,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
9535,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,8,25,-0.2609160000000088,-3.4652540000000016,3.475062940951144,2.1335362096627555
9536,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,9,25,5.914526000000009,6.04701,8.458601997066426,8.359925937683633
9537,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,10,25,9.36086499999999,5.322329999999994,10.768147016879215,10.34906253311783
9538,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,11,25,8.036715000000001,4.858530000000002,9.391171479220526,9.638698603337009
9539,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,12,25,3.474420000000009,2.6993300000000033,4.3997700832316315,6.075681625244518
9540,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,13,25,6.078105999999991,3.192200000000014,6.865385159423758,7.844222319933277
9541,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,14,25,2.9814740000000057,-1.9780000000000086,3.577942315448374,3.7420573933050036
9542,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,15,25,4.473140000000001,4.865589999999997,6.609307642083245,7.55837850086391
9543,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,16,25,3.3318299999999965,3.7461999999999875,5.01349235452692,5.509075464059909
9544,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,17,25,9.671260000000004,5.8134600000000205,11.284041260080553,10.120484632750353
9545,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,18,25,9.420670000000001,5.142899999999997,10.733053789993786,11.024925457934538
9546,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,19,25,6.696759999999983,0.5674699999999859,6.720760128028656,6.544051913854977
9547,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,20,25,-9.878479999999996,-3.1657699999999807,10.373353691227337,9.684134119966378
9548,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,21,25,0.8768900000000031,-1.7115500000000168,1.9231067247035623,2.0070312010745206
9549,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,22,25,2.3048300000000097,4.3098500000000115,4.88743781048927,4.740653874973456
9550,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,23,25,9.083229999999986,5.2640499999999975,10.498346995379784,9.85152594031145
9551,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,0,15,-2.532090000000011,-2.462865999999991,3.5323064281084124,4.094846863299608
9552,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,1,15,2.664379999999994,-2.0026140000000083,3.3330741992034922,3.8104146892825765
9553,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,2,15,6.127440000000007,-7.177849999999992,9.43753418940032,9.818762136002382
9554,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,3,15,6.568849999999998,-1.6529100000000057,6.773618072389377,7.586766093658904
9555,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,4,15,7.616109999999992,-1.2856450000000024,7.723860084059322,7.707768085412681
9556,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,5,15,10.842860000000002,3.8125050000000016,11.49359853808306,11.687222316550711
9557,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,6,15,2.3928000000000225,2.3790539999999964,3.3742243219614325,3.7816806935394807
9558,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,7,15,3.9783299999999997,11.142106000000013,11.831045418902603,10.797303587819139
9559,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,8,15,-10.26427000000001,9.537260000000003,14.011230029533463,12.337966258637607
9560,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,9,15,-7.948579999999993,3.1900799999999947,8.564842930422008,8.010661516959468
9561,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,10,15,-12.2346,-0.7731500000000153,12.259004775368188,12.10824965685606
9562,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,11,15,0.11803999999997927,-2.2449399999999855,2.2480411573634345,2.3693074841673174
9563,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,12,15,-10.941159999999996,-3.73787999999999,11.562038273591721,13.46014532322685
9564,5dc8cea7659e181adb076a3f,3,5dcd022023759900063d537f,13,15,3.6118900000000167,-8.723150000000018,9.44135028979438,9.338075850779811
9565,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,0,10,0.13228999999998337,-4.4654799999999994,4.4674391181637825,4.195184196655949
9566,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,1,10,-1.363919999999979,-3.2230299999999943,3.499742868740489,3.660878954144816
9567,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,2,10,-3.948030000000017,2.251170000000002,4.544745014827581,4.093353856975834
9568,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,3,10,5.311949999999996,0.9718599999999924,5.400122652505213,5.66427399419869
9569,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,4,10,-1.199339999999978,-6.0321,6.150174537815976,5.8778799104814725
9570,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,5,10,-4.112610000000018,5.060240000000007,6.520704706525225,4.027103830439349
9571,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,6,10,3.6135600000000068,-7.6436139999999995,8.454741323931563,6.246875165651241
9572,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,7,10,0.33447000000001026,5.392443999999998,5.402806906973076,4.251616362016648
9573,5dc8cea7659e181adb076a3f,3,5dcd0222a4dbe7000630aade,8,10,7.491359999999986,-3.954819999999998,8.471190936462227,8.25896753401806
9574,5dc8cea7659e181adb076a3f,3,5dcd089d23759900063d53e8,0,8,-0.055490000000020245,1.9563760000000059,1.9571627917667007,2.716184123419225
9575,5dc8cea7659e181adb076a3f,3,5dcd089d23759900063d53e8,1,8,-8.969119999999975,-3.059110000000004,9.47645859836361,9.475964651443064
9576,5dc8cea7659e181adb076a3f,3,5dcd089d23759900063d53e8,2,8,-7.4278500000000065,-2.62957999999999,7.879571473049791,8.36894797347486
9577,5dc8cea7659e181adb076a3f,3,5dcd089d23759900063d53e8,3,8,-1.7595300000000123,-2.8381800000000084,3.3393429792850107,3.6521118624756737
9578,5dc8cea7659e181adb076a3f,3,5dcd089d23759900063d53e8,4,8,4.322220000000016,1.2137400000000014,4.4894042495636475,4.589650515777369
9579,5dc8cea7659e181adb076a3f,3,5dcd089d23759900063d53e8,5,8,7.291669999999982,2.2401849999999968,7.628032526354664,7.345264328954121
9580,5dc8cea7659e181adb076a3f,3,5dcd089d23759900063d53e8,6,8,6.5981000000000165,3.1165689999999984,7.297117646150514,7.8453535645579295
9581,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,0,23,-3.227649999999983,8.446460000000002,9.042146374290782,7.910102776562175
9582,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,1,23,-3.052410000000009,2.2129400000000032,3.7701870313951362,2.492078038242956
9583,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,2,23,-1.3213199999999858,8.277529999999999,8.382326016285692,6.7803982784971595
9584,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,3,23,-4.006980000000027,2.8057000000000016,4.8916092659165065,4.741805793407063
9585,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,4,23,1.9312500000000057,3.093119999999999,3.64652134189559,3.7199885295704007
9586,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,5,23,-8.222859999999997,7.031760000000006,10.819476663739334,9.406981009989977
9587,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,6,23,4.186849999999993,0.40818000000000154,4.2066998745929025,3.749849683915576
9588,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,7,23,-8.034009999999995,5.300944999999999,9.625244650040065,9.196266469390443
9589,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,8,23,1.545739999999995,4.116180999999997,4.396846389443343,4.282279020175338
9590,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,9,23,-1.545739999999995,-4.116180999999997,4.396846389443343,2.885658101644367
9591,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,10,23,1.545739999999995,4.116180999999997,4.396846389443343,4.200822519138455
9592,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,11,23,-5.233689999999996,1.3004739999999941,5.392841889094834,4.026108225807548
9593,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,12,23,1.39521000000002,2.885140000000007,3.204784511273745,2.3653125381097198
9594,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,13,23,8.159399999999977,1.0252100000000013,8.223555429624076,8.139740877163907
9595,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,14,23,3.6658800000000156,2.4366600000000034,4.40181645800914,3.629964227477709
9596,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,15,23,2.1864699999999857,-4.225090000000009,4.75731400781996,3.0796159838015833
9597,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,16,23,2.011880000000019,0.7160000000000082,2.13548990501011,2.7033871663734317
9598,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,17,23,2.9218799999999874,3.189639999999997,4.325642849797,4.355256985872984
9599,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,18,23,8.151209999999992,1.9895499999999942,8.390502587247074,7.473413044586778
9600,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,19,23,-3.1241699999999923,2.285510000000002,3.87091644820706,3.9752475664330023
9601,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,20,23,-12.147269999999992,-3.955609999999993,12.775093695351114,12.29838425355653
9602,5dc8cea7659e181adb076a3f,4,5dcd168723759900063d5535,21,23,-11.825279999999992,-3.4618700000000047,12.321598556003188,12.09442094154656
9603,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,0,16,0.18263999999999214,2.55265,2.5591755297556276,2.9275306733325124
9604,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,1,16,-4.244949999999989,4.900623999999993,6.483495669149154,6.707958220504224
9605,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,2,16,-3.9472000000000094,3.1219559999999973,5.032593477118538,5.3219131988783674
9606,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,3,16,-2.746379999999988,3.187740000000005,4.207646540763609,3.788673005066812
9607,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,4,16,-3.198490000000021,1.9672400000000039,3.755046137892336,3.5275273496905966
9608,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,5,16,-2.019589999999994,2.8405799999999886,3.4853462531719726,3.979926858097315
9609,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,6,16,3.285899999999998,-0.5399499999999904,3.329967689407808,3.4598265350796282
9610,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,7,16,1.9321800000000167,-4.267870000000002,4.684872878670251,4.867138519883156
9611,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,8,16,6.693579999999997,-6.309696000000002,9.198710606863116,9.102720920617383
9612,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,9,16,0.9629099999999937,-2.4814539999999994,2.6617305690501407,2.843093323521316
9613,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,10,16,3.099400000000003,-4.971819999999994,5.858777557852829,6.216144687806567
9614,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,11,16,4.4326599999999985,-8.152730000000005,9.279842731883988,9.607671038247645
9615,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,12,16,3.6016799999999876,-8.117739999999998,8.880867160925215,8.9562187694634
9616,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,13,16,2.086090000000013,-6.924976000000001,7.232362275818052,7.404390194142858
9617,5dc8cea7659e181adb076a3f,4,5dcd1694a4dbe7000630ac6e,14,16,3.937430000000006,-11.958414000000005,12.5899571246409,11.699900713438788
9618,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,0,13,-2.5165700000000015,-9.015340000000009,9.359993583357852,10.14356222935021
9619,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,1,13,-4.896870000000007,-12.761489999999995,13.668758642137183,13.64601539882521
9620,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,2,13,3.0685900000000004,0.251845000000003,3.07890735361183,2.651339906733483
9621,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,3,13,-4.571210000000008,-10.772925,11.702643885880022,11.49788804228107
9622,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,4,13,3.2269400000000132,-0.02143999999999835,3.2270112235937582,2.2790510052194195
9623,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,5,13,-2.2713899999999967,-7.938389999999998,8.256951515190092,8.4841129531463
9624,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,6,13,-1.5287300000000243,-8.935413000000004,9.065242461923958,9.517032093058031
9625,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,7,13,1.8793600000000197,-0.812930999999999,2.047645189079659,1.813856901600957
9626,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,8,13,0.005650000000002819,-6.4105360000000005,6.41053848984592,6.917449843138456
9627,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,9,13,3.345039999999983,-0.27456399999999803,3.356289318830527,3.415980774909258
9628,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,10,13,-6.168559999999985,0.6725689999999958,6.205117366606438,6.813041244323056
9629,5dc8cea7659e181adb076a3f,4,5dcd1b6ea4dbe7000630acbd,11,13,2.817869999999999,6.012531000000003,6.640099424169869,7.053655352753898
9630,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,0,18,-3.2269400000000132,0.02143999999999835,3.2270112235937582,3.113932673819363
9631,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,1,18,-3.1019299999999816,1.3720699999999937,3.391835168430192,3.3479081125309067
9632,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,2,18,1.9934499999999957,9.85248,10.05212440496535,9.997083907015622
9633,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,3,18,2.494039999999984,10.668020000000013,10.955678264808627,9.950361221407851
9634,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,4,18,1.5939900000000193,10.990064999999987,11.105058884324961,11.18965331527094
9635,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,5,18,1.447509999999994,8.029665000000008,8.159093406275302,8.700677688854435
9636,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,6,18,2.694659999999999,-2.9923200000000065,4.026806612937854,5.206916249357164
9637,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,7,18,-4.142169999999993,-5.037345000000002,6.521688198459427,6.453320356396338
9638,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,8,18,3.3097899999999925,-0.1074649999999906,3.31153417169821,2.864146788759778
9639,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,9,18,2.626720000000006,-0.47726000000000113,2.669725653695531,2.6092827757820487
9640,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,10,18,-2.5165700000000015,-9.015340000000009,9.359993583357852,8.830694024140636
9641,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,11,18,-2.306030000000021,-0.7848599999999948,2.4359350526030226,2.322829990647733
9642,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,12,18,-2.707899999999995,-0.6051399999999916,2.774692204479618,3.374786046333611
9643,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,13,18,0.11706000000000927,-11.371490000000009,11.372092501545184,10.582211807370186
9644,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,14,18,-2.6110999999999933,0.7034699999999958,2.7042028864158767,2.0872122670213384
9645,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,15,18,1.108479999999986,-11.224549999999994,11.279151147710532,10.822636418199789
9646,5dc8cea7659e181adb076a3f,4,5dcd1b7823759900063d557c,16,18,-3.1019299999999816,1.3720699999999937,3.391835168430192,3.431987491901964
9647,5dc8cea7659e181adb076a3f,4,5dcd1b7c23759900063d557e,0,9,4.903780000000012,10.882599999999996,11.936416591607383,11.020255394279957
9648,5dc8cea7659e181adb076a3f,4,5dcd1b7c23759900063d557e,1,9,2.626720000000006,-0.47726000000000113,2.669725653695531,2.1944529588023824
9649,5dc8cea7659e181adb076a3f,4,5dcd1b7c23759900063d557e,2,9,5.589309999999983,8.361899999999991,10.057920157075202,9.862257558852434
9650,5dc8cea7659e181adb076a3f,4,5dcd1b7c23759900063d557e,3,9,11.416390000000007,-4.758634999999998,12.368450496942822,12.358127651115257
9651,5dc8cea7659e181adb076a3f,4,5dcd1b7c23759900063d557e,4,9,-5.488280000000003,0.07331500000000801,5.488769666111435,6.1783764779878165
9652,5dc8cea7659e181adb076a3f,4,5dcd1b7c23759900063d557e,5,9,-10.085080000000005,5.159589999999994,11.328292350328006,9.159998277047029
9653,5dc8cea7659e181adb076a3f,4,5dcd1b7c23759900063d557e,6,9,4.156970000000001,-0.4742700000000042,4.183937333875833,4.237318749229114
9654,5dc8cea7659e181adb076a3f,4,5dcd1b7c23759900063d557e,7,9,-5.589309999999983,-8.361899999999991,10.057920157075202,8.377484631724656
9655,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,0,15,-2.892870000000002,-3.1011299999999977,4.240955566119504,4.919595730801423
9656,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,1,15,-6.76999,-3.8928200000000004,7.8094053648469295,7.033587953075767
9657,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,2,15,-0.5797299999999979,1.0129300000000114,1.167096421809278,1.1359809284719327
9658,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,3,15,10.24259,5.981019999999987,11.860997013257352,11.645581544687351
9659,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,4,15,6.418816999999997,0.9506040000000127,6.488825752345719,5.631840302298467
9660,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,5,15,7.850727000000006,4.361915999999994,8.981103808529609,9.598856576407949
9661,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,6,15,10.979175999999995,6.581860000000006,12.800905698370565,12.870691122797627
9662,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,7,15,11.099543999999995,6.580219999999997,12.903455826108594,14.10822584759444
9663,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,8,15,11.834446,6.686479999999989,13.592760091950268,13.717712840375803
9664,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,9,15,10.085864999999998,5.307080000000013,11.396919361153044,11.3459493778646
9665,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,10,15,4.025195000000011,5.656080000000003,6.94214921723994,7.038377767739197
9666,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,11,15,11.123469999999998,6.877499999999998,13.07790469038905,13.147083139357466
9667,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,12,15,10.110749999999996,5.417389999999983,11.470631193382504,11.456824589210251
9668,5dc8cea7659e181adb076a3f,4,5dcd26d5a4dbe7000630ae60,13,15,10.766690000000011,5.757310000000018,12.209350187139382,11.495692837362489
9669,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,0,13,-0.865160000000003,-2.7776800000000037,2.909296823632822,3.5128149520605803
9670,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,1,13,-11.872890000000012,-6.196619999999996,13.392670248180542,13.340549233679969
9671,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,2,13,-13.061909999999997,-5.794450000000012,14.289476675183037,14.575217772896092
9672,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,3,13,-6.200949999999992,-3.2834499999999878,7.016610635128603,8.733454203543562
9673,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,4,13,-4.025195000000011,-5.656080000000003,6.94214921723994,7.047367847835024
9674,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,5,13,-6.8304589999999905,-1.2449000000000012,6.942978190998505,7.145788846537471
9675,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,6,13,-3.255406000000008,-4.062180000000012,5.205667543863721,5.784268659849961
9676,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,7,13,-8.04218999999999,-2.2431399999999826,8.349161458236377,7.82256007598092
9677,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,8,13,-3.792256000000009,-4.443340000000006,5.841615865934367,5.697561809482674
9678,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,9,13,-6.893794,-1.820920000000001,7.1302275812792955,6.946232217984894
9679,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,10,13,-4.205749999999995,-4.759299999999996,6.35132029994551,6.519719659040373
9680,5dc8cea7659e181adb076a3f,4,5dcd26d6a4dbe7000630ae62,11,13,-7.471209999999999,-2.4131500000000017,7.851259248464542,7.782540146882335
9681,5dc8cea7659e181adb076a3f,4,5dd79fad9191710006b567af,0,7,10.584670000000017,-2.374476999999999,10.847736170852855,11.509139952249825
9682,5dc8cea7659e181adb076a3f,4,5dd79fad9191710006b567af,1,7,10.797269999999997,-2.302545000000002,11.040052215905726,11.682447890440622
9683,5dc8cea7659e181adb076a3f,4,5dd79fad9191710006b567af,2,7,0.6183699999999988,3.9364200000000054,3.984693698805473,4.223278335606058
