,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
7445,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,4,14,0.0,0.0,0.0,5.651181266875938
7446,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,5,14,0.0,0.0,0.0,9.597671492801359
7447,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,6,14,0.0,0.0,0.0,2.4161300925576747
7448,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,7,14,0.0,0.0,0.0,8.264993105821
7449,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,8,14,0.0,0.0,0.0,13.412358350198097
7450,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,9,14,0.0,0.0,0.0,1.8855043495617188
7451,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,10,14,0.0,0.0,0.0,4.304678152004878
7452,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,11,14,0.0,0.0,0.0,3.554058348527178
7453,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,12,14,0.0,0.0,0.0,9.01384291079982
7454,5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,0,9,0.0,0.0,0.0,6.419468114346576
7455,5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,1,9,0.0,0.0,0.0,3.9531352813549647
7456,5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,2,9,0.0,0.0,0.0,8.380864042129058
7457,5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,3,9,0.0,0.0,0.0,4.632979317180192
7458,5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,4,9,0.0,0.0,0.0,7.902679993111329
7459,5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,5,9,0.0,0.0,0.0,5.4986602690381305
7460,5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,6,9,0.0,0.0,0.0,6.4416547491564415
7461,5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,7,9,0.0,0.0,0.0,6.189420609502122
7462,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,0,17,0.0,0.0,0.0,2.948811757708124
7463,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,1,17,0.0,0.0,0.0,2.950427667296026
7464,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,2,17,0.0,0.0,0.0,6.1902726327534765
7465,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,3,17,0.0,0.0,0.0,3.843897534534335
7466,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,4,17,0.0,0.0,0.0,2.237654472778862
7467,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,5,17,0.0,0.0,0.0,3.3593025158625096
7468,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,6,17,0.0,0.0,0.0,4.518383514136076
7469,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,7,17,0.0,0.0,0.0,5.241688934193614
7470,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,8,17,0.0,0.0,0.0,4.85814860125538
7471,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,9,17,0.0,0.0,0.0,6.527551574477306
7472,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,10,17,0.0,0.0,0.0,3.1705033736652695
7473,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,11,17,0.0,0.0,0.0,3.234966694222143
7474,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,12,17,0.0,0.0,0.0,3.020948551983262
7475,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,13,17,0.0,0.0,0.0,4.348052392480895
7476,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,14,17,0.0,0.0,0.0,2.716797551276007
7477,5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,15,17,0.0,0.0,0.0,3.264977962166692
7478,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,0,14,0.0,0.0,0.0,7.595543059986085
7479,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,1,14,0.0,0.0,0.0,8.614841670205351
7480,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,2,14,0.0,0.0,0.0,10.315121350499492
7481,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,3,14,0.0,0.0,0.0,9.440896880502503
7482,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,4,14,0.0,0.0,0.0,8.738577379243605
7483,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,5,14,0.0,0.0,0.0,4.294479414277399
7484,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,6,14,0.0,0.0,0.0,5.371921481079577
7485,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,7,14,0.0,0.0,0.0,9.136411232873797
7486,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,8,14,0.0,0.0,0.0,3.0497289708194635
7487,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,9,14,0.0,0.0,0.0,8.161427355662454
7488,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,10,14,0.0,0.0,0.0,1.7086987495034314
7489,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,11,14,0.0,0.0,0.0,1.7861104248634847
7490,5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,12,14,0.0,0.0,0.0,1.461193008425956
7491,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,0,27,0.0,0.0,0.0,6.651314877904952
7492,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,1,27,0.0,0.0,0.0,7.831156887579709
7493,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,2,27,0.0,0.0,0.0,12.226407679961994
7494,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,3,27,0.0,0.0,0.0,13.373802346623656
7495,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,4,27,0.0,0.0,0.0,10.019076999509707
7496,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,5,27,0.0,0.0,0.0,8.222649784370637
7497,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,6,27,0.0,0.0,0.0,3.8559621561629074
7498,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,7,27,0.0,0.0,0.0,10.171161668278122
7499,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,8,27,0.0,0.0,0.0,9.315395328681916
7500,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,9,27,0.0,0.0,0.0,4.440137621946633
7501,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,10,27,0.0,0.0,0.0,7.523741057530668
7502,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,11,27,0.0,0.0,0.0,7.209276340397386
7503,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,12,27,0.0,0.0,0.0,6.22612944158027
7504,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,13,27,0.0,0.0,0.0,5.552615398735118
7505,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,14,27,0.0,0.0,0.0,10.77844784707607
7506,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,15,27,0.0,0.0,0.0,8.401788259390742
7507,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,16,27,0.0,0.0,0.0,2.945191678901513
7508,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,17,27,0.0,0.0,0.0,4.219108193162053
7509,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,18,27,0.0,0.0,0.0,9.787641175789759
7510,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,19,27,0.0,0.0,0.0,4.0550644108831575
7511,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,20,27,0.0,0.0,0.0,3.4758204406825826
7512,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,21,27,0.0,0.0,0.0,2.592603656851376
7513,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,22,27,0.0,0.0,0.0,7.902536068732539
7514,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,23,27,0.0,0.0,0.0,5.750142460339703
7515,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,24,27,0.0,0.0,0.0,3.3576148002175614
7516,5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,25,27,0.0,0.0,0.0,4.454566252708901
7517,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,0,18,0.0,0.0,0.0,3.8210564473799122
7518,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,1,18,0.0,0.0,0.0,6.389925706510743
7519,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,2,18,0.0,0.0,0.0,6.565541357034817
7520,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,3,18,0.0,0.0,0.0,10.581761164823547
7521,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,4,18,0.0,0.0,0.0,6.5536086277570575
7522,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,5,18,0.0,0.0,0.0,3.058527821054061
7523,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,6,18,0.0,0.0,0.0,4.78952613969644
7524,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,7,18,0.0,0.0,0.0,2.0508184984986046
7525,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,8,18,0.0,0.0,0.0,2.6708210540236905
7526,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,9,18,0.0,0.0,0.0,2.810537275392562
7527,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,10,18,0.0,0.0,0.0,4.104394518459836
7528,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,11,18,0.0,0.0,0.0,2.950490000230881
7529,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,12,18,0.0,0.0,0.0,2.280356988310814
7530,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,13,18,0.0,0.0,0.0,9.802085030552309
7531,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,14,18,0.0,0.0,0.0,3.1595169360128543
7532,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,15,18,0.0,0.0,0.0,12.505876120839577
7533,5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,16,18,0.0,0.0,0.0,7.145742329147954
7534,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,0,19,0.0,0.0,0.0,11.250756553684672
7535,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,1,19,0.0,0.0,0.0,6.612147168042913
7536,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,2,19,0.0,0.0,0.0,9.522646497935057
7537,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,3,19,0.0,0.0,0.0,10.849036450847052
7538,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,4,19,0.0,0.0,0.0,5.1908474435719345
7539,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,5,19,0.0,0.0,0.0,4.430533939390443
7540,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,6,19,0.0,0.0,0.0,4.908138502078751
7541,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,7,19,0.0,0.0,0.0,2.1674816098335823
7542,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,8,19,0.0,0.0,0.0,4.494024251180235
7543,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,9,19,0.0,0.0,0.0,7.513950565829873
7544,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,10,19,0.0,0.0,0.0,7.611803348797064
7545,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,11,19,0.0,0.0,0.0,2.2242811790977917
7546,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,12,19,0.0,0.0,0.0,12.30421471813073
7547,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,13,19,0.0,0.0,0.0,5.3725794194421415
7548,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,14,19,0.0,0.0,0.0,3.943142041369962
7549,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,15,19,0.0,0.0,0.0,9.877687089921286
7550,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,16,19,0.0,0.0,0.0,7.414041292387992
7551,5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,17,19,0.0,0.0,0.0,2.6846081082088253
7552,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,0,21,0.0,0.0,0.0,6.578565239460053
7553,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,1,21,0.0,0.0,0.0,7.64154102265214
7554,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,2,21,0.0,0.0,0.0,4.677553689107299
7555,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,3,21,0.0,0.0,0.0,5.450051735543336
7556,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,4,21,0.0,0.0,0.0,3.253151504109458
7557,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,5,21,0.0,0.0,0.0,7.374530359404162
7558,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,6,21,0.0,0.0,0.0,8.485933778729912
7559,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,7,21,0.0,0.0,0.0,9.504356779507361
7560,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,8,21,0.0,0.0,0.0,7.521820422650005
7561,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,9,21,0.0,0.0,0.0,9.365870535373688
7562,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,10,21,0.0,0.0,0.0,9.01908812080122
7563,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,11,21,0.0,0.0,0.0,7.352756740564171
7564,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,12,21,0.0,0.0,0.0,5.023306631153294
7565,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,13,21,0.0,0.0,0.0,9.319317319740852
7566,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,14,21,0.0,0.0,0.0,3.5654242288631703
7567,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,15,21,0.0,0.0,0.0,11.19678407581523
7568,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,16,21,0.0,0.0,0.0,3.8606559592493186
7569,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,17,21,0.0,0.0,0.0,6.516009915949933
7570,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,18,21,0.0,0.0,0.0,4.992449583252892
7571,5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,19,21,0.0,0.0,0.0,4.011742216728938
7572,5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,0,9,0.0,0.0,0.0,10.708803107690375
7573,5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,1,9,0.0,0.0,0.0,7.30196086879975
7574,5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,2,9,0.0,0.0,0.0,2.859720786451362
7575,5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,3,9,0.0,0.0,0.0,2.1406529216328636
7576,5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,4,9,0.0,0.0,0.0,4.080740385203778
7577,5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,5,9,0.0,0.0,0.0,5.644873871390398
7578,5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,6,9,0.0,0.0,0.0,4.56604103227922
7579,5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,7,9,0.0,0.0,0.0,6.063216658774763
7580,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,0,32,0.0,0.0,0.0,6.035041164451589
7581,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,1,32,0.0,0.0,0.0,8.758030528978756
7582,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,2,32,0.0,0.0,0.0,8.3822519875442
7583,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,3,32,0.0,0.0,0.0,11.197190175764263
7584,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,4,32,0.0,0.0,0.0,1.1563605916065474
7585,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,5,32,0.0,0.0,0.0,3.5582014737107484
7586,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,6,32,0.0,0.0,0.0,4.7099137418554164
7587,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,7,32,0.0,0.0,0.0,6.27410653848589
7588,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,8,32,0.0,0.0,0.0,2.852113790034006
7589,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,9,32,0.0,0.0,0.0,7.869029599435937
7590,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,10,32,0.0,0.0,0.0,7.907992305816151
7591,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,11,32,0.0,0.0,0.0,6.2793567925691605
7592,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,12,32,0.0,0.0,0.0,6.257797080945844
7593,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,13,32,0.0,0.0,0.0,6.865838546849167
7594,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,14,32,0.0,0.0,0.0,4.637860808055848
7595,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,15,32,0.0,0.0,0.0,2.528993241954595
7596,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,16,32,0.0,0.0,0.0,5.601045610615984
7597,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,17,32,0.0,0.0,0.0,2.2721498154181363
7598,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,18,32,0.0,0.0,0.0,2.151125461483995
7599,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,19,32,0.0,0.0,0.0,2.357581712460766
7600,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,20,32,0.0,0.0,0.0,8.189387430184675
7601,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,21,32,0.0,0.0,0.0,2.754040007964553
7602,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,22,32,0.0,0.0,0.0,11.364316467544995
7603,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,23,32,0.0,0.0,0.0,2.235625429175949
7604,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,24,32,0.0,0.0,0.0,6.691856813539442
7605,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,25,32,0.0,0.0,0.0,1.7434452396313036
7606,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,26,32,0.0,0.0,0.0,6.907188190612942
7607,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,27,32,0.0,0.0,0.0,1.8840437164180912
7608,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,28,32,0.0,0.0,0.0,5.1478965188143775
7609,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,29,32,0.0,0.0,0.0,10.318193905288354
7610,5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,30,32,0.0,0.0,0.0,7.48146601843958
7611,5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,0,8,0.0,0.0,0.0,3.120713609037921
7612,5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,1,8,0.0,0.0,0.0,8.173341279732995
7613,5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,2,8,0.0,0.0,0.0,7.2944058407835355
7614,5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,3,8,0.0,0.0,0.0,3.0473353963267673
7615,5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,4,8,0.0,0.0,0.0,5.311771887432163
7616,5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,5,8,0.0,0.0,0.0,7.20187292364426
7617,5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,6,8,0.0,0.0,0.0,4.549714463064447
7618,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,0,25,0.0,0.0,0.0,8.124081005730355
7619,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,1,25,0.0,0.0,0.0,4.783221570018213
7620,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,2,25,0.0,0.0,0.0,8.40715239616111
7621,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,3,25,0.0,0.0,0.0,5.529394004144706
7622,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,4,25,0.0,0.0,0.0,9.275397806195542
7623,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,5,25,0.0,0.0,0.0,6.078220426725845
7624,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,6,25,0.0,0.0,0.0,2.23942698755612
7625,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,7,25,0.0,0.0,0.0,6.175842951013086
7626,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,8,25,0.0,0.0,0.0,3.3796139600841952
7627,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,9,25,0.0,0.0,0.0,7.583367338210035
7628,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,10,25,0.0,0.0,0.0,3.7821118532641167
7629,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,11,25,0.0,0.0,0.0,7.147201181098353
7630,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,12,25,0.0,0.0,0.0,1.4715603268317257
7631,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,13,25,0.0,0.0,0.0,2.1108688538661227
7632,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,14,25,0.0,0.0,0.0,4.759069629207564
7633,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,15,25,0.0,0.0,0.0,4.199111237501105
7634,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,16,25,0.0,0.0,0.0,6.958180352269363
7635,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,17,25,0.0,0.0,0.0,1.972037446529915
7636,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,18,25,0.0,0.0,0.0,3.9645225759595633
7637,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,19,25,0.0,0.0,0.0,4.940860226595154
7638,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,20,25,0.0,0.0,0.0,3.150807771657128
7639,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,21,25,0.0,0.0,0.0,5.804412825440522
7640,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,22,25,0.0,0.0,0.0,1.9497055309281373
7641,5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,23,25,0.0,0.0,0.0,6.2498701207805425
7642,5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,0,9,0.0,0.0,0.0,5.423524433669323
7643,5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,1,9,0.0,0.0,0.0,7.250841355184093
7644,5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,2,9,0.0,0.0,0.0,4.041020573660111
7645,5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,3,9,0.0,0.0,0.0,4.965735990437679
7646,5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,4,9,0.0,0.0,0.0,7.4816548988261875
7647,5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,5,9,0.0,0.0,0.0,4.211783386068419
7648,5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,6,9,0.0,0.0,0.0,4.618687984533608
7649,5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,7,9,0.0,0.0,0.0,4.065838006519092
7650,5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,0,7,0.0,0.0,0.0,4.800509260812153
7651,5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,1,7,0.0,0.0,0.0,6.81328286647719
7652,5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,2,7,0.0,0.0,0.0,13.286833925541337
7653,5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,3,7,0.0,0.0,0.0,6.907631079278266
7654,5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,4,7,0.0,0.0,0.0,8.875143605012758
7655,5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,5,7,0.0,0.0,0.0,6.170070423686411
7656,5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,0,7,0.0,0.0,0.0,4.918613500311039
7657,5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,1,7,0.0,0.0,0.0,6.46391221069886
7658,5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,2,7,0.0,0.0,0.0,4.5699622067234795
7659,5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,3,7,0.0,0.0,0.0,7.177405401676271
7660,5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,4,7,0.0,0.0,0.0,4.0637903519867296
7661,5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,5,7,0.0,0.0,0.0,6.825372116911847
7662,5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,0,12,0.0,0.0,0.0,6.040995535945209
7663,5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,1,12,0.0,0.0,0.0,7.536410790538261
7664,5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,2,12,0.0,0.0,0.0,4.772402389983957
7665,5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,3,12,0.0,0.0,0.0,11.557481760391966
7666,5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,4,12,0.0,0.0,0.0,6.043426961405203
