site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da958dd46f8266d0737457b,3,5db15cf72aaa8f0006512968,2,5,-8.984001159667969,-1.0700454711914062,9.04750098907608,8.841702990233898
5da958dd46f8266d0737457b,3,5db15cf72aaa8f0006512968,3,5,-0.4432258605957031,2.5932083129882812,2.630813280727526,3.1193748991936445
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,0,10,2.2637939453125,1.2942962646484375,2.6076744136330428,3.9711486268788576
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,1,10,3.7281036376953125,-3.105743408203125,4.85225708830377,5.637320442125201
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,2,10,2.5174560546875,0.821929931640625,2.6482359788752805,4.261267464607954
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,3,10,3.2220001220703125,-3.098480224609375,4.47010788336439,6.508863953873515
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,4,10,1.9850311279296875,0.1673126220703125,1.992069801074714,3.534634167328477
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,5,10,-1.0341033935546875,2.7910003662109375,2.976416112164243,5.6047240644693375
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,6,10,-4.1729278564453125,0.140167236328125,4.175281277858671,7.666461396962404
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,7,10,-2.9157638549804688,2.874969482421875,4.09476841626821,5.6988721285015345
5da958dd46f8266d0737457b,3,5db26c1cec4254000601c04e,8,10,0.39830780029296875,-3.6968994140625,3.7182945528117965,5.5559883657842875
5da958dd46f8266d0737457b,3,5db289ad5741f4000680a79e,0,9,0.6242523193359375,2.5383529663085938,2.61398675202533,2.6878615003079176
5da958dd46f8266d0737457b,3,5db289ad5741f4000680a79e,1,9,4.871589660644531,-1.7198562622070312,5.166264741992172,5.771646058186889
5da958dd46f8266d0737457b,3,5db289ad5741f4000680a79e,2,9,0.13298797607421875,-3.295135498046875,3.2978180289805175,4.86022525280714
5da958dd46f8266d0737457b,3,5db289ad5741f4000680a79e,3,9,6.6144866943359375,2.9084625244140625,7.225689481666659,8.798587188124657
5da958dd46f8266d0737457b,3,5db289ad5741f4000680a79e,4,9,0.45008087158203125,-5.428680419921875,5.447306113356141,6.943751769140363
5da958dd46f8266d0737457b,3,5db289ad5741f4000680a79e,5,9,-3.7158966064453125,1.9971542358398438,4.2185913088997875,7.255108209326863
5da958dd46f8266d0737457b,3,5db289ad5741f4000680a79e,6,9,-3.481658935546875,3.8181991577148438,5.167261726625403,5.169375270605087
5da958dd46f8266d0737457b,3,5db289ad5741f4000680a79e,7,9,-5.495841979980469,-0.8184967041015625,5.556457137739907,6.233673853799701
5da958dd46f8266d0737457b,4,5dafdcb8e62491000652b188,0,3,-0.604949951171875,5.3976898193359375,5.431484127675021,8.013377400115132
5da958dd46f8266d0737457b,4,5dafdcb8e62491000652b188,1,3,-2.3980560302734375,3.34539794921875,4.116109833686149,4.998710259795189
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,0,15,0.08150482177734375,8.299453735351562,8.299853934932468,9.824120191857219
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,1,15,-4.7241058349609375,4.980430603027344,6.864536760152377,8.35201465152204
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,2,15,-6.627037048339844,2.8114776611328125,7.198751744512218,8.746775474399328
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,3,15,-4.02020263671875,-8.186256408691406,9.12013285150614,10.582377843558788
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,4,15,1.0964279174804688,-8.966728210449219,9.033513656285487,9.467525757849216
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,5,15,-1.8061599731445312,-4.256988525390625,4.624301585525851,4.574146734550595
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,6,15,7.615669250488281,1.1389007568359375,7.7003579830261275,9.017023976892233
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,7,15,-7.615669250488281,-1.1389007568359375,7.7003579830261275,10.718481054529548
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,8,15,-1.6916122436523438,11.963645935058594,12.08264772482913,14.786759989336133
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,9,15,3.1424293518066406,9.260826110839844,9.77945614471014,9.82183900102973
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,10,15,8.499385833740234,1.91339111328125,8.71209648151166,9.64799696020782
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,11,15,1.406768798828125,-4.53936767578125,4.752352822474778,5.5191963743418455
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,12,15,5.966552734375,-1.1587066650390625,6.078022101611982,6.409453354775906
5da958dd46f8266d0737457b,4,5dafdccae62491000652b190,13,15,-1.2424468994140625,-3.8217239379882812,4.0186127153603985,4.643944714218378
5da958dd46f8266d0737457b,4,5dafdccfe62491000652b192,0,8,2.42474365234375,3.738250732421875,4.455771573816817,6.4711341839283705
5da958dd46f8266d0737457b,4,5dafdccfe62491000652b192,1,8,-4.301231384277344,2.9946517944335938,5.24104291062349,7.33006657846272
5da958dd46f8266d0737457b,4,5dafdccfe62491000652b192,2,8,-6.267112731933594,-1.1165390014648438,6.365796206018244,6.422285497188568
5da958dd46f8266d0737457b,4,5dafdccfe62491000652b192,3,8,6.267112731933594,1.1165390014648438,6.365796206018244,7.862591348588467
5da958dd46f8266d0737457b,4,5dafdccfe62491000652b192,4,8,9.090904235839844,6.355278015136719,11.092073677851717,13.051127381622791
5da958dd46f8266d0737457b,4,5dafdccfe62491000652b192,5,8,-9.0093994140625,1.9441757202148438,9.216783442892787,10.21213117428124
5da958dd46f8266d0737457b,4,5dafdccfe62491000652b192,6,8,4.2197265625,-11.294105529785156,12.056654261452126,12.847139218822122
5da958dd46f8266d0737457b,4,5dafdce211adb40006afc7f5,0,2,-3.3990325927734375,-9.15069580078125,9.761590864463216,11.372706715017557
5da958dd46f8266d0737457b,4,5dafdce311adb40006afc7f7,0,5,6.8176422119140625,0.6228485107421875,6.84603429709538,8.085174867883325
5da958dd46f8266d0737457b,4,5dafdce311adb40006afc7f7,1,5,7.8970947265625,1.2035064697265625,7.988274716293559,9.161887504160404
5da958dd46f8266d0737457b,4,5dafdce311adb40006afc7f7,2,5,8.907440185546875,1.079681396484375,8.972636322564835,8.83096800930798
5da958dd46f8266d0737457b,4,5dafdce311adb40006afc7f7,3,5,8.106903076171875,1.133880615234375,8.185814726467322,8.550308968871832
5da958dd46f8266d0737457b,4,5db012fce62491000652b3e5,0,4,-9.374137878417969,1.2179107666015625,9.45292375929239,8.408416502177715
5da958dd46f8266d0737457b,4,5db012fce62491000652b3e5,1,4,0.30950927734375,-3.632476806640625,3.645639003459328,3.8700716383755207
5da958dd46f8266d0737457b,4,5db012fce62491000652b3e5,2,4,9.216239929199219,4.695831298828125,10.34359270367989,11.792865443974733
5da958dd46f8266d0737457b,4,5db0130911adb40006afca64,0,7,-6.143310546875,-0.9399261474609375,6.214798921769422,6.765802888199687
5da958dd46f8266d0737457b,4,5db0130911adb40006afca64,1,7,-7.113990783691406,-0.876129150390625,7.167737938751002,8.281129388138652
5da958dd46f8266d0737457b,4,5db0130911adb40006afca64,2,7,-2.679595947265625,1.7660064697265625,3.2092075800294437,4.641934523358941
5da958dd46f8266d0737457b,4,5db0130911adb40006afca64,3,7,1.944091796875,1.5926971435546875,2.5132005701423688,4.033116053789854
5da958dd46f8266d0737457b,4,5db0130911adb40006afca64,4,7,-3.6458892822265625,4.87005615234375,6.0835808193230845,6.600575568154454
5da958dd46f8266d0737457b,4,5db0130911adb40006afca64,5,7,2.2938919067382812,4.5467071533203125,5.092591287139926,6.774560743942857
5da958dd46f8266d0737457b,4,5db1580a2aaa8f00065128e2,0,6,0.5471572875976562,-5.191974639892578,5.2207261715836895,6.016995346173644
5da958dd46f8266d0737457b,4,5db1580a2aaa8f00065128e2,1,6,0.9690628051757812,-4.858272552490234,4.953977686128101,4.695857133716345
5da958dd46f8266d0737457b,4,5db1580a2aaa8f00065128e2,2,6,8.396003723144531,0.7894248962402344,8.43303445895134,7.758066950365901
5da958dd46f8266d0737457b,4,5db1580a2aaa8f00065128e2,3,6,8.875679016113281,1.0840950012207031,8.941640787279779,9.07915030606091
5da958dd46f8266d0737457b,4,5db1580a2aaa8f00065128e2,4,6,0.14719390869140625,-2.1426544189453125,2.147704357164116,3.627794934436679
5da958dd46f8266d0737457b,4,5db15cffe62491000652bd63,0,6,-2.1037368774414062,-5.254241943359375,5.659749751434583,5.275417832657695
5da958dd46f8266d0737457b,4,5db15cffe62491000652bd63,1,6,2.6310882568359375,-2.323974609375,3.510481932766448,3.6121947690844536
5da958dd46f8266d0737457b,4,5db15cffe62491000652bd63,2,6,1.1868438720703125,-7.84967041015625,7.938886818991278,7.995089208707213
5da958dd46f8266d0737457b,4,5db15cffe62491000652bd63,3,6,-3.1931533813476562,1.50823974609375,3.531432520735588,4.11597777530551
5da958dd46f8266d0737457b,4,5db15cffe62491000652bd63,4,6,-0.6247787475585938,8.6654052734375,8.687899460532408,8.757589606568217
5da958dd46f8266d0737457b,5,5daff5ede62491000652b249,0,6,-0.251708984375,-9.939224243164062,9.9424109736379,8.043880382552743
5da958dd46f8266d0737457b,5,5daff5ede62491000652b249,1,6,6.297859191894531,8.752975463867188,10.783209627564116,10.3966811504215
5da958dd46f8266d0737457b,5,5daff5ede62491000652b249,2,6,-6.297859191894531,-8.752975463867188,10.783209627564116,10.717604179866612
5da958dd46f8266d0737457b,5,5daff5ede62491000652b249,3,6,0.251708984375,9.939224243164062,9.9424109736379,9.884141249582171
5da958dd46f8266d0737457b,5,5daff5ede62491000652b249,4,6,-0.251708984375,-9.939224243164062,9.9424109736379,15.341320829465985
5da958dd46f8266d0737457b,5,5daff5ee11adb40006afc896,0,3,0.31174468994140625,-8.714645385742188,8.720219547175647,6.510494973510504
5da958dd46f8266d0737457b,5,5daff5ee11adb40006afc896,1,3,1.786834716796875,-13.690841674804688,13.806952019534195,13.806157488375902
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,0,14,-4.555450439453125,4.34521484375,6.295476212699005,7.8218792248517275
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,1,14,-3.354248046875,3.9779205322265625,5.203348126031393,5.64732619933784
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,2,14,2.1576461791992188,8.8751220703125,9.133631741950243,11.092890817672014
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,3,14,3.653472900390625,5.2072296142578125,6.3610615851045065,7.34555871039629
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,4,14,-3.653472900390625,-5.2072296142578125,6.3610615851045065,6.999834215268493
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,5,14,3.653472900390625,5.2072296142578125,6.3610615851045065,6.836276195943356
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,6,14,0.31174468994140625,-8.714645385742188,8.720219547175647,9.719242436811328
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,7,14,-6.12286376953125,-5.367706298828125,8.142587527973989,7.26619216054678
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,8,14,3.354248046875,-3.9779205322265625,5.203348126031393,7.330798448994756
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,9,14,4.555450439453125,-4.34521484375,6.295476212699005,8.871135041117668
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,10,14,-4.555450439453125,4.34521484375,6.295476212699005,7.41233766078949
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,11,14,2.76861572265625,9.345626831054688,9.747100793829347,9.824683489277959
5da958dd46f8266d0737457b,5,5daff5f311adb40006afc898,12,14,-3.9652175903320312,3.507415771484375,5.293856432954703,4.37324028275907
5da958dd46f8266d0737457b,5,5daff5f4e62491000652b24d,0,2,4.1075592041015625,-3.9772796630859375,5.717586565465926,6.682751106098294
5da958dd46f8266d0737457b,5,5db15d12e62491000652bd6b,0,6,-7.80743408203125,2.020721435546875,8.06469727053296,7.545094233006239
5da958dd46f8266d0737457b,5,5db15d12e62491000652bd6b,1,6,-5.93255615234375,-0.63677978515625,5.966633137330912,6.466740457341075
5da958dd46f8266d0737457b,5,5db15d12e62491000652bd6b,2,6,-6.514739990234375,-0.814971923828125,6.565517220827854,6.992360090836883
5da958dd46f8266d0737457b,5,5db15d12e62491000652bd6b,3,6,0.18317794799804688,-3.7170562744140625,3.721567076890288,6.329764386638999
5da958dd46f8266d0737457b,5,5db15d12e62491000652bd6b,4,6,-0.9488563537597656,8.169952392578125,8.22486780909355,9.684738403186202
5da958dd46f8266d0737457b,5,5db15d132aaa8f0006512986,0,7,0.7656784057617188,-4.4528961181640625,4.518246038034049,5.164572458714247
5da958dd46f8266d0737457b,5,5db15d132aaa8f0006512986,1,7,0.18317794799804688,-3.7170562744140625,3.721567076890288,4.800650956109166
5da958dd46f8266d0737457b,5,5db15d132aaa8f0006512986,2,7,-0.18317794799804688,3.7170562744140625,3.721567076890288,3.6355649698525667
5da958dd46f8266d0737457b,5,5db15d132aaa8f0006512986,3,7,6.514739990234375,0.814971923828125,6.565517220827854,6.704142929986119
5da958dd46f8266d0737457b,5,5db15d132aaa8f0006512986,4,7,5.93255615234375,0.63677978515625,5.966633137330912,5.901681330054998
5da958dd46f8266d0737457b,5,5db15d132aaa8f0006512986,5,7,7.80743408203125,-2.020721435546875,8.06469727053296,7.486158782616258
5da958dd46f8266d0737457b,5,5db15d18e62491000652bd6f,0,3,-1.8171310424804688,10.927032470703125,11.0770936549867,8.948232689872384
5da958dd46f8266d0737457b,5,5db15d18e62491000652bd6f,1,3,3.7651901245117188,4.894989013671875,6.175562655960097,6.372171984985471
5da958dd46f8266d0737457b,6,5db15f342aaa8f00065129a1,0,4,4.565155029296875,-5.377876281738281,7.054232328410917,4.864713650196791
5da958dd46f8266d0737457b,6,5db15f342aaa8f00065129a1,1,4,4.323982238769531,-3.5814971923828125,5.614618824126918,5.364203190430999
5da958dd46f8266d0737457b,6,5db15f342aaa8f00065129a1,2,4,5.510200500488281,2.7430191040039062,6.155198076464453,8.085219219326973
5da958dd46f8266d0737457b,6,5db15f3c2aaa8f00065129a5,0,9,-8.260124206542969,4.792022705078125,9.549509595445276,9.293412992730737
5da958dd46f8266d0737457b,6,5db15f3c2aaa8f00065129a5,1,9,-5.739540100097656,-1.341217041015625,5.894165226029868,6.678087987005711
5da958dd46f8266d0737457b,6,5db15f3c2aaa8f00065129a5,2,9,-1.961822509765625,-4.6784210205078125,5.073102680308418,7.625400390475988
5da958dd46f8266d0737457b,6,5db15f3c2aaa8f00065129a5,3,9,-4.533744812011719,1.463714599609375,4.764168600034303,5.70100374519825
5da958dd46f8266d0737457b,6,5db15f3c2aaa8f00065129a5,4,9,-5.244911193847656,-0.4144134521484375,5.261257638689635,4.646328292787075
5da958dd46f8266d0737457b,6,5db15f3c2aaa8f00065129a5,5,9,-6.2984771728515625,-0.2828369140625,6.304824455675877,6.186025546863675
5da958dd46f8266d0737457b,6,5db15f3c2aaa8f00065129a5,6,9,-6.5938262939453125,-0.67901611328125,6.628695805120352,7.680463535711169
5da958dd46f8266d0737457b,6,5db15f3c2aaa8f00065129a5,7,9,0.2590904235839844,-3.6739501953125,3.683074515296926,5.318613858893514
5dbc1d84c1eb61796cf7c010,-1,5dd5069f50e04e0006f56287,0,7,-3.4989013671875,-2.117279052734375,4.0896431830239575,5.897716322913766
5dbc1d84c1eb61796cf7c010,-1,5dd5069f50e04e0006f56287,1,7,-0.4423828125,-2.934539794921875,2.9676971477520295,2.555841688066721
5dbc1d84c1eb61796cf7c010,-1,5dd5069f50e04e0006f56287,2,7,-8.959671020507812,7.08563232421875,11.422866988183882,11.043495584279299
5dbc1d84c1eb61796cf7c010,-1,5dd5069f50e04e0006f56287,3,7,-1.3213958740234375,3.3416748046875,3.5934492561005236,3.6036663837730885
5dbc1d84c1eb61796cf7c010,-1,5dd5069f50e04e0006f56287,4,7,10.72344970703125,-7.492767333984375,13.081816996902683,13.952634384855628
5dbc1d84c1eb61796cf7c010,-1,5dd5069f50e04e0006f56287,5,7,-0.4423828125,-2.934539794921875,2.9676971477520295,2.610131425783038
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,0,13,3.289215087890625,5.77679443359375,6.64757774098258,5.947586864233017
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,1,13,2.0229339599609375,-1.7646484375,2.684445178120505,3.444013938307762
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,2,13,2.3919677734375,-1.61029052734375,2.8834953462103186,3.2653842698782682
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,3,13,-7.909515380859375,-12.451568603515625,14.751338727319194,15.862575268372893
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,4,13,2.3883209228515625,-0.4615478515625,2.4325096607850294,3.0196071565151215
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,5,13,2.6179351806640625,0.428619384765625,2.652790829891313,2.6086431313306093
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,6,13,2.85491943359375,0.685089111328125,2.9359686753730223,2.8425110783427954
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,7,13,2.406005859375,0.76165771484375,2.5236851368441022,2.3836982678622007
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,8,13,2.582916259765625,2.013519287109375,3.275013942645602,2.7742483895272017
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,9,13,3.0044403076171875,3.027801513671875,4.265471083975199,4.193387473002076
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,10,13,-3.0517120361328125,2.218536376953125,3.7729100184528885,2.8248061295598745
5dbc1d84c1eb61796cf7c010,-1,5dd506b250e04e0006f56293,11,13,-2.6497955322265625,1.963104248046875,3.297756002391253,3.765100073069334
5dbc1d84c1eb61796cf7c010,-1,5dd506b850e04e0006f56299,0,3,-4.7181243896484375,3.353729248046875,5.788626575052194,8.790967946872115
5dbc1d84c1eb61796cf7c010,-1,5dd506b850e04e0006f56299,1,3,-8.661727905273438,10.56134033203125,13.65896921125392,14.267373766750097
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,0,15,9.4989013671875,-11.1839599609375,14.673448387867444,11.950574630871415
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,1,15,8.09552001953125,-6.927093505859375,10.65467356729198,10.123033223673701
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,2,15,4.2008056640625,-3.144134521484375,5.247127796843656,5.932288803160191
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,3,15,-5.180633544921875,7.41241455078125,9.04338727465563,9.643792394548655
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,4,15,-9.002944946289062,-0.47119140625,9.015266998111349,10.16084967367351
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,5,15,-2.50787353515625,6.006591796875,6.509114738781546,6.8838373683393
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,6,15,-7.7464599609375,5.267486572265625,9.36771352654459,9.309200486168265
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,7,15,-11.23468017578125,9.593292236328125,14.77326282794988,15.52826052159071
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,8,15,2.85491943359375,0.685089111328125,2.9359686753730223,2.96102000400424
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,9,15,9.790451049804688,-8.743621826171875,13.126456277218574,14.733395108953118
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,10,15,6.3357696533203125,-6.80224609375,9.295833960429356,9.663782684132457
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,11,15,2.50787353515625,-6.006591796875,6.509114738781546,6.586905205622315
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,12,15,8.771957397460938,-6.659393310546875,11.013389843614277,12.695719055831432
5dbc1d84c1eb61796cf7c010,-1,5dd506bc50e04e0006f5629d,13,15,1.21649169921875,-8.670928955078125,8.755847246171003,8.512846505269408
5dbc1d84c1eb61796cf7c010,-1,5dd506c150e04e0006f562a5,0,7,1.895599365234375,-4.5467529296875,4.926079491552977,4.602026214823127
5dbc1d84c1eb61796cf7c010,-1,5dd506c150e04e0006f562a5,1,7,2.548126220703125,-0.97845458984375,2.729527545386031,1.9424987640231848
5dbc1d84c1eb61796cf7c010,-1,5dd506c150e04e0006f562a5,2,7,2.3564300537109375,7.1837158203125,7.560326420535044,6.414806777611375
