site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000048502,-1,139.45262,98.51285
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000055923,-1,142.36,95.535545
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000061615,-1,142.30168,89.11424
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000066785,-1,145.70625,86.0063
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000069596,-1,144.8371,83.6378
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000000009,0,78.93462,99.61523
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000003694,0,75.486084,101.68442
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000008088,0,71.9524,104.579956
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000046361,0,63.70356,102.98414
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000050401,0,60.53559254914364,103.21810081638446
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000055532,0,59.49002,97.9359
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000061527,0,51.890144,99.3959
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000064559,0,49.75772,101.021194
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000071267,0,41.976322,100.94834
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000080100,0,32.5814,99.80861
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000000015,0,124.61492,42.304035
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000005922,0,128.04932,34.650124
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000009719,0,128.89296,30.715855
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000012942,0,131.13666,31.984877
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000022163,0,128.07944349905807,41.79309604833068
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000027844,0,126.16213,48.37112
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000035678,0,123.16601,57.332176
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000038599,0,124.64672,61.40311
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000046607,0,120.43677,71.72942
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000055291,0,116.96996,83.3492
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000060037,0,115.08096,88.50396
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000067019,0,113.60505,84.709785
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000074592,0,116.719,76.87876
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000081679,0,118.90207,69.03335
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000086803,0,116.13432,67.397415
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000090407,0,113.5453,67.058136
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000100231,0,119.65847,59.844196
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000105963,0,123.16601,57.332176
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000113446,0,122.87669,48.08574
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000118434,0,126.16213,48.37112
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000124247,0,124.61492,42.304035
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000126863,0,128.07944349905807,41.79309604833068
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000132103,0,128.04932,34.650124
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000135479,0,131.13666,31.984877
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000000007,1,112.30142,107.13434
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000002574,1,111.39976,110.11471
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000006055,1,110.837204,114.20495
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000016144,1,116.6001,106.55865
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000021177,1,120.07587,108.18628
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000024328,1,122.71015,110.401855
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000030156,1,123.577156,103.81558
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000036425,1,126.521225,105.29732
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000040070,1,129.52524,106.55271
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000049613,1,130.38148795756973,98.44385025955047
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000059166,1,126.521225,105.29732
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000067944,1,133.3824508598571,102.21000713404904
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000071079,1,133.97690584470925,99.63065207235204
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000073972,1,134.49654,96.08011
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000079061,1,134.53831,91.13206
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000000011,1,70.19276,137.42603
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000004042,1,69.09611,131.39584
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000006307,1,72.34495,130.68124
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000010219,1,71.63549,124.778656
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000013669,1,72.79242253112822,120.97182891882656
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000016928,1,74.488556,117.3657
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000024362,1,80.64683,109.22444
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000026595,1,79.57355,105.867226
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000033252,1,81.62238,99.21962
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000038707,1,84.91139,98.089554
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000052095,1,90.59222,97.59387
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000054556,1,90.21319,99.89875
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000060800,1,96.48261,100.10573
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000064885,1,94.9959,104.18095
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000068786,1,97.10632,103.68764
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000000011,1,44.10574,89.67743
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000012289,1,52.80658,93.3674
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000017549,1,50.615936,90.928635
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000022189,1,52.80658,93.3674
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000025536,1,56.391384,92.14523
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000032705,1,64.766846,95.92001
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000038500,1,62.767,93.45229
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000043065,1,64.766846,95.92001
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000047211,1,68.90462,94.71261
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000050547,1,70.579384,96.87903
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000055447,1,73.05202,94.293045
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000060155,1,72.62998,96.08878
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000065630,1,72.84201,92.35945
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000072665,1,70.579384,96.87903
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000078580,1,72.62998,96.08878
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000084138,1,77.33732,97.15046
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000089312,1,82.13359,95.59677
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000094033,1,85.479935,94.06924
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000000013,1,121.47506,47.242867
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000007225,1,128.36711,52.967403
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000012274,1,127.55137,49.856956
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000019357,1,121.47506,47.242867
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000023571,1,121.81279,43.50511
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000032474,1,114.53211,40.27828
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000045317,1,120.89978,27.19635
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000051680,1,124.12934,19.64846
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000059454,1,123.30547,25.635292
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000063523,1,120.89978,27.19635
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000070458,1,114.243935,26.587286
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000076233,1,113.00248,22.771715
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000086731,1,123.30547,25.635292
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000096743,1,114.243935,26.587286
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000000007,1,107.498,74.21819
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000003034,1,105.879944,76.57179
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000007535,1,99.54893,79.616646
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000011983,1,94.22013,82.16771
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000016561,1,89.7333,87.076096
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000022239,1,91.288994,94.0456
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000028134,1,96.48261,100.10573
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000034860,1,103.88041,105.49818
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000041689,1,112.30142,107.13434
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000045405,1,116.6001,106.55865
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000051255,1,123.577156,103.81558
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000057156,1,130.38148795756973,98.44385025955047
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000062329,1,131.01012,92.463936
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000069902,1,125.34387,84.67057
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000076273,1,119.27861,79.532036
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000083091,1,110.66051,79.057526
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000087515,1,105.879944,76.57179
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000000007,1,40.363354,75.48419
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000005459,1,47.086338,76.6585
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000011833,1,48.102406,72.992
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000017849,1,53.939117,74.02159
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000022005,1,59.489677,74.54562
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000027129,1,65.369156,76.420715
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000032938,1,71.814354,78.21296
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000039165,1,79.76625,79.95609
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000045782,1,87.68978,81.67396
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000057582,1,76.96363,82.52128
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000064783,1,71.814354,78.21296
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000069686,1,72.09534,80.179
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000074135,1,73.94627,84.203186
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000000006,1,132.26239,89.13004
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000002291,1,134.53831,91.13206
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000011274,1,130.38148795756973,98.44385025955047
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000016916,1,126.521225,105.29732
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000022521,1,120.07587,108.18628
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000029123,1,111.39976,110.11471
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000034723,1,103.93336,108.16546
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000040313,1,97.10632,103.68764
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000047385,1,90.21319,99.89875
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000053397,1,85.479935,94.06924
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000057321,1,83.25008411189833,90.01796589162537
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000063423,1,88.2013,85.48799
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000069274,1,94.22013,82.16771
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000074127,1,99.54893,79.616646
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000083178,1,110.66051,79.057526
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000000006,1,107.498,74.21819
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000008436,1,117.38444,77.386635
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000014541,1,125.12497,81.31654
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000021934,1,132.26239,89.13004
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000027623,1,134.49654,96.08011
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000031922,1,133.3824508598571,102.21000713404904
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000037111,1,129.52524,106.55271
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000043601,1,122.71015,110.401855
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000049476,1,115.22,112.0223
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000052954,1,110.837204,114.20495
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000058106,1,104.32401,111.50158
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000062985,1,100.375786,107.85496
5da138b74db8ce0c98bd4774_dbc3537c9913889864ebe0c1_0000000068388,1,94.9959,104.18095
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000000011,2,82.09221,73.44077
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000005957,2,89.115326,68.968666
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000011312,2,92.292595,64.351036
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000015887,2,89.14494,58.639263
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000022282,2,95.96032,53.51755
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000028205,2,92.20758,45.874283
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000038104,2,103.700615,38.331226
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000045141,2,110.67978,32.9373
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000049311,2,115.46184,34.468983
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000053254,2,119.554565,35.033253
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000061012,2,118.24139,28.2603
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000065963,2,123.41192,24.494884
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000070550,2,129.61089,25.08404
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000074861,2,133.3603,29.09274
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000084243,2,128.61412,39.592846
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000088002,2,131.76027,41.30877
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000000007,2,115.46184,34.468983
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000006419,2,113.65044,41.159897
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000009518,2,111.073944,44.425198
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000013174,2,109.71423757141888,48.680868373588496
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000016702,2,107.988754,52.807503
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000018960,2,109.54777,55.661633
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000024971,2,107.53066,65.00564
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000026795,2,107.34729562457343,66.91332539676546
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000032170,2,103.72339,71.99057
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000035352,2,104.76732,75.59465
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000041020,2,104.13759,81.18188
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000050418,2,114.731766,83.43253
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000060483,2,102.58063,85.092865
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000000008,2,80.16146852996862,110.67856566580336
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000002167,2,82.379456,110.67249
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000007204,2,85.7239,109.36147
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000011144,2,85.447784,106.01303
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000014395,2,86.66972,102.60587
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000017747,2,88.804054,99.54206
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000019761,2,89.31887237001658,97.85117224138456
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000023262,2,87.78065,93.11822
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000032669,2,98.47306,87.92717
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000040653,2,108.36166,87.534836
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000047440,2,117.56261,89.33937
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000053825,2,125.00467,93.35399
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000060575,2,129.9335,100.44279
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000065849,2,130.1063,107.50058
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000069838,2,127.58751,111.998314
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000073794,2,123.819084,114.933876
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000079004,2,117.159256,117.50531
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000084502,2,109.95833,118.01989
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000091157,2,101.20094,116.59943
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000096981,2,95.25454310984708,113.48821424061612
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000099699,2,94.017044,112.485466
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000105562,2,88.57839369964005,108.7493649186766
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000109770,2,85.447784,106.01303
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000119442,2,89.3402,112.881645
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000127002,2,94.94723,116.85716
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000131346,2,93.5644791185247,115.78471355729762
5da138b74db8ce0c98bd4774_cad1ea3fa0502ba1bcbebd6d_0000000139164,2,101.344574,118.31353
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000000007,3,53.278183,96.40402
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000008713,3,63.59131,90.27403
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000017352,3,60.650135,95.246544
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000021762,3,61.86791,98.74098
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000029084,3,69.80802444163982,94.1901899401649
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000036585,3,76.44513,89.57501
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000041142,3,74.751915,87.07862
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000050660,3,68.92829,90.82157
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000059162,3,60.650135,95.246544
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000068885,3,69.80802444163982,94.1901899401649
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000073571,3,68.92829,90.82157
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000082833,3,73.65074,84.43586
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000087105,3,74.751915,87.07862
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000090294,3,76.44513,89.57501
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000098388,3,68.92829,90.82157
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000104067,3,63.59131,90.27403
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000114282,3,69.80802444163982,94.1901899401649
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000125072,3,60.650135,95.246544
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000000009,3,109.75044,174.56223
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000002678,3,111.64573,173.03854
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000008974,3,118.603,168.64313
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000015272,3,125.67796,164.25803
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000023699,3,129.20096,169.22548
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000030208,3,134.19218,166.1376
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000034345,3,138.96965,163.24684
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000042213,3,134.19218,166.1376
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000046750,3,129.20096,169.22548
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000051901,3,125.67796,164.25803
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000057491,3,121.7013,157.82222
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000063969,3,117.66388,151.37785
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000000012,3,91.64479,148.1212
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000004714,3,94.14011,141.21582
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000011785,3,97.43007,132.16068
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000018874,3,101.64866,124.03256
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000023332,3,100.7568,120.22969
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000030853,3,98.26637,116.02067
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000038732,3,96.92595,122.69745
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000043849,3,100.7568,120.22969
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000050534,3,97.65531,126.34769
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000057532,3,94.6334,135.06769
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000063922,3,91.61523,143.3562
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000070807,3,89.21605,150.90596
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000000012,3,130.83537,79.01745
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000004974,3,137.2529,80.792404
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000008037,3,138.45961,77.4488
5da138b74db8ce0c98bd4774_f6228876966d7dae2c39b8ca_0000000037328,3,141.58636,68.07568
