site_path_timestamp,floor,x,y
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000065271,2,213.5165478617481,95.91438388506803
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000000012,3,88.45855474185731,88.92549186614175
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000002273,3,88.21870294762672,90.85101683992025
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000011586,3,77.93987704462417,104.69044398444258
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000019413,3,71.09891354282713,114.66109724612932
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000023093,3,68.73803915054035,117.26137778165489
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000027832,3,63.86782287438989,115.99792356992616
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000034238,3,55.82965256899302,110.85613142408704
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000036629,3,54.65646976573511,111.46081049103215
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000045056,3,59.08433027633616,114.90029849431436
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000051924,3,64.13679700485719,118.45984052269317
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000058407,3,68.42181339580196,121.04241249464654
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000060949,3,70.2917750007413,121.5965487160986
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000064154,3,72.45657606236644,122.81311156361872
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000066796,3,74.46469459719187,124.31857224637493
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000071179,3,78.33342839415894,126.52592591531837
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000076408,3,82.81415652888882,129.27566474296265
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000079573,3,85.71988874853909,131.2374885446566
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000083302,3,89.52353143180912,134.44065461864582
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000086947,3,93.7746533349629,137.40981499172148
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000090953,3,98.13851912149822,140.55538231047285
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000092854,3,100.49874652570426,140.75132845044834
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000096754,3,104.5245565073478,144.0157076157962
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000101376,3,110.68990271421139,147.25470471449833
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000105760,3,116.12201493714957,149.96040568200746
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000000009,2,161.50406300786932,122.11711450087915
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000003926,2,166.55972294515797,119.79750742034267
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000007183,2,169.33295769213737,116.38464159683026
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000015996,2,171.1280730166599,106.07289614037505
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000018253,2,171.28096912208684,103.31610790327444
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000022981,2,171.28248796371986,96.80834384904914
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000028237,2,168.88400669190892,99.92530124116598
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000030634,2,166.09296166061745,101.12997150470142
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000035375,2,169.8234292889519,99.98962842641627
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000039307,2,174.18709909945957,102.69019924296711
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000041880,2,174.68410457282968,106.01550836172855
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000048752,2,172.30573720969164,95.80999371583673
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000055739,2,166.74188123221057,99.27841753082976
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000059596,2,170.62694501710408,99.134134589479
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000063138,2,172.6906390938576,102.08695558221049
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000072691,2,174.58860081356136,113.4978949941326
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000080903,2,165.46475872629503,111.99745625121177
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000086930,2,171.9778369261649,113.1976454826522
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000089575,2,174.87722964751333,112.33383685792381
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000000012,-1,189.85516793734584,112.25898994049483
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000003127,-1,189.61858555191972,115.19535579148405
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000008875,-1,190.84231120730112,122.70872091797683
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000013676,-1,192.9955112010038,129.031899368987
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000017284,-1,196.3370581505484,133.42642228019497
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000020490,-1,197.82124539305877,136.86611718211446
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000023272,-1,198.69144546660866,139.55944226666892
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000026699,-1,198.94554337159562,142.90172254219726
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000033523,-1,198.50501045330554,152.9660535830169
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000037807,-1,198.93445848701953,156.82526628725077
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000045504,-1,201.3691311960203,149.48692906805968
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000051279,-1,195.00045075681783,151.341033712881
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000064347,-1,196.8754559220529,147.48651740158783
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000074245,-1,202.73313278403086,155.21071271624695
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000000006,5,57.13108118812866,77.49139253921433
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000002819,5,54.961164385652275,74.0291415375308
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000009337,5,49.40970253729182,67.15885925521535
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000013640,5,45.72579491919637,64.38712666281135
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000016919,5,44.73257678294799,67.11918667431746
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000023726,5,36.874778563584734,65.00652639571652
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000027726,5,32.05647407665087,66.2646068148037
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000034259,5,27.48521082846433,71.29201197334713
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000040142,5,31.09312769067075,76.46579672896083
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000045847,5,37.877462249469545,77.20047043545604
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000052886,5,47.33139060840702,79.25803874056808
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000057849,5,54.01541543493375,80.52527030227635
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000064013,5,57.765757143743464,72.57292561729356
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000067554,5,54.14383682461909,73.14200090674592
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000072424,5,52.682161020700995,78.75025828118463
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000077281,5,53.712513477457385,81.5758044110652
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000000011,5,88.69295193899033,97.82312994190484
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000006485,5,79.52510081227253,90.20081158459688
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000008801,5,75.88914253916722,90.17063074827759
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000012142,5,78.01180712111821,87.04558524171355
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000015984,5,75.14622796741834,86.7265713635056
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000023224,5,64.48866643655194,82.48449015271187
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000026874,5,61.54469447716018,79.77340259678728
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000030346,5,57.850510562618496,79.49788872172326
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000035842,5,63.17102828735071,81.35910405650174
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000041527,5,69.76835162008747,84.47209506244876
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000046723,5,79.21450044306427,88.61502467378475
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000053418,5,72.10662729589359,83.32843089462935
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000061330,5,61.10850403285534,79.15814636341202
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000065135,5,56.96837090969168,78.40884580284342
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000070416,5,60.47911602963466,84.10066354892834
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000000010,0,176.20634818803364,113.84942922797123
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000002509,0,177.55873129385708,115.83481795582887
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000006243,0,179.43207470458384,114.59590056176434
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000013269,0,186.92267836413703,121.4019904209722
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000021082,0,195.82200632225153,119.52150246825879
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000026197,0,199.81958970557105,116.86868605565934
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000031463,0,206.65386138576358,113.87755953218661
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000040417,0,214.43645004932694,104.91992340214253
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000049457,0,221.2014482929044,95.89616332008065
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000052409,0,223.4617887083749,96.76147116377537
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000061814,0,226.08765219267136,84.4284242536402
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000065028,0,227.79072540212104,85.0054131007645
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000066843,0,229.42379646103234,84.77706262875044
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000068740,0,230.8392278871019,84.70713603998408
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000076790,0,231.99045192121739,75.14429081991429
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000084880,0,234.11552697994645,66.1538448904384
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000092958,0,236.26339878696973,53.80977755582228
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000100739,0,235.25071589890115,40.19984842872351
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000000008,4,225.02576935372883,133.02892867916222
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000002881,4,226.32594409450667,130.09061141062867
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000008037,4,228.9791907007826,123.60536705010708
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000010822,4,230.2657570826274,120.21478912958312
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000016221,4,233.36474434653775,113.41681339129929
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000018752,4,234.1465084723647,110.23516714609389
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000025918,4,238.1100230121648,99.68101150724317
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000029052,4,239.22869348357779,95.39963109575888
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000035639,4,243.7136354385142,86.79027476704539
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000038497,4,245.28618438207363,87.40189630871464
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000048247,4,239.54692477256046,96.72419431624758
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000058216,4,236.55056197794414,106.5608932683681
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000065998,4,234.52242648143104,115.18611585491294
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000073859,4,230.63853293301003,123.84818324457692
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000000008,0,227.25978657260885,45.15272448100424
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000002953,0,229.6500837766425,45.480354095149146
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000005945,0,232.07114393462143,46.251765017269825
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000008649,0,234.85408743190547,46.970004592353334
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000012335,0,237.73823178163954,47.84566861758387
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000028742,0,237.75600058169238,54.835174655068734
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000033819,0,231.5115541186156,59.584354305274644
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000043089,0,224.74699501997793,71.04047673287957
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000051761,0,233.08795617868168,70.41870180433261
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000054617,0,234.51461407329936,68.34076117925699
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000061318,0,223.900477086644,67.41403761179777
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000067728,0,230.10310162682902,68.74191249852504
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000075965,0,235.57818856927383,70.05114998191782
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000079423,0,240.17228651046597,71.07372139466915
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000081796,0,241.81763837593525,72.57457656518568
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000089684,0,254.32453604628765,74.11699796095775
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000093126,0,254.94332983107813,70.69135036173957
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000000010,-1,187.2555863967437,74.87521447930848
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000002132,-1,184.63218933965828,74.8834192479215
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000004323,-1,182.5321516429626,74.9015504926207
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000006666,-1,180.6890791484057,74.92504943246394
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000009452,-1,179.00523606730349,74.90687905634724
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000017116,-1,181.9786643843793,85.66662259067118
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000021626,-1,182.3981307168292,91.60268290996245
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000024162,-1,184.3515544232642,91.87430185037944
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000029220,-1,184.18623148194493,86.83912617941343
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000035179,-1,183.3952852130726,79.47446037100461
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000042263,-1,181.1438270086927,69.28826566271873
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000044266,-1,182.62239176749753,69.03567932243561
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000051147,-1,181.85547951637216,80.97123441240257
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000053390,-1,183.32065188481266,81.03857609911202
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000059967,-1,181.55556383835582,69.79570030864362
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000062706,-1,182.98454930235857,69.12354099514656
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000069860,-1,184.17547416048382,79.61566136726275
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000078816,-1,184.2252268190872,68.3062300111211
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000081600,-1,186.51585457518397,68.38554807385569
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000086748,-1,188.5611752996831,69.98604056470472
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000091762,-1,186.03530557867617,69.22762909413137
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000100835,-1,185.12547663714014,76.59250231973462
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000103974,-1,183.47792570207469,76.90556079645651
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000106375,-1,181.68443019903276,77.2527471669034
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000109440,-1,179.41595651528618,77.56724689298687
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000118200,-1,181.11884827005704,68.09922491435836
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000121450,-1,179.12064952389102,68.52765990956212
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000130413,-1,181.337156581488,80.19625005975328
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000134126,-1,179.22803968327116,81.17264152769033
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000142810,-1,181.0911781734435,67.86156994096706
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000147149,-1,177.06407955456868,69.38867173112054
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000153724,-1,182.38432262598332,67.28070702961587
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000163298,-1,186.8743628191387,72.24549245295668
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000168414,-1,182.60104429640174,73.94623533022961
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000177548,-1,186.2318803533042,78.40458827581269
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000181673,-1,184.2876318151146,78.97346942687264
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000184177,-1,181.96108046467958,80.07308080578056
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000195142,-1,183.67421165816378,83.56377320877755
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000204367,-1,186.54897935406325,81.51816527852051
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000207372,-1,188.51235867294807,80.59936736320064
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000000008,6,212.46996664232543,145.28204737619424
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000005992,6,214.25853381009193,132.34770941698045
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000009744,6,212.25880671342156,129.6049543085612
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000015514,6,205.59661066844927,134.86042989273392
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000019077,6,206.74582874416188,137.44294563324348
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000026937,6,213.18688720320978,133.50233980464253
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000034178,6,204.5915644750184,136.6466499716997
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000038964,6,202.97449281521222,134.38068772840302
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000045238,6,205.66186387878997,129.72067263179702
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000053837,6,211.93214802664392,124.58000642626006
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000056023,6,213.379105713267,124.57556314513056
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000066190,6,204.70010371412607,138.75215757902802
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000069870,6,200.21238309007953,137.52814805631579
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000075906,6,193.27239582146004,135.18936373281971
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000086824,6,203.67925064045178,125.27917240355498
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000098117,6,201.1286495547606,134.0086948178491
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000104671,6,195.31771709229145,138.80283723850602
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000111691,6,191.77866139177584,135.57705091417782
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000118734,6,192.97923005496997,127.37656161020915
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000124781,6,197.74799767500213,128.65040395631527
