site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5dbc1d84c1eb61796cf7c010,5dd3a33227889b0006b76d2d,1574150111405,F4,3,228.78376315388505,67.3602261324192,228.54172,70.96699,13.067330484829002,3.6148762751758188
5dbc1d84c1eb61796cf7c010,5dd3a33227889b0006b76d2d,1574150123474,F4,3,226.85328205720575,65.64530327145215,217.72061,78.61758,251.68566242649098,15.864604074054007
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574153985422,F4,3,41.7037948,115.2498422,40.34552,113.8577,3.7829703373358967,1.9449859478504972
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574153987561,F4,3,41.5933851004585,115.37081639497177,42.44056,114.44258,1.5793281153633232,1.2567132192204087
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574153992660,F4,3,41.04961042042765,116.44054989895618,38.147717,116.31622,8.436443347295725,2.9045556195906674
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154001030,F4,3,44.93941495574757,126.14100370745611,44.91938,124.8816,1.586499097805981,1.259563058288858
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154004250,F4,3,44.94376066435024,124.91472670465602,43.664005,126.7933,5.166812186416077,2.2730622926827317
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154011941,F4,3,49.32126499406967,132.30295998524778,49.859707,133.84576,2.67015167926976,1.6340598762804746
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154017505,F4,3,52.74924744634373,137.3965667703405,55.91047,139.25105,13.432436082833297,3.6650287969991853
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154020619,F4,3,52.86071455895984,140.06631824371942,54.047215,139.06732,2.4057807875429935,1.5510579575060996
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154028865,F4,3,45.95513429753695,147.12640518514974,45.013817,146.95238,0.9163630197086605,0.9572685201701039
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154037822,F4,3,51.09439825028987,156.27622352115802,49.98513,157.07779,1.8729848711042807,1.3685703749183966
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154040261,F4,3,51.69908278823241,155.49215785541358,50.695286,154.69151,1.648644980444071,1.283995708888496
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154044894,F4,3,55.13779643303561,154.25458031162051,54.66571,152.28723,4.09333284888965,2.0231986676769167
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154052967,F4,3,61.284640322315944,159.54402804931837,61.960686,160.13004,0.8004477646569956,0.8946774640377367
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154058913,F4,3,67.35431377075042,168.46149552400104,66.52371,166.33519,5.211077805382109,2.2827785274489747
5dbc1d84c1eb61796cf7c010,5dd3b11027889b0006b76ef5,1574154067479,F4,3,78.41395365104097,174.67790876280316,74.63959,176.40385,17.224694124555924,4.150264343937133
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155480528,F4,3,119.08820329935934,161.54215624927198,124.43401,171.94717,136.84196043345375,11.697946846923768
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155482959,F4,3,124.87932284122907,171.324498826977,126.08509,170.86171,1.6680479395452608,1.2915293026274164
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155486079,F4,3,121.21664429921648,167.5085465264643,124.43401,171.94717,30.05282039240033,5.482045274566814
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155489117,F4,3,123.90732971819806,171.3720068128597,126.08509,170.86171,5.003042682208829,2.236748238449922
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155496074,F4,3,121.77359171431344,165.65208030139567,119.68635,166.76247,5.58954325673672,2.3642214906257664
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155502821,F4,3,122.512374188167,168.28500062109842,115.668335,170.33806,51.05592522246144,7.145342904470117
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155506217,F4,3,117.48128608658033,170.7393948270733,118.17194,170.85753,0.49095874720433735,0.7006844847749502
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155514902,F4,3,120.67819535114504,176.69088833587787,121.01273,177.1151,0.29186896726179307,0.5402489863588761
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155518159,F4,3,122.6445920198148,178.49277998597645,124.52805,179.23479,4.097992824034536,2.024349975679733
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155523645,F4,3,129.1098659152896,184.41718132039145,128.03017,185.90468,3.3783955913302477,1.8380412376576996
5dbc1d84c1eb61796cf7c010,5dd3bbc844333f00067aa7f6,1574155526414,F4,3,114.91440021638331,196.8766227233385,130.85329,186.38913,364.03571115635805,19.079719891978446
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155586889,F4,3,127.54258808567329,185.29396722689077,128.03017,185.90468,0.6107062144172803,0.7814769442646918
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155592165,F4,3,125.16618213118842,191.06251456553252,124.5741,191.57036,0.6084682353820741,0.7800437394031658
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155594735,F4,3,115.4776114653463,197.2618942016229,120.530685,192.1638,51.52411663523873,7.178030136133362
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155599367,F4,3,124.02907631436321,179.76144094832796,115.82158,197.81764,393.3893199438885,19.8340444676291
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155602241,F4,3,125.58895064212965,180.43475140858115,114.83578,196.79507,383.2907032714845,19.577811503625334
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155605291,F4,3,115.77048993555317,197.76464429377015,115.82158,197.81764,0.0054187395639828835,0.07361208843649855
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155608625,F4,3,125.39157840002892,190.8496633369116,114.83578,196.79507,146.7727402515493,12.11497999385675
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155615382,F4,3,129.91527719329474,187.16312475003707,120.530685,192.1638,113.07732359004041,10.633782186505439
5dbc1d84c1eb61796cf7c010,5dd3bbc927889b0006b76fbd,1574155622332,F4,3,129.91527719329474,187.16312475003707,128.03017,185.90468,5.137312319107417,2.2665639896344016
5dbc1d84c1eb61796cf7c010,5dd3bbcd44333f00067aa7fe,1574155859831,F4,3,178.31790722650976,114.993453808798,184.97684,121.06714,81.23104963106042,9.012826950022973
5dbc1d84c1eb61796cf7c010,5dd3bbcd44333f00067aa7fe,1574155865724,F4,3,179.7971429283403,116.30071633240978,179.86436,116.35851,0.007858242736035503,0.08864672997937094
5dbc1d84c1eb61796cf7c010,5dd3bbcd44333f00067aa7fe,1574155875614,F4,3,176.51360509562647,104.0880833426425,174.37883,108.69581,25.788409657829867,5.078228988321604
5dbc1d84c1eb61796cf7c010,5dd3bbcd44333f00067aa7fe,1574155879376,F4,3,169.0028026651143,110.72341943458933,170.99301,108.527756,8.781863153825459,2.9634208533088002
5dbc1d84c1eb61796cf7c010,5dd3bbcd44333f00067aa7fe,1574155883508,F4,3,166.88660551096794,113.05807906039561,169.54785,113.8725,7.745503697269669,2.783074504441027
5dbc1d84c1eb61796cf7c010,5dd3bbcd44333f00067aa7fe,1574155887082,F4,3,165.29063353035468,114.72817988913314,165.57414,114.506035,0.12972427009872972,0.360172556004382
5dbc1d84c1eb61796cf7c010,5dd3bbcd44333f00067aa7fe,1574155894580,F4,3,157.2859331111143,122.22015958509958,160.07254,123.28182,8.892300789751765,2.9819961082724045
5dbc1d84c1eb61796cf7c010,5dd3bbcd44333f00067aa7fe,1574155896873,F4,3,156.55217428856915,122.77473906208367,156.81401,123.0419,0.13993290652883145,0.3740760705108407
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155905360,F4,3,160.3844635309465,123.69092676619799,156.81401,123.0419,13.169374159889813,3.628963234849564
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155910108,F4,3,163.64906808655292,127.9723976616761,161.98364,127.91279,2.7772037848097706,1.6664944598797113
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155912483,F4,3,165.01974985794232,129.76801378390013,164.9745,129.71104,0.005293561695698272,0.07275686700029264
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155916754,F4,3,166.1222144373525,131.09321572409448,167.522,134.78757,15.607653137297651,3.950652242009875
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155919053,F4,3,172.81758072028228,139.14128597882956,171.15776,137.49634,5.460852096745919,2.3368466138679103
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155925515,F4,3,174.5608011635015,140.86888428101201,176.67467,145.48929,25.816590465976432,5.081002899622911
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155929249,F4,3,172.81758072028228,139.14128597882956,179.60486,145.86774,91.31234371980551,9.555749249525414
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155938457,F4,3,177.871791905582,147.31156831729308,187.68983,139.32614,160.16093743406907,12.655470652412303
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155944515,F4,3,180.16724004994674,144.092623844795,194.5006,132.44722,341.06063816615733,18.46782711003537
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155947572,F4,3,177.871791905582,147.31156831729308,192.07057,132.56325,419.1181925627268,20.472376329159417
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155956005,F4,3,191.83381830447195,132.9287420570885,183.79485,139.69101,110.35327913203325,10.504916902671495
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155962932,F4,3,175.52881544270284,143.52407734940977,176.67467,145.48929,5.175043428518601,2.274872178501157
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155974456,F4,3,165.01974985794232,129.76801378390013,167.522,134.78757,31.45720038001438,5.608671890921627
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155980801,F4,3,149.76564346155013,116.24085189434264,161.98364,127.91279,285.5135785558696,16.897147053744593
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155984300,F4,3,160.3844635309465,123.69092676619799,160.07254,123.28182,0.26466463530711254,0.5144556689425364
5dbc1d84c1eb61796cf7c010,5dd3bbce27889b0006b76fc1,1574155987077,F4,3,160.3844635309465,123.69092676619799,158.84244,119.91732,16.617944595887916,4.076511326598752
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156055470,F4,3,150.97970544753085,152.75849952160496,152.10046,151.89023,2.00998272902843,1.4177385968606588
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156057575,F4,3,150.97970544753085,152.75849952160496,150.97884,152.75917,1.1985407068950935e-06,0.0010947788392616535
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156067357,F4,3,164.38049704842103,156.93443915789473,158.43687,161.31656,54.52968556553564,7.3844218166039
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156076663,F4,3,151.82178589506174,152.1061240432099,152.10046,151.89023,0.12426949465665316,0.3525187862464257
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156085835,F4,3,164.38049704842103,156.93443915789473,161.52539,160.99452,24.635892702373738,4.963455721810535
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156098596,F4,3,150.83866722952908,169.06811439541792,149.96126,169.96323,1.5710753919962341,1.2534254632790234
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156108098,F4,3,136.60655711168272,180.50947829553996,139.36282,179.70273,8.24782792187175,2.8719031881091936
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156116215,F4,3,151.12851769131,168.77241399245372,130.85329,186.38913,721.4335408250017,26.859514903009728
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156118544,F4,3,125.72435117640445,190.61138992350186,128.03017,185.90468,27.469918751238303,5.241175321551293
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156124837,F4,3,137.3194845446413,180.22813430410258,133.81581,181.32632,13.481747137441234,3.6717498740302603
5dbc1d84c1eb61796cf7c010,5dd3bbd027889b0006b76fc3,1574156133801,F4,3,145.94874381874314,171.64434392414114,144.73532,172.04134,1.6300032481405065,1.276715805549734
5dbc1d84c1eb61796cf7c010,5dd3bbd544333f00067aa806,1574156569710,F4,3,121.39863022883296,117.1099371138444,124.2288,113.53996,20.75459752700056,4.555721405771051
5dbc1d84c1eb61796cf7c010,5dd3bbd544333f00067aa806,1574156573618,F4,3,121.39863022883296,117.1099371138444,127.87196,113.23059,56.953332355970375,7.546743162183962
5dbc1d84c1eb61796cf7c010,5dd3bbd544333f00067aa806,1574156576807,F4,3,122.64111836512775,114.85406117063604,127.13761,112.38397,26.319787413730168,5.13028141662133
5dbc1d84c1eb61796cf7c010,5dd3bbd544333f00067aa806,1574156584215,F4,3,122.4263791867391,116.73053693041612,121.386086,117.089905,1.2113553238122194,1.100615883863312
5dbc1d84c1eb61796cf7c010,5dd3bbd544333f00067aa806,1574156586579,F4,3,121.92593659885569,117.95200252701844,122.05055,118.151,0.05512849399780094,0.23479457829728723
5dbc1d84c1eb61796cf7c010,5dd3bbd544333f00067aa806,1574156592886,F4,3,121.39863022883296,117.1099371138444,127.87196,113.23059,56.953332355970375,7.546743162183962
5dbc1d84c1eb61796cf7c010,5dd3bbd544333f00067aa806,1574156595620,F4,3,121.39863022883296,117.1099371138444,127.13761,112.38397,55.27065397500316,7.434423580547665
5dbc1d84c1eb61796cf7c010,5dd3bbd544333f00067aa806,1574156598827,F4,3,123.58941286526324,115.7561357490884,127.87196,113.23059,24.718591291980488,4.971779489476629
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248372188,F4,3,157.1427224157956,76.33922285880206,155.14735,79.88227,16.534694122468906,4.066287511043569
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248375747,F4,3,157.1427224157956,76.33922285880206,155.94382,78.03696,4.31967840320346,2.0783836034773415
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248378040,F4,3,153.5943136528401,71.57333471148551,157.4365,76.44891,38.53363032027499,6.207546239882148
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248380757,F4,3,155.94382,78.03696,155.94382,78.03696,0.0,0.0
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248382421,F4,3,155.94382,78.03696,155.14735,79.88227,4.039533457000044,2.009859063964447
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248388980,F4,3,151.55794035351255,71.7449669378098,149.73825,73.57463,6.658939903809843,2.5804921824740803
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248392185,F4,3,154.33431638148295,73.52956896650838,151.01762,71.9205,13.589577825922461,3.686404457723333
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248394171,F4,3,152.3203428492738,72.52753479293374,152.45369,70.55508,3.9083593727740458,1.9769570993762222
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248396238,F4,3,151.9096495354239,74.38536104363696,154.1576,70.116325,23.27795003305937,4.8247227933902455
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248401045,F4,3,151.9096495354239,74.38536104363696,157.4365,76.44891,34.80431035309187,5.899517806828951
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248402856,F4,3,152.51265178477124,71.65759954791396,155.94382,78.03696,52.46915509883537,7.243559559970179
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248410018,F4,3,151.55540868472124,71.43419025925984,152.45369,70.55508,1.5797441693148129,1.2568787408954027
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248412308,F4,3,152.77464586552216,70.47243420839294,151.01762,71.9205,5.184034428936511,2.276847475993179
5dbc1d84c1eb61796cf7c010,5dd5206450e04e0006f5645e,1574248413871,F4,3,152.77464586552216,70.47243420839294,149.73825,73.57463,18.843318581624654,4.340889146433557
5dbc1d84c1eb61796cf7c010,5dd522f2d48f840006f149f6,1574248951754,F4,3,177.871791905582,147.31156831729308,167.522,134.78757,263.9687263404111,16.247114400422344
5dbc1d84c1eb61796cf7c010,5dd522f2d48f840006f149f6,1574248955715,F4,3,177.871791905582,147.31156831729308,171.15776,137.49634,141.41693134976498,11.89188510496822
5dbc1d84c1eb61796cf7c010,5dd522f2d48f840006f149f6,1574248962339,F4,3,178.02258666579698,146.4510594819623,176.67467,145.48929,2.741879874367256,1.6558622751808967
5dbc1d84c1eb61796cf7c010,5dd522f2d48f840006f149f6,1574248964471,F4,3,177.97464610668325,146.72463181716316,179.60486,145.86774,3.3918609242841367,1.8417005522842569
5dbc1d84c1eb61796cf7c010,5dd522f2d48f840006f149f6,1574248974715,F4,3,168.80998192468618,135.7471621617852,171.15776,137.49634,8.571685000625997,2.9277440121407468
5dbc1d84c1eb61796cf7c010,5dd522f2d48f840006f149f6,1574248977357,F4,3,168.80998192468618,135.7471621617852,167.522,134.78757,2.579714555277989,1.6061489829022677
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158585073,F5,4,113.39491073301622,163.25799807293572,115.47658,161.36082,7.9326315775329235,2.8164927795989327
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158586804,F5,4,113.39491073301622,163.25799807293572,117.0421,163.51384,13.367444640845692,3.6561516162278735
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158591475,F5,4,122.02046524356109,169.08491349841464,121.039276,168.53531,1.2647963371495803,1.1246316450952198
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158594730,F5,4,123.25167414982892,169.69344111611238,124.45282,172.62729,10.050220626871775,3.1702082939251444
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158597054,F5,4,119.01079336023592,167.58575175935655,126.30678,171.28377,66.90675995574765,8.17965524675384
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158600841,F5,4,125.65431021921084,171.75659907931447,124.45282,172.62729,2.2016814262235074,1.4838063978240246
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158603646,F5,4,125.65431021921084,171.75659907931447,126.30678,171.28377,0.649284153088421,0.8057817031233838
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158610225,F5,4,122.14016493403763,168.28316357517332,120.83773,165.83665,7.681765430908992,2.771599796310606
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158614044,F5,4,122.96757912445189,168.94235749890376,119.16477,161.0454,76.82329497650683,8.764889900991731
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158618619,F5,4,118.18484065145174,164.30203619598387,115.47658,161.36082,15.985428467719704,3.9981781435698562
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158626635,F5,4,109.11561742555361,169.97660558212127,109.01093,170.11371,0.02975707847090779,0.17250240134823572
5dbc1d84c1eb61796cf7c010,5dd3c98327889b0006b770cd,1574158628599,F5,4,108.03634789674952,170.83240267686423,107.58222,168.55553,5.390381333257017,2.321719477727018
5dbc1d84c1eb61796cf7c010,5dd3c98427889b0006b770cf,1574158635595,F5,4,100.50936178329903,173.56972566009998,109.01093,170.11371,84.22070638607647,9.177184011780328
5dbc1d84c1eb61796cf7c010,5dd3c98427889b0006b770cf,1574158637449,F5,4,100.50936178329903,173.56972566009998,107.58222,168.55553,75.16748147131995,8.669918192885095
5dbc1d84c1eb61796cf7c010,5dd3c98427889b0006b770cf,1574158639214,F5,4,101.78168913922048,172.63928733068855,105.77328,167.16223,45.930954603507836,6.777237977488162
5dbc1d84c1eb61796cf7c010,5dd3c98427889b0006b770cf,1574158647093,F5,4,100.45164826188994,176.74378618669368,102.02865,175.2627,4.680550774416986,2.163458059315453
5dbc1d84c1eb61796cf7c010,5dd3c98427889b0006b770cf,1574158649515,F5,4,97.51444013559092,176.7408926526632,100.94713,173.17247,24.51699993325674,4.951464423103204
5dbc1d84c1eb61796cf7c010,5dd3c98427889b0006b770cf,1574158651588,F5,4,95.51245526857561,175.76470377436283,98.96944,170.81305,36.46961853446303,6.039008075376538
5dbc1d84c1eb61796cf7c010,5dd3c98427889b0006b770cf,1574158654724,F5,4,93.18105074642459,173.51029712883394,97.08436,168.65001,38.85821410375625,6.233635705088664
5dbc1d84c1eb61796cf7c010,5dd3c98427889b0006b770cf,1574158660174,F5,4,95.95887712923694,172.6291434222883,93.14188,173.81664,9.345620948206147,3.0570608348880053
