site_path_timestamp,floor,x,y
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000042653,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000049326,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000055028,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000064384,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000073805,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000081387,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000089139,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000098628,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000114089,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000123412,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000129156,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000000009,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000007056,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000013400,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000016569,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000025437,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000034211,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000043285,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000046950,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000054752,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000058702,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000062884,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000070754,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000073380,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000077459,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000082025,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000087965,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000095543,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000102703,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000107196,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000112270,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000118991,0,75.0,75.0
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000123716,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000000007,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000008388,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000010349,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000016414,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000024352,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000029557,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000033691,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000039570,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000045531,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000049462,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000055665,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000060665,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000067245,0,75.0,75.0
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000073119,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000000009,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000002297,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000005155,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000006910,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000012172,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000015546,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000017544,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000020056,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000022305,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000030303,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000036794,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000044308,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000047020,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000048722,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000050692,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000052262,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000053978,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000055831,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000059228,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000063693,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000069184,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000079162,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000086985,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000090026,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000093997,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000098213,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000104876,0,75.0,75.0
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000108477,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000000018,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000004501,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000010573,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000017938,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000027808,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000031649,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000038333,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000046572,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000052214,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000056053,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000059457,0,75.0,75.0
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000064909,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000000007,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000002663,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000008494,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000017059,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000019598,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000026910,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000033779,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000039884,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000044903,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000050582,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000056596,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000066840,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000081509,0,75.0,75.0
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000086392,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000000011,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000004944,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000010118,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000013790,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000018965,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000023211,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000027950,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000032456,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000042857,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000052578,0,75.0,75.0
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000061853,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000000012,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000002039,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000007544,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000015232,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000019766,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000024418,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000030822,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000038486,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000042590,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000045465,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000049374,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000054717,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000060276,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000065228,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000070874,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000076648,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000078852,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000083680,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000087815,0,75.0,75.0
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000092438,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000000006,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000002693,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000012271,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000019372,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000027200,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000034473,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000043949,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000050028,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000055543,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000059807,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000067211,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000069596,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000074986,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000077793,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000080020,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000086221,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000088552,0,75.0,75.0
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000090826,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000000010,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000009580,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000012847,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000022597,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000033626,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000039075,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000043681,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000047254,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000054043,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000061231,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000069173,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000075628,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000084244,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000088329,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000096396,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000107017,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000113647,0,75.0,75.0
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000125628,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000000008,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000003758,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000016326,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000018520,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000023591,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000029833,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000033911,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000040453,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000044214,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000050726,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000054784,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000063102,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000067334,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000071992,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000079180,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000082018,0,75.0,75.0
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000084461,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000000009,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000003603,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000016046,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000024506,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000028699,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000031766,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000039794,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000043140,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000047205,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000054742,0,75.0,75.0
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000063924,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000000006,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000003098,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000006335,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000009235,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000012360,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000016017,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000018361,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000021481,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000026979,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000029436,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000031661,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000042788,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000048446,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000050736,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000054329,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000058123,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000061963,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000066213,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000071651,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000076361,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000079472,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000082822,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000086421,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000094943,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000097715,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000107711,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000110574,0,75.0,75.0
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000118894,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000000011,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000003205,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000005768,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000008965,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000014905,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000022919,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000027645,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000033857,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000036763,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000041045,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000047380,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000055182,0,75.0,75.0
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000065271,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000000012,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000002273,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000011586,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000019413,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000023093,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000027832,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000034238,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000036629,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000045056,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000051924,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000058407,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000060949,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000064154,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000066796,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000071179,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000076408,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000079573,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000083302,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000086947,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000090953,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000092854,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000096754,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000101376,0,75.0,75.0
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000105760,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000000009,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000003926,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000007183,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000015996,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000018253,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000022981,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000028237,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000030634,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000035375,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000039307,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000041880,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000048752,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000055739,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000059596,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000063138,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000072691,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000080903,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000086930,0,75.0,75.0
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000089575,0,75.0,75.0
