site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,17,22,-0.933329999999998,-3.164683999999994,-0.1119322,-3.499706
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,18,22,1.8059099999999972,-7.848866000000001,3.0829296,-7.1139555
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,19,22,1.2547700000000077,-6.339420000000004,1.466816,-5.06913
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,20,22,0.5694699999999955,10.709199999999996,-0.95530844,10.301385
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,0,14,3.743455999999995,-2.6724650000000025,3.7322435,-2.2390394
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,1,14,-3.743455999999995,2.6724650000000025,-3.2030897,2.551771
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,2,14,3.743455999999995,-2.6724650000000025,4.005289,-1.7358217
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,3,14,-4.381186,-6.784045000000006,-2.6336184,-8.802417
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,4,14,0.15855999999999426,-2.8341199999999986,-0.022066526,-2.90972
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,5,14,-4.6226899999999915,-3.012564999999995,-3.9365911,-2.3358533
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,6,14,1.978439999999992,-0.9190899999999971,1.4325037,-0.6924489
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,7,14,1.8565800000000081,-1.8887550000000033,1.1843661,-1.2535517
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,8,14,-1.8565800000000081,1.8887550000000033,-2.239729,1.295001
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,9,14,2.6442499999999995,3.931654999999992,1.170242,4.8901725
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,10,14,-0.15855999999999426,2.8341199999999986,0.04173135,2.3195539
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,11,14,4.381186,6.784045000000006,3.631957,5.4532394
5da138b74db8ce0c98bd4774,4,5db1631d2aaa8f00065129bc,12,14,-3.743455999999995,2.6724650000000025,-2.640477,2.6054106
5da138b74db8ce0c98bd4774,4,5db1631f2aaa8f00065129be,0,4,7.207079999999991,-5.249707000000001,5.9706154,-3.6569812
5da138b74db8ce0c98bd4774,4,5db1631f2aaa8f00065129be,1,4,-4.228269999999995,-7.390296999999997,-5.097708,-6.4327974
5da138b74db8ce0c98bd4774,4,5db1631f2aaa8f00065129be,2,4,11.630830000000003,-7.069038000000006,9.740051,-6.907373
5da138b74db8ce0c98bd4774,4,5db1690d5741f4000680a61b,0,5,-1.1510099999999994,4.57013400000001,-3.2516723,2.8689456
5da138b74db8ce0c98bd4774,4,5db1690d5741f4000680a61b,1,5,-3.922780000000003,12.380389999999991,-5.0115976,10.735206
5da138b74db8ce0c98bd4774,4,5db1690d5741f4000680a61b,2,5,-3.6746299999999934,12.75545000000001,-6.310218,10.603465
5da138b74db8ce0c98bd4774,4,5db1690d5741f4000680a61b,3,5,-1.9847400000000022,7.6036,-5.0761223,8.850114
5da138b74db8ce0c98bd4774,4,5db16925ec4254000601bf19,0,3,-2.1527650000000023,-2.581479999999999,-2.7863524,-2.373952
5da138b74db8ce0c98bd4774,4,5db16925ec4254000601bf19,1,3,-3.741125999999994,0.7084000000000117,-1.893388,-0.04970801
5da138b74db8ce0c98bd4774,4,5db169265741f4000680a62b,0,5,2.135379999999998,3.2267800000000193,1.1730323,2.1654162
5da138b74db8ce0c98bd4774,4,5db169265741f4000680a62b,1,5,-4.778170000000003,4.47969999999998,-2.9869192,4.984494
5da138b74db8ce0c98bd4774,4,5db169265741f4000680a62b,2,5,0.9370800000000088,3.188730000000021,-0.22947618,2.4972124
5da138b74db8ce0c98bd4774,4,5db169265741f4000680a62b,3,5,-4.709770000000006,7.486229999999978,-1.6302254,7.292449
5da138b74db8ce0c98bd4774,4,5db16931ec4254000601bf25,0,6,-8.633830000000003,-2.5827999999999918,-7.8858533,-4.9628487
5da138b74db8ce0c98bd4774,4,5db16931ec4254000601bf25,1,6,8.633830000000003,2.5827999999999918,8.952794,5.1698027
5da138b74db8ce0c98bd4774,4,5db16931ec4254000601bf25,2,6,3.4388900000000007,2.177580000000006,2.9183626,2.2199645
5da138b74db8ce0c98bd4774,4,5db16931ec4254000601bf25,3,6,-3.4388900000000007,-2.177580000000006,-3.7044988,-1.6015477
5da138b74db8ce0c98bd4774,4,5db16931ec4254000601bf25,4,6,-8.633830000000003,-2.5827999999999918,-7.413057,-2.9819098
5da138b74db8ce0c98bd4774,4,5db2ad165741f4000680a839,0,4,6.58408,-5.434643000000001,3.3724668,-5.740399
5da138b74db8ce0c98bd4774,4,5db2ad165741f4000680a839,1,4,2.30343000000002,4.212683999999999,4.4895186,0.15371399
5da138b74db8ce0c98bd4774,4,5db2ad165741f4000680a839,2,4,-4.861590000000007,0.489609999999999,-3.5562544,1.1310538
5da138b74db8ce0c98bd4774,4,5db2ad175741f4000680a83b,0,5,10.393569999999983,3.4972770000000004,7.537856,-6.056167
5da138b74db8ce0c98bd4774,4,5db2ad175741f4000680a83b,1,5,1.039420000000007,3.635568000000003,1.743664,3.1442127
5da138b74db8ce0c98bd4774,4,5db2ad175741f4000680a83b,2,5,-2.7781999999999982,2.1784449999999964,-2.6437337,0.513357
5da138b74db8ce0c98bd4774,4,5db2ad175741f4000680a83b,3,5,-2.323430000000002,-2.7930379999999957,-0.4564234,-2.9069896
5da138b74db8ce0c98bd4774,4,5db2ad19ec4254000601c139,0,7,8.277049999999996,-5.2801939999999945,5.8412013,-3.2981153
5da138b74db8ce0c98bd4774,4,5db2ad19ec4254000601c139,1,7,6.21087,-4.089906000000006,5.823346,-3.6866517
5da138b74db8ce0c98bd4774,4,5db2ad19ec4254000601c139,2,7,10.09942000000001,-8.998124999999995,8.261545,-8.635065
5da138b74db8ce0c98bd4774,4,5db2ad19ec4254000601c139,3,7,7.921189999999996,-4.990214999999999,6.3366103,-7.569936
5da138b74db8ce0c98bd4774,4,5db2ad19ec4254000601c139,4,7,2.8739300000000014,3.9602959999999996,2.3659203,3.0390968
5da138b74db8ce0c98bd4774,4,5db2ad19ec4254000601c139,5,7,11.630830000000003,-7.069038000000006,7.4847803,-10.304165
5da138b74db8ce0c98bd4774,4,5db2ad1b5741f4000680a843,0,3,11.630830000000003,-7.069038000000006,7.136036,-10.4262495
5da138b74db8ce0c98bd4774,4,5db2ad1b5741f4000680a843,1,3,6.495260000000002,-4.512051,4.553558,-5.157075
5da138b74db8ce0c98bd4774,4,5db2ad1bec4254000601c13d,0,5,-0.4337799999999987,-5.480687000000003,0.0579303,-5.6660733
5da138b74db8ce0c98bd4774,4,5db2ad1bec4254000601c13d,1,5,-3.1807699999999954,9.665241000000002,-0.5961417,9.799397
5da138b74db8ce0c98bd4774,4,5db2ad1bec4254000601c13d,2,5,3.614549999999994,-4.1845539999999986,2.55869,-5.5564303
5da138b74db8ce0c98bd4774,4,5db2ad1bec4254000601c13d,3,5,-0.4337799999999987,-5.480687000000003,0.51638734,-4.9681478
5da138b74db8ce0c98bd4774,4,5db2ad2fec4254000601c14f,0,6,-5.292180000000002,-1.9563599999999894,-7.703457,-0.9740252
5da138b74db8ce0c98bd4774,4,5db2ad2fec4254000601c14f,1,6,-0.2827800000000025,-4.294450000000012,-0.35625276,-3.8156607
5da138b74db8ce0c98bd4774,4,5db2ad2fec4254000601c14f,2,6,2.968609999999998,-1.0985799999999983,1.253493,-1.771112
5da138b74db8ce0c98bd4774,4,5db2ad2fec4254000601c14f,3,6,1.7411600000000078,-6.387649999999979,0.16101411,-6.034699
5da138b74db8ce0c98bd4774,4,5db2ad2fec4254000601c14f,4,6,-0.9370800000000088,-3.188730000000021,-0.9403434,-2.320366
5da138b74db8ce0c98bd4774,4,5db2ad325741f4000680a859,0,3,5.574439999999996,9.156059999999997,4.881984,8.632195
5da138b74db8ce0c98bd4774,4,5db2ad325741f4000680a859,1,3,3.66395,5.212130000000002,3.2515178,8.462126
5da138b74db8ce0c98bd4774,4,5db2ad335741f4000680a85b,0,3,1.9847400000000022,-7.6036,1.1870987,-4.5425544
5da138b74db8ce0c98bd4774,4,5db2ad335741f4000680a85b,1,3,3.6746299999999934,-12.75545000000001,4.7034907,-11.650865
5da138b74db8ce0c98bd4774,4,5db2ad34ec4254000601c155,0,5,3.922780000000003,-12.380389999999991,2.1359944,-11.999217
5da138b74db8ce0c98bd4774,4,5db2ad34ec4254000601c155,1,5,8.039103999999995,-4.935079999999999,8.246836,-2.8465824
5da138b74db8ce0c98bd4774,4,5db2ad34ec4254000601c155,2,5,-10.393669000000003,-4.796850000000006,-7.6167326,-6.782317
5da138b74db8ce0c98bd4774,4,5db2ad34ec4254000601c155,3,5,3.5072100000000006,-0.0652860000000004,2.833767,0.10792458
5da138b74db8ce0c98bd4774,4,5db2ca80ec4254000601c1ab,0,7,2.7067200000000042,-3.905153999999996,3.1872587,-4.7135453
5da138b74db8ce0c98bd4774,4,5db2ca80ec4254000601c1ab,1,7,0.1940699999999964,2.083830000000006,0.61626655,1.3704001
5da138b74db8ce0c98bd4774,4,5db2ca80ec4254000601c1ab,2,7,7.166844000000012,-4.835750000000004,4.898513,-5.5171366
5da138b74db8ce0c98bd4774,4,5db2ca80ec4254000601c1ab,3,7,2.652801999999994,1.3067899999999923,1.8882694,-0.18735866
5da138b74db8ce0c98bd4774,4,5db2ca80ec4254000601c1ab,4,7,4.538023999999993,-4.463349999999991,2.55516,-3.5407233
5da138b74db8ce0c98bd4774,4,5db2ca80ec4254000601c1ab,5,7,0.9239900000000034,-4.047620000000009,0.8510804,-2.7153466
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,0,16,1.9103259999999977,-4.105189999999993,2.0941176,-2.8635736
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,1,16,3.7774439999999885,-0.9244199999999978,3.2526283,0.1846232
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,2,16,2.3410499999999956,0.712939999999989,1.7328105,0.37499896
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,3,16,2.362650000000002,0.7682900000000075,1.819984,0.58711517
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,4,16,2.741960000000006,-0.16908600000000718,1.4334716,0.41005248
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,5,16,2.7542200000000037,-0.6882439999999974,2.309067,0.5511207
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,6,16,3.8308999999999855,-3.341169999999991,4.438176,-1.1130258
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,7,16,-3.8308999999999855,3.341169999999991,-4.831313,2.918798
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,8,16,-2.7542200000000037,0.6882439999999974,-2.1361449,0.21023104
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,9,16,-2.741960000000006,0.16908600000000718,-2.7380745,-0.2759848
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,10,16,-2.362650000000002,-0.7682900000000075,-2.1643429,-0.27593577
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,11,16,-2.3410499999999956,-0.712939999999989,-2.0650344,-0.47782472
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,12,16,-3.7774439999999885,0.9244199999999978,-3.273006,0.34305608
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,13,16,1.8245739999999984,2.5079999999999956,2.6275797,1.79902
5da138b74db8ce0c98bd4774,4,5db2ca86ec4254000601c1ad,14,16,4.293919999999986,-2.7194800000000043,3.2363286,-1.7138497
5da138b74db8ce0c98bd4774,4,5db2cc995741f4000680a8a2,0,4,-2.5776799999999866,5.8731400000000065,-4.83126,3.4696364
5da138b74db8ce0c98bd4774,4,5db2cc995741f4000680a8a2,1,4,0.904750000000007,1.750309999999999,-0.22802341,1.2050878
5da138b74db8ce0c98bd4774,4,5db2cc995741f4000680a8a2,2,4,-0.9420500000000231,4.263170000000002,-2.9681845,1.7038682
5da958dd46f8266d0737457b,-1,5dae7819aa1d300006faac7e,0,3,5.629324000000011,-1.2665000000000077,3.8082888,-1.6648648
5da958dd46f8266d0737457b,-1,5dae7819aa1d300006faac7e,1,3,-6.5576500000000095,-6.503079999999983,-4.3440585,-7.0644293
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,0,12,-2.4392699999999934,-11.283277999999996,1.7832476,-14.02969
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,1,12,-0.8088700000000131,-8.023014000000003,1.5268718,-5.6880803
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,2,12,-3.5979600000000005,6.057446000000006,-3.9122505,5.632254
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,3,12,-4.9957899999999995,0.00357400000000041,-3.9158306,-1.1649753
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,4,12,3.340759999999989,8.590731999999996,0.10767396,8.704921
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,5,12,-3.340759999999989,-8.590731999999996,-0.692372,-9.278674
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,6,12,8.59375,-6.061020000000006,3.9622817,-8.852824
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,7,12,-5.415770000000009,-1.2242429999999942,-7.2575912,-1.1339594
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,8,12,1.8178100000000086,7.281689,1.1782159,5.8933973
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,9,12,-4.3464799999999855,-7.447319,-1.2096363,-7.9146194
5da958dd46f8266d0737457b,-1,5dae78adaa1d300006faac88,10,12,5.44744,-13.584038,1.9688766,-14.251476
5da958dd46f8266d0737457b,-1,5dae78e7aa1d300006faac96,0,4,3.9560500000000047,0.717489999999998,3.1624124,2.0372033
5da958dd46f8266d0737457b,-1,5dae78e7aa1d300006faac96,1,4,-2.8393100000000118,-9.24327000000001,-1.6197014,-8.663794
5da958dd46f8266d0737457b,-1,5dae78e7aa1d300006faac96,2,4,2.8393100000000118,9.24327000000001,-1.5924282,10.311713
5da958dd46f8266d0737457b,-1,5dae790543a5de00068ccd3f,0,7,7.7667,-8.951370000000026,6.199502,-8.496779
5da958dd46f8266d0737457b,-1,5dae790543a5de00068ccd3f,1,7,5.5216000000000065,-3.9066199999999753,3.7816167,-4.5602603
5da958dd46f8266d0737457b,-1,5dae790543a5de00068ccd3f,2,7,-4.239390000000014,-3.864705000000015,-3.5381184,-5.044553
5da958dd46f8266d0737457b,-1,5dae790543a5de00068ccd3f,3,7,5.287219999999991,-5.665054999999995,2.2823305,-5.656548
5da958dd46f8266d0737457b,-1,5dae790543a5de00068ccd3f,4,7,-3.687529999999981,-1.4681800000000038,-3.3718328,-2.376524
5da958dd46f8266d0737457b,-1,5dae790543a5de00068ccd3f,5,7,5.487470000000002,-6.5852900000000005,6.9511185,-5.6810374
5da958dd46f8266d0737457b,-1,5dae790baa1d300006faac9c,0,7,-5.56277,-7.493579999999994,-5.0077085,-8.556314
5da958dd46f8266d0737457b,-1,5dae790baa1d300006faac9c,1,7,0.1879899999999992,-7.4451799999999935,0.16014703,-8.006647
5da958dd46f8266d0737457b,-1,5dae790baa1d300006faac9c,2,7,-7.788820000000001,-0.8487999999999971,-3.8446712,-3.2190433
5da958dd46f8266d0737457b,-1,5dae790baa1d300006faac9c,3,7,-8.300790000000006,-1.784710000000004,-6.5648994,-2.276534
5da958dd46f8266d0737457b,-1,5dae790baa1d300006faac9c,4,7,0.1592200000000048,-6.090299999999999,-0.22649385,-6.9131575
5da958dd46f8266d0737457b,-1,5dae790baa1d300006faac9c,5,7,-13.218535000000003,-1.5646700000000067,-14.942903,-2.4628232
5da958dd46f8266d0737457b,-1,5dae790e43a5de00068ccd43,0,4,-1.3769649999999984,5.377830000000003,-0.80869055,5.44869
5da958dd46f8266d0737457b,-1,5dae790e43a5de00068ccd43,1,4,-1.1897500000000036,8.032109999999989,-2.0890193,5.546791
5da958dd46f8266d0737457b,-1,5dae790e43a5de00068ccd43,2,4,-9.572864999999993,-1.2593299999999914,-8.178057,-2.759202
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,0,14,0.42454000000000747,-3.4378600000000006,0.15674916,-3.2489772
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,1,14,-6.33596,-0.7091200000000129,-5.3019648,-0.62281716
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,2,14,-5.799530000000004,-0.646979999999985,-6.2301836,-1.1814166
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,3,14,0.9758700000000005,-10.200410000000005,3.5629401,-9.677517
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,4,14,-1.400359999999992,-6.344420000000014,-0.69822025,-5.7661552
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,5,14,-0.21077000000001078,-8.292309999999986,0.7142612,-7.654147
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,6,14,2.4284700000000043,-6.6917000000000115,4.7749457,-5.9064713
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,7,14,3.655060000000006,0.9523300000000035,3.5117512,0.83215415
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,8,14,4.885099999999994,7.751249999999999,2.6093116,5.669042
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,9,14,3.0170439999999985,5.841119999999989,4.3885007,5.654258
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,10,14,1.4604160000000093,-10.622869999999992,7.883915,-2.8505604
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,11,14,8.444670000000002,-7.410979999999995,11.188858,-4.856197
5da958dd46f8266d0737457b,-1,5dae792143a5de00068ccd49,12,14,-8.256680000000003,-0.034199999999998454,-9.064131,-3.7042375
5da958dd46f8266d0737457b,-1,5db1104ae62491000652b9f6,0,4,-3.022244999999998,0.5613799999999856,-2.2265732,1.7363126
5da958dd46f8266d0737457b,-1,5db1104ae62491000652b9f6,1,4,-3.3246350000000007,1.2278500000000179,-1.9274023,1.9871497
5da958dd46f8266d0737457b,-1,5db1104ae62491000652b9f6,2,4,-6.248229999999992,-2.4871800000000093,-4.7492356,2.9329364
5da958dd46f8266d0737457b,0,5dad39ccdc3e2c0006606cde,0,2,-6.362785000000002,3.75630000000001,-8.2779455,0.42732263
5da958dd46f8266d0737457b,0,5dad3a70dc3e2c0006606ce2,0,5,8.929644999999994,1.1597799999999978,8.425714,1.923723
5da958dd46f8266d0737457b,0,5dad3a70dc3e2c0006606ce2,1,5,8.259235000000004,1.0290099999999995,6.134614,0.41486079
5da958dd46f8266d0737457b,0,5dad3a70dc3e2c0006606ce2,2,5,-8.259235000000004,-1.0290099999999995,-7.792488,-0.08135569
5da958dd46f8266d0737457b,0,5dad3a70dc3e2c0006606ce2,3,5,-8.929644999999994,-1.1597799999999978,-8.033465,-0.38142693
5da958dd46f8266d0737457b,0,5dad3a8918410e00067e740a,0,2,0.0872540000000015,4.986350000000002,0.35274583,5.288352
5da958dd46f8266d0737457b,0,5dad3a9718410e00067e740c,0,2,-1.1207099999999883,11.55431999999999,-0.3291243,10.902918
5da958dd46f8266d0737457b,0,5dad3adb18410e00067e7432,0,5,-0.7058219999999977,7.361183999999994,3.880097,8.161827
5da958dd46f8266d0737457b,0,5dad3adb18410e00067e7432,1,5,5.425978999999998,8.76114600000001,4.0522103,8.078533
5da958dd46f8266d0737457b,0,5dad3adb18410e00067e7432,2,5,7.292953000000004,10.66740399999999,5.724625,9.925978
5da958dd46f8266d0737457b,0,5dad3adb18410e00067e7432,3,5,7.303449999999998,11.41582000000001,7.6754847,9.203338
5da958dd46f8266d0737457b,0,5dad3ae118410e00067e7434,0,7,1.376815999999998,9.282479999999993,3.7814026,8.186824
5da958dd46f8266d0737457b,0,5dad3ae118410e00067e7434,1,7,2.989142000000001,-4.860919999999993,3.4717884,-2.900036
5da958dd46f8266d0737457b,0,5dad3ae118410e00067e7434,2,7,2.9743799999999965,6.392089999999996,1.2031456,4.424636
5da958dd46f8266d0737457b,0,5dad3ae118410e00067e7434,3,7,-0.5375429999999994,7.229976000000008,-1.0534843,5.1344547
5da958dd46f8266d0737457b,0,5dad3ae118410e00067e7434,4,7,-5.425978999999998,-8.76114600000001,-2.2773962,-9.923086
5da958dd46f8266d0737457b,0,5dad3ae118410e00067e7434,5,7,5.9635219999999975,1.531170000000003,6.053027,1.4771588
5da958dd46f8266d0737457b,0,5dad3b0418410e00067e743c,0,3,-1.8985839999999996,-5.333433999999997,0.30205026,-6.387372
5da958dd46f8266d0737457b,0,5dad3b0418410e00067e743c,1,3,1.325320000000005,-9.354596,1.2067688,-7.60036
5da958dd46f8266d0737457b,0,5dad3b0e18410e00067e743e,0,6,-2.755439999999993,4.2168510000000055,-3.42944,4.3834314
5da958dd46f8266d0737457b,0,5dad3b0e18410e00067e743e,1,6,-1.7718200000000053,4.936723999999998,-2.2048047,3.2297502
5da958dd46f8266d0737457b,0,5dad3b0e18410e00067e743e,2,6,-3.551805999999999,-2.5900299999999987,-4.093573,-0.9511125
5da958dd46f8266d0737457b,0,5dad3b0e18410e00067e743e,3,6,-4.371583999999999,-0.21810000000000684,-4.8942857,-0.63375914
5da958dd46f8266d0737457b,0,5dad3b0e18410e00067e743e,4,6,4.074880000000007,6.509460000000004,4.430955,6.448634
5da958dd46f8266d0737457b,0,5dae666a36ba1300060fecc3,0,2,-3.439883000000002,-1.6363139999999987,-0.035470337,-5.34643
5da958dd46f8266d0737457b,0,5dae6670aa1d300006faabda,0,8,5.878073999999998,-0.10472399999999737,6.0834007,-0.39341366
5da958dd46f8266d0737457b,0,5dae6670aa1d300006faabda,1,8,5.291470000000004,0.4291029999999978,5.374564,0.4815753
5da958dd46f8266d0737457b,0,5dae6670aa1d300006faabda,2,8,4.610849999999999,0.35884699999999725,4.482693,-0.7956928
5da958dd46f8266d0737457b,0,5dae6670aa1d300006faabda,3,8,0.8217599999999976,2.0969140000000053,0.5455371,2.5218894
5da958dd46f8266d0737457b,0,5dae6670aa1d300006faabda,4,8,-5.266990000000007,-0.3513720000000049,-4.801007,-1.4198241
5da958dd46f8266d0737457b,0,5dae6670aa1d300006faabda,5,8,-11.335163999999992,-2.428767999999998,-10.595131,-2.2768419
5da958dd46f8266d0737457b,0,5dae6670aa1d300006faabda,6,8,-3.737716000000006,-0.6310939999999974,-3.8187218,-0.43645602
5da958dd46f8266d0737457b,0,5dae667936ba1300060fecc5,0,7,-2.9963599999999957,3.3584959999999953,-4.0908012,2.904188
5da958dd46f8266d0737457b,0,5dae667936ba1300060fecc5,1,7,-5.701616000000001,-1.0965199999999982,-5.0465164,-0.5461805
5da958dd46f8266d0737457b,0,5dae667936ba1300060fecc5,2,7,-5.073223999999996,-1.2655140000000031,-5.191955,-0.21788943
5da958dd46f8266d0737457b,0,5dae667936ba1300060fecc5,3,7,7.0394099999999895,-8.772227999999998,3.978393,-8.395237
5da958dd46f8266d0737457b,0,5dae667936ba1300060fecc5,4,7,2.36079500000001,-8.463353999999999,0.7324536,-6.1318073
5da958dd46f8266d0737457b,0,5dae667936ba1300060fecc5,5,7,-5.787015000000011,-8.475544,-3.831905,-6.8218493
5da958dd46f8266d0737457b,0,5db125fd2aaa8f00065126c7,0,8,-4.236590000000007,-0.648105000000001,-5.8876724,0.18580887
5da958dd46f8266d0737457b,0,5db125fd2aaa8f00065126c7,1,8,-0.9374199999999888,8.96632,-0.006506689,8.316667
5da958dd46f8266d0737457b,0,5db125fd2aaa8f00065126c7,2,8,6.724435,-0.4907760000000003,5.6898932,-0.6699593
5da958dd46f8266d0737457b,0,5db125fd2aaa8f00065126c7,3,8,-1.5504250000000042,-7.827438999999998,0.40423816,-6.0378284
5da958dd46f8266d0737457b,0,5db125fd2aaa8f00065126c7,4,8,-5.174009999999996,8.318214999999999,-4.156283,6.095495
5da958dd46f8266d0737457b,0,5db125fd2aaa8f00065126c7,5,8,6.724435,-0.4907760000000003,4.9970765,-0.74476266
5da958dd46f8266d0737457b,0,5db125fd2aaa8f00065126c7,6,8,-5.787015000000011,-8.475544,-3.3503075,-7.010722
5da958dd46f8266d0737457b,0,5db125ff2aaa8f00065126c9,0,8,-4.236590000000007,-0.648105000000001,-5.237562,-0.11472745
5da958dd46f8266d0737457b,0,5db125ff2aaa8f00065126c9,1,8,-0.9374199999999888,8.96632,0.28037006,8.570197
5da958dd46f8266d0737457b,0,5db125ff2aaa8f00065126c9,2,8,6.724435,-0.4907760000000003,6.7212152,-0.5974046
5da958dd46f8266d0737457b,0,5db125ff2aaa8f00065126c9,3,8,-1.5504250000000042,-7.827438999999998,-0.765227,-6.5816345
5da958dd46f8266d0737457b,0,5db125ff2aaa8f00065126c9,4,8,-5.174009999999996,8.318214999999999,-4.419302,5.7741814
5da958dd46f8266d0737457b,0,5db125ff2aaa8f00065126c9,5,8,6.724435,-0.4907760000000003,4.896231,-0.79929
5da958dd46f8266d0737457b,0,5db125ff2aaa8f00065126c9,6,8,-5.787015000000011,-8.475544,-6.2688456,-6.791336
