site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,2,18,-6.600589999999983,-0.09521800000000269,-6.371195,2.1598074
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,3,18,-3.674480000000017,-2.002673999999999,-4.2124176,-1.0829172
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,4,18,-2.5776799999999866,5.8731400000000065,-2.4671676,5.842227
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,5,18,0.904750000000007,1.750309999999999,0.2058263,1.9360787
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,6,18,-6.177500000000009,1.6271600000000035,-6.114655,-0.36841035
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,7,18,-5.95080999999999,0.3135899999999907,-4.703774,0.0010471158
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,8,18,-6.622860000000003,-1.506779999999992,-6.9818354,-0.36979836
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,9,18,-2.821799999999996,-0.6482000000000028,-2.224769,-0.47095317
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,10,18,-1.1916000000000224,-2.288504000000003,-0.97341204,-1.2197616
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,11,18,-1.8885799999999904,4.620834000000002,-1.8175588,2.2226439
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,12,18,-0.5224800000000016,3.776404999999997,-0.7738309,3.1944947
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,13,18,-1.5326200000000085,5.135995000000008,-1.1389666,4.969832
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,14,18,-3.460099999999983,-3.4089700000000107,-3.6556232,-0.11524138
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,15,18,-4.584450000000004,6.839290000000005,-3.5810678,6.98388
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,16,18,1.6817199999999843,4.488879999999995,0.76187474,4.2002563
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,0,12,3.7204300000000217,-1.8287600000000026,3.2416558,1.0286218
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,1,12,5.938119999999998,0.8480200000000053,5.7234764,1.9611602
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,2,12,0.6958199999999977,2.2541249999999877,1.2602031,2.529097
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,3,12,1.7530799999999829,-7.48577499999999,1.4742423,-7.748227
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,4,12,-1.9547699999999963,-0.3142700000000076,-1.4596641,-0.32055947
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,5,12,-0.4941299999999842,5.5459200000000095,-1.2086757,5.938941
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,6,12,5.071119999999979,-0.24980400000001168,4.898717,1.1488237
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,7,12,7.452460000000002,0.4412380000000127,6.9144053,1.6509926
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,8,12,-1.8657800000000009,2.3122159999999923,-1.6303205,2.163208
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,9,12,-1.4099499999999807,2.1909399999999977,-1.136214,2.8316195
5da138b74db8ce0c98bd4774,4,5db2ad255741f4000680a84d,10,12,6.6652699999999925,1.30368,4.0631986,3.6977084
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,0,12,-2.2331200000000138,2.5278200000000055,-2.1539757,1.109009
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,1,12,-2.445149999999984,1.7688299999999941,-2.3901973,1.3641326
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,2,12,5.339359999999999,5.6355000000000075,6.082363,4.5681005
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,3,12,-2.854690000000005,1.799909999999997,-1.8987724,2.231093
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,4,12,-3.8229900000000043,3.9575200000000024,-2.8786428,4.2960176
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,5,12,2.833439999999996,3.9779899999999913,2.5932028,4.0913844
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,6,12,2.511700000000019,1.5706500000000005,0.6735025,1.1622263
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,7,12,-1.717569999999995,4.474590000000006,-2.1270816,3.4047682
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,8,12,-1.8426200000000108,3.5188399999999973,-1.2888337,3.3273454
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,9,12,-3.6453400000000045,5.42004,-3.5697985,3.8445737
5da138b74db8ce0c98bd4774,4,5db2ad27ec4254000601c147,10,12,-8.462969999999984,6.483289999999997,-8.076313,5.6448703
5da138b74db8ce0c98bd4774,4,5db2ad305741f4000680a857,0,8,4.333070000000006,-2.7198700000000144,5.9895916,-1.5965322
5da138b74db8ce0c98bd4774,4,5db2ad305741f4000680a857,1,8,3.288934999999995,-0.05362999999999829,2.6150365,-0.6186087
5da138b74db8ce0c98bd4774,4,5db2ad305741f4000680a857,2,8,1.6794849999999997,1.602720000000005,1.9905593,-0.19372362
5da138b74db8ce0c98bd4774,4,5db2ad305741f4000680a857,3,8,1.2107999999999919,1.3182600000000093,1.5953043,0.5615241
5da138b74db8ce0c98bd4774,4,5db2ad305741f4000680a857,4,8,3.863749999999996,-2.5171600000000183,4.079739,-3.14756
5da138b74db8ce0c98bd4774,4,5db2ad305741f4000680a857,5,8,-4.694909999999993,-3.675619999999981,-2.9375496,-3.8152843
5da138b74db8ce0c98bd4774,4,5db2ad305741f4000680a857,6,8,5.560130000000015,-6.752650000000017,7.5563827,-3.9455884
5da138b74db8ce0c98bd4774,4,5db2ad32ec4254000601c153,0,3,-3.66395,-5.212130000000002,-1.3172097,-5.3407044
5da138b74db8ce0c98bd4774,4,5db2ad32ec4254000601c153,1,3,-5.574439999999996,-9.156059999999997,-5.2933164,-7.7411814
5da138b74db8ce0c98bd4774,4,5db2ad355741f4000680a85d,0,7,3.5072100000000006,-0.0652860000000004,3.332924,1.0375338
5da138b74db8ce0c98bd4774,4,5db2ad355741f4000680a85d,1,7,6.886459000000002,4.862136000000007,5.62891,5.012647
5da138b74db8ce0c98bd4774,4,5db2ad355741f4000680a85d,2,7,-8.039103999999995,4.935079999999999,-7.677652,5.359409
5da138b74db8ce0c98bd4774,4,5db2ad355741f4000680a85d,3,7,-3.922780000000003,12.380389999999991,-2.5778458,11.072364
5da138b74db8ce0c98bd4774,4,5db2ad355741f4000680a85d,4,7,-3.6746299999999934,12.75545000000001,-5.5956945,10.901091
5da138b74db8ce0c98bd4774,4,5db2ad355741f4000680a85d,5,7,-1.9847400000000022,7.6036,-1.961575,8.195381
5da138b74db8ce0c98bd4774,4,5db2ad36ec4254000601c157,0,6,-2.1182099999999906,-3.819580000000002,0.22197339,-2.9166613
5da138b74db8ce0c98bd4774,4,5db2ad36ec4254000601c157,1,6,5.871849999999995,-2.87585,2.8727286,-3.94625
5da138b74db8ce0c98bd4774,4,5db2ad36ec4254000601c157,2,6,0.1981800000000078,-3.297939999999997,1.1777288,-1.5981863
5da138b74db8ce0c98bd4774,4,5db2ad36ec4254000601c157,3,6,8.871769999999998,-2.051329999999993,6.1895304,-1.8357825
5da138b74db8ce0c98bd4774,4,5db2ad36ec4254000601c157,4,6,1.109960000000001,-2.336030000000008,1.4074811,-1.1095175
5da138b74db8ce0c98bd4774,4,5db2ad375741f4000680a85f,0,3,-1.109960000000001,2.336030000000008,-1.0777339,1.6147611
5da138b74db8ce0c98bd4774,4,5db2ad375741f4000680a85f,1,3,-8.871769999999998,2.051329999999993,-6.743529,4.3354697
5da138b74db8ce0c98bd4774,4,5db2ad37ec4254000601c159,0,8,-0.1981800000000078,3.297939999999997,-1.5461607,3.7218199
5da138b74db8ce0c98bd4774,4,5db2ad37ec4254000601c159,1,8,-5.871849999999995,2.87585,-3.4018984,4.0035825
5da138b74db8ce0c98bd4774,4,5db2ad37ec4254000601c159,2,8,2.1182099999999906,3.819580000000002,0.9324236,2.4746509
5da138b74db8ce0c98bd4774,4,5db2ad37ec4254000601c159,3,8,3.7536400000000043,-6.695430000000002,2.932953,-8.445322
5da138b74db8ce0c98bd4774,4,5db2ad37ec4254000601c159,4,8,0.1981800000000078,-3.297939999999997,1.0649077,-1.7846956
5da138b74db8ce0c98bd4774,4,5db2ad37ec4254000601c159,5,8,8.871769999999998,-2.051329999999993,6.9356236,-1.800262
5da138b74db8ce0c98bd4774,4,5db2ad37ec4254000601c159,6,8,1.109960000000001,-2.336030000000008,1.256011,-0.9738518
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,0,15,3.734899999999996,-1.5971899999999977,2.857767,-2.595124
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,1,15,-1.8245739999999984,-2.5079999999999956,-0.727317,-1.864991
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,2,15,3.7774439999999885,-0.9244199999999978,3.864193,0.0019229874
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,3,15,2.3410499999999956,0.712939999999989,1.8863521,0.596498
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,4,15,2.362650000000002,0.7682900000000075,1.7705722,0.55671954
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,5,15,2.741960000000006,-0.16908600000000718,1.9934304,0.77580965
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,6,15,2.7542200000000037,-0.6882439999999974,2.4307654,0.641242
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,7,15,3.8308999999999855,-3.341169999999991,4.473875,-1.6302856
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,8,15,-6.585119999999989,4.0294139999999885,-5.966183,0.21758817
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,9,15,-2.741960000000006,0.16908600000000718,-2.7283337,-0.07278759
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,10,15,-2.362650000000002,-0.7682900000000075,-2.3711088,-0.49393192
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,11,15,-2.3410499999999956,-0.712939999999989,-1.8661559,-0.7109436
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,12,15,-3.7774439999999885,0.9244199999999978,-2.962433,0.48424566
5da138b74db8ce0c98bd4774,4,5db2ca835741f4000680a89c,13,15,-1.9103259999999977,4.105189999999993,-1.9430051,3.8464184
5da138b74db8ce0c98bd4774,4,5db2cda7ec4254000601c1c7,0,6,-6.643959999999993,-2.156576000000001,-6.586644,-2.17115
5da138b74db8ce0c98bd4774,4,5db2cda7ec4254000601c1c7,1,6,-2.021659999999997,-0.3893540000000115,-1.8254621,-0.8848524
5da138b74db8ce0c98bd4774,4,5db2cda7ec4254000601c1c7,2,6,-1.4669999999999845,-1.5152199999999993,-1.1287888,-1.2308394
5da138b74db8ce0c98bd4774,4,5db2cda7ec4254000601c1c7,3,6,-4.082780000000014,-0.27194000000000074,-2.9484954,-0.56270397
5da138b74db8ce0c98bd4774,4,5db2cda7ec4254000601c1c7,4,6,-1.8266299999999944,3.1821900000000056,-2.0163538,3.0213075
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,0,10,4.233599999999996,5.951989,4.0681114,6.0904493
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,1,10,3.599340000000012,5.634150999999999,4.0461583,3.765568
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,2,10,4.075679999999977,6.131420000000002,3.5681508,4.3987393
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,3,10,4.111920000000026,6.150296999999998,0.7333925,4.576291
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,4,10,0.2660899999999913,-5.565999999999999,0.24222507,-3.8735893
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,5,10,-4.581860000000006,-6.559184999999999,-4.157819,-5.48378
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,6,10,-3.4566700000000026,-5.099834000000001,-3.587585,-5.32352
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,7,10,-2.5448900000000094,-3.9061649999999997,-1.2823355,-2.4624274
5da958dd46f8266d0737457b,-1,5dae779aaa1d300006faac77,8,10,-5.703209999999984,-2.7366730000000006,-4.942762,-1.3118864
5da958dd46f8266d0737457b,-1,5dae779faa1d300006faac79,0,5,4.364450000000005,1.3292469999999987,3.926313,0.84648347
5da958dd46f8266d0737457b,-1,5dae779faa1d300006faac79,1,5,5.840759999999989,-4.648665999999999,4.250094,-1.9087195
5da958dd46f8266d0737457b,-1,5dae779faa1d300006faac79,2,5,1.5381600000000049,2.073549,0.7745347,2.5769787
5da958dd46f8266d0737457b,-1,5dae779faa1d300006faac79,3,5,1.6096100000000035,2.4931909999999995,1.3764744,2.9815688
5da958dd46f8266d0737457b,-1,5dae77af43a5de00068ccd1d,0,6,-3.2504599999999755,9.284708000000002,-5.344879,11.3700695
5da958dd46f8266d0737457b,-1,5dae77af43a5de00068ccd1d,1,6,-3.4774299999999982,-7.065354000000003,-0.53618914,-6.4315605
5da958dd46f8266d0737457b,-1,5dae77af43a5de00068ccd1d,2,6,6.727889999999974,-2.219353999999999,6.5478463,1.0734775
5da958dd46f8266d0737457b,-1,5dae77af43a5de00068ccd1d,3,6,1.074120000000022,10.097161,-2.064457,9.772911
5da958dd46f8266d0737457b,-1,5dae77af43a5de00068ccd1d,4,6,-7.802009999999996,-7.877807000000001,-5.4126806,-9.911105
5da958dd46f8266d0737457b,-1,5dae781843a5de00068ccd22,0,3,-7.029684000000003,-5.077920000000006,-2.275099,-3.132298
5da958dd46f8266d0737457b,-1,5dae781843a5de00068ccd22,1,3,5.418554,-9.558809999999994,3.885255,-5.452321
5da958dd46f8266d0737457b,-1,5dae7899aa1d300006faac80,0,8,7.788820000000001,0.8487999999999971,5.0981636,-0.33652806
5da958dd46f8266d0737457b,-1,5dae7899aa1d300006faac80,1,8,-7.788820000000001,-0.8487999999999971,-9.111996,-2.8396525
5da958dd46f8266d0737457b,-1,5dae7899aa1d300006faac80,2,8,0.9006150000000019,-9.260850000000005,2.5910807,-8.986091
5da958dd46f8266d0737457b,-1,5dae7899aa1d300006faac80,3,8,0.9312649999999962,-7.673310000000001,2.0276892,-12.416918
5da958dd46f8266d0737457b,-1,5dae7899aa1d300006faac80,4,8,-0.9312649999999962,7.673310000000001,-2.5562053,8.322587
5da958dd46f8266d0737457b,-1,5dae7899aa1d300006faac80,5,8,-0.9006150000000019,9.260850000000005,-1.769494,9.002483
5da958dd46f8266d0737457b,-1,5dae7899aa1d300006faac80,6,8,-1.76173,5.324479999999994,-3.2811484,6.204708
5da958dd46f8266d0737457b,-1,5dae78a7aa1d300006faac86,0,9,1.4270599999999831,13.314855000000001,3.1344342,8.884911
5da958dd46f8266d0737457b,-1,5dae78a7aa1d300006faac86,1,9,1.3305600000000197,10.814411,1.4525312,9.291704
5da958dd46f8266d0737457b,-1,5dae78a7aa1d300006faac86,2,9,-1.3370600000000081,9.338483999999994,-0.23734769,7.8985314
5da958dd46f8266d0737457b,-1,5dae78a7aa1d300006faac86,3,9,-5.456510000000009,-2.126899999999992,-4.686007,0.5829042
5da958dd46f8266d0737457b,-1,5dae78a7aa1d300006faac86,4,9,-3.044620000000009,-2.527640000000005,-4.4836807,-1.4422123
5da958dd46f8266d0737457b,-1,5dae78a7aa1d300006faac86,5,9,-4.015079999999983,1.7179900000000004,-3.9589658,1.1174653
5da958dd46f8266d0737457b,-1,5dae78a7aa1d300006faac86,6,9,0.6743199999999945,-10.308721999999996,-0.22167136,-8.569355
5da958dd46f8266d0737457b,-1,5dae78a7aa1d300006faac86,7,9,0.649310000000014,-7.450893000000001,0.08927114,-6.04525
5da958dd46f8266d0737457b,-1,5dae78b143a5de00068ccd2f,0,4,1.3895899999999983,11.121946000000001,2.785733,10.982511
5da958dd46f8266d0737457b,-1,5dae78b143a5de00068ccd2f,1,4,3.0172400000000152,-9.156378000000004,0.85595965,-9.479978
5da958dd46f8266d0737457b,-1,5dae78b143a5de00068ccd2f,2,4,2.445769999999982,-8.869616999999998,0.16653481,-6.8983316
5da958dd46f8266d0737457b,-1,5dae78b2aa1d300006faac8a,0,4,4.406830000000014,1.9655679999999975,3.50876,-0.16719374
5da958dd46f8266d0737457b,-1,5dae78b2aa1d300006faac8a,1,4,3.7763300000000015,1.9447940000000017,3.4117465,0.49852586
5da958dd46f8266d0737457b,-1,5dae78b2aa1d300006faac8a,2,4,11.12657999999999,1.5901139999999998,8.989675,-2.640755
5da958dd46f8266d0737457b,-1,5dae78ccaa1d300006faac90,0,4,-5.367819999999995,-3.3375000000000057,-1.099261,-3.7006764
5da958dd46f8266d0737457b,-1,5dae78ccaa1d300006faac90,1,4,-5.070949999999982,11.506590000000003,-0.09300989,10.482273
5da958dd46f8266d0737457b,-1,5dae78ccaa1d300006faac90,2,4,5.070949999999982,-11.506590000000003,3.6192126,-11.49269
5da958dd46f8266d0737457b,-1,5dae78e343a5de00068ccd37,0,9,4.654329999999987,9.536455000000004,0.17259733,10.019406
5da958dd46f8266d0737457b,-1,5dae78e343a5de00068ccd37,1,9,-4.836579999999998,7.772845000000004,-3.7335973,7.8188944
5da958dd46f8266d0737457b,-1,5dae78e343a5de00068ccd37,2,9,4.307600000000008,6.271149999999992,2.8669648,5.8341823
5da958dd46f8266d0737457b,-1,5dae78e343a5de00068ccd37,3,9,3.462850000000003,-4.3512699999999995,2.5876598,-5.134545
5da958dd46f8266d0737457b,-1,5dae78e343a5de00068ccd37,4,9,-2.933870000000013,-9.692724999999996,-1.3363676,-7.255249
5da958dd46f8266d0737457b,-1,5dae78e343a5de00068ccd37,5,9,4.06998999999999,-3.9049349999999947,2.5896187,-5.737293
5da958dd46f8266d0737457b,-1,5dae78e343a5de00068ccd37,6,9,-3.776719999999983,-6.365320000000011,-0.91064847,-4.183821
5da958dd46f8266d0737457b,-1,5dae78e343a5de00068ccd37,7,9,3.776719999999983,6.365320000000011,4.656937,6.593072
5da958dd46f8266d0737457b,-1,5dae78f8aa1d300006faac9a,0,4,-11.505160000000018,-0.4329099999999926,-9.435745,-1.8484879
5da958dd46f8266d0737457b,-1,5dae78f8aa1d300006faac9a,1,4,-11.386315999999994,-6.9240500000000225,-3.2236185,-9.352869
5da958dd46f8266d0737457b,-1,5dae78f8aa1d300006faac9a,2,4,7.02318600000001,-3.1292899999999975,8.355818,-0.12549266
5da958dd46f8266d0737457b,-1,5dae791baa1d300006faaca2,0,5,-5.911419999999993,-4.146980000000013,-4.058049,-2.7442262
5da958dd46f8266d0737457b,-1,5dae791baa1d300006faaca2,1,5,-6.3215100000000035,2.631079999999997,-6.564377,0.9046124
5da958dd46f8266d0737457b,-1,5dae791baa1d300006faaca2,2,5,5.946415000000002,0.8336400000000026,4.60134,0.18746701
5da958dd46f8266d0737457b,-1,5dae791baa1d300006faaca2,3,5,6.286514999999994,0.6822600000000136,5.512902,-0.34666213
5da958dd46f8266d0737457b,-1,5dae804a5e475d00062794b0,0,2,6.838099999999997,-4.6265300000000025,9.278036,-2.1969771
5da958dd46f8266d0737457b,-1,5db11040e62491000652b9ee,0,2,-2.304550000000006,-0.15913000000000466,-0.9058496,3.4856603
5da958dd46f8266d0737457b,-1,5db1104ee62491000652b9fc,0,7,4.239390000000014,3.864705000000015,3.6803076,0.45292783
5da958dd46f8266d0737457b,-1,5db1104ee62491000652b9fc,1,7,-5.5216000000000065,3.9066199999999753,-3.3659897,3.1215343
5da958dd46f8266d0737457b,-1,5db1104ee62491000652b9fc,2,7,-7.02318600000001,3.1292899999999975,-7.69523,5.2228966
5da958dd46f8266d0737457b,-1,5db1104ee62491000652b9fc,3,7,7.02318600000001,-3.1292899999999975,5.189059,-5.197154
5da958dd46f8266d0737457b,-1,5db1104ee62491000652b9fc,4,7,5.5216000000000065,-3.9066199999999753,1.5014372,-6.6929035
5da958dd46f8266d0737457b,-1,5db1104ee62491000652b9fc,5,7,-4.239390000000014,-3.864705000000015,-5.716646,-1.9492186
5da958dd46f8266d0737457b,-1,5db1104f2aaa8f00065125c6,0,4,1.76173,-5.324479999999994,1.2299877,-4.7791276
5da958dd46f8266d0737457b,-1,5db1104f2aaa8f00065125c6,1,4,0.9006150000000019,-9.260850000000005,2.937845,-7.923958
5da958dd46f8266d0737457b,-1,5db1104f2aaa8f00065125c6,2,4,0.9312649999999962,-7.673310000000001,1.8759806,-7.448097
5da958dd46f8266d0737457b,-1,5db11473e62491000652ba3e,0,3,-7.43119999999999,-1.018659999999997,-7.51639,-0.5959496
5da958dd46f8266d0737457b,-1,5db11473e62491000652ba3e,1,3,-4.875810000000001,0.637519999999995,-4.453768,0.31586367
5da958dd46f8266d0737457b,-1,5db129bae62491000652bb32,0,8,8.428419999999988,1.4713700000000074,6.911527,1.2691034
5da958dd46f8266d0737457b,-1,5db129bae62491000652bb32,1,8,6.33999,1.6063599999999951,3.306465,3.8128257
5da958dd46f8266d0737457b,-1,5db129bae62491000652bb32,2,8,6.157900000000012,3.625310000000013,4.2916,4.3199663
5da958dd46f8266d0737457b,-1,5db129bae62491000652bb32,3,8,3.8379699999999843,3.8842300000000023,4.147154,2.769456
5da958dd46f8266d0737457b,-1,5db129bae62491000652bb32,4,8,2.7273600000000044,7.503659999999996,4.6157813,6.130509
5da958dd46f8266d0737457b,-1,5db129bae62491000652bb32,5,8,0.7163600000000088,4.22820999999999,1.2748009,3.2066164
5da958dd46f8266d0737457b,-1,5db129bae62491000652bb32,6,8,-2.304550000000006,-0.15913000000000466,-2.1722689,0.74561363
5da958dd46f8266d0737457b,0,5dad1caa18410e00067e734c,0,2,2.0370300000000015,6.428439999999995,2.2218487,7.2341404
5da958dd46f8266d0737457b,0,5dad1caadc3e2c0006606c45,0,9,7.315155000000004,1.1364499999999964,6.697416,-0.26077107
5da958dd46f8266d0737457b,0,5dad1caadc3e2c0006606c45,1,9,3.0990910000000014,0.3623499999999922,3.6419518,-0.11179148
5da958dd46f8266d0737457b,0,5dad1caadc3e2c0006606c45,2,9,-13.450051000000002,-5.212789999999984,-14.176662,-0.97237355
5da958dd46f8266d0737457b,0,5dad1caadc3e2c0006606c45,3,9,-1.7195850000000092,3.0842199999999877,-1.2255359,2.7714508
5da958dd46f8266d0737457b,0,5dad1caadc3e2c0006606c45,4,9,-2.5626499999999908,-0.4764899999999841,-3.2288537,-0.06788343
5da958dd46f8266d0737457b,0,5dad1caadc3e2c0006606c45,5,9,0.12328499999999565,6.09384,-0.49389118,5.3834047
5da958dd46f8266d0737457b,0,5dad1caadc3e2c0006606c45,6,9,1.9137450000000058,0.3345999999999947,2.5090127,-0.24270257
5da958dd46f8266d0737457b,0,5dad1caadc3e2c0006606c45,7,9,0.5256199999999893,-5.951950000000011,-0.21350339,-5.2376213
5da958dd46f8266d0737457b,0,5dad1cabdc3e2c0006606c47,0,3,2.439364999999995,-5.617350000000016,2.370324,-5.976739
5da958dd46f8266d0737457b,0,5dad1cabdc3e2c0006606c47,1,3,1.7195850000000092,-3.0842199999999877,2.4918797,-4.005692
5da958dd46f8266d0737457b,0,5dad1cb018410e00067e7350,0,8,-10.331009999999992,-3.303299999999979,-10.948175,-2.0163517
5da958dd46f8266d0737457b,0,5dad1cb018410e00067e7350,1,8,-5.221764000000007,9.024009999999976,-3.0185804,9.563112
5da958dd46f8266d0737457b,0,5dad1cb018410e00067e7350,2,8,5.235648999999995,-0.9322899999999947,5.0060825,-0.7727392
5da958dd46f8266d0737457b,0,5dad1cb018410e00067e7350,3,8,-3.7388049999999993,-8.63164999999998,-4.2479615,-8.4951315
5da958dd46f8266d0737457b,0,5dad1cb018410e00067e7350,4,8,3.7249200000000116,0.5399299999999982,4.634716,0.46277463
5da958dd46f8266d0737457b,0,5dad1cb018410e00067e7350,5,8,10.331009999999992,3.303299999999979,10.4001255,2.0687995
5da958dd46f8266d0737457b,0,5dad1cb018410e00067e7350,6,8,-10.317125000000004,4.788420000000002,-8.958142,6.848892
5da958dd46f8266d0737457b,0,5dad3a63dc3e2c0006606ce0,0,4,-1.2645049999999998,10.749409999999997,-0.5776131,9.566706
5da958dd46f8266d0737457b,0,5dad3a63dc3e2c0006606ce0,1,4,5.774095000000003,1.1067100000000067,6.4697485,0.33362013
5da958dd46f8266d0737457b,0,5dad3a63dc3e2c0006606ce0,2,4,1.348735000000005,-11.084230000000005,-2.342488,-10.482759
5da958dd46f8266d0737457b,0,5dad3a9918410e00067e740e,0,3,1.0900100000000066,-10.376859999999994,1.4242578,-12.565784
5da958dd46f8266d0737457b,0,5dad3a9918410e00067e740e,1,3,2.9718499999999892,-8.901270000000011,1.9015535,-8.281918
5da958dd46f8266d0737457b,0,5dad3a9edc3e2c0006606ced,0,3,11.290445000000005,-3.483029999999985,13.983036,1.6033443
5da958dd46f8266d0737457b,0,5dad3a9edc3e2c0006606ced,1,3,1.278749999999988,6.380889999999994,2.7087348,6.722054
