site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138b74db8ce0c98bd4774,2,5db13a4ee62491000652bc00,3,7,-5.783060000000006,-1.1071500000000185,-6.1369977,-2.926429
5da138b74db8ce0c98bd4774,2,5db13a4ee62491000652bc00,4,7,-7.202293999999995,-3.119470000000007,-7.4144363,-2.3500981
5da138b74db8ce0c98bd4774,2,5db13a4ee62491000652bc00,5,7,7.0197239999999965,1.0733700000000113,7.3971953,0.46878576
5da138b74db8ce0c98bd4774,2,5db13a54e62491000652bc04,0,5,1.7538160000000005,3.147289999999998,-0.34283268,3.2771964
5da138b74db8ce0c98bd4774,2,5db13a54e62491000652bc04,1,5,-3.469551999999993,3.481359999999995,-2.857197,3.811529
5da138b74db8ce0c98bd4774,2,5db13a54e62491000652bc04,2,5,0.2996260000000035,4.166879999999992,-1.5496439,2.9769933
5da138b74db8ce0c98bd4774,2,5db13a54e62491000652bc04,3,5,-3.4281000000000006,5.187399999999997,-2.497737,5.4626126
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,0,12,10.970805999999996,-0.14233999999999014,10.499319,0.5195762
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,1,12,4.3695299999999975,-1.4239000000000033,3.7338638,-1.1647696
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,2,12,-4.309190000000001,-3.2041200000000174,-6.431864,-0.4633161
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,3,12,-7.5615939999999995,1.2890000000000157,-6.7374763,0.67224836
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,4,12,7.501254000000003,3.339020000000005,7.6909914,2.863995
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,5,12,6.449030000000008,-9.27749,8.047618,-6.6101866
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,6,12,2.600819999999999,4.654309999999981,3.3637633,4.769844
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,7,12,-8.98951000000001,-0.00484000000000151,-9.442548,0.8110859
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,8,12,-11.031145999999993,4.770360000000011,-10.854628,3.7747893
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,9,12,3.469551999999993,-3.481359999999995,3.8803415,-3.1816132
5da138b74db8ce0c98bd4774,2,5db13a562aaa8f00065127cd,10,12,11.870784,1.9151200000000017,11.251934,3.921787
5da138b74db8ce0c98bd4774,2,5db13a5e2aaa8f00065127d9,0,7,8.503815000000003,2.8193600000000174,8.483955,2.911941
5da138b74db8ce0c98bd4774,2,5db13a5e2aaa8f00065127d9,1,7,9.343138999999994,2.936939999999993,6.462656,5.1850314
5da138b74db8ce0c98bd4774,2,5db13a5e2aaa8f00065127d9,2,7,-9.343138999999994,-2.936939999999993,-6.039046,-7.602998
5da138b74db8ce0c98bd4774,2,5db13a5e2aaa8f00065127d9,3,7,-8.503815000000003,-2.8193600000000174,-6.930381,-4.2409515
5da138b74db8ce0c98bd4774,2,5db13a5e2aaa8f00065127d9,4,7,2.2636799999999937,-8.559799999999996,4.692025,-8.976303
5da138b74db8ce0c98bd4774,2,5db13a5e2aaa8f00065127d9,5,7,3.5431099999999986,-10.339499999999987,3.6197376,-9.746204
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,0,11,-5.142109999999988,-0.10759999999999081,-3.8065915,-0.21740803
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,1,11,-2.2498700000000014,-2.484160000000003,-4.325345,-1.8508623
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,2,11,-6.951080000000005,0.679625999999999,-5.299123,-0.339964
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,3,11,-5.781030000000001,-2.4419709999999952,-6.270502,-0.4407824
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,4,11,-4.1075699999999955,2.8343050000000005,-3.466555,1.8870406
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,5,11,-4.90879000000001,-1.19850000000001,-4.0226655,1.4280058
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,6,11,-5.783619999999999,6.38955,-5.24456,4.440837
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,7,11,-1.1109299999999962,9.487650000000002,-4.5403304,8.437631
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,8,11,-4.290263999999993,8.06662,-7.2301083,5.3052635
5da138b74db8ce0c98bd4774,2,5db13a66e62491000652bc14,9,11,-3.172846000000007,-10.181969999999993,-3.3793168,-9.80669
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,0,14,-7.311409999999995,-3.5702459999999974,-6.742031,-1.4415971
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,1,14,-9.912630000000007,-0.36551000000000045,-9.49631,-0.9263452
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,2,14,-9.116109999999999,0.6992899999999906,-8.73419,-0.65992975
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,3,14,-9.428089999999997,3.8768400000000014,-8.359356,1.027593
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,4,14,-5.240996000000003,3.7016500000000008,-5.450158,1.9131969
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,5,14,-0.9154539999999969,3.1453400000000045,-2.4618979,1.7009184
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,6,14,0.38213299999999606,3.5155299999999983,-1.7515898,2.8398137
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,7,14,1.1413300000000035,2.9503150000000034,-0.9756551,2.189236
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,8,14,4.137000999999998,5.904844999999995,-1.506166,7.3857055
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,9,14,2.3417460000000005,1.8252300000000048,0.7305833,2.686331
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,10,14,2.3633629999999997,1.8416500000000013,0.6369554,2.9545724
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,11,14,6.188186999999999,-2.4339999999999975,7.5030117,-0.55190337
5da138b74db8ce0c98bd4774,2,5db13a672aaa8f00065127df,12,14,4.066867000000002,-1.9763500000000107,3.7063313,-1.5728861
5da138b74db8ce0c98bd4774,2,5db13a72e62491000652bc1a,0,3,-4.142584999999997,-6.551169999999999,-3.9699445,-4.5427904
5da138b74db8ce0c98bd4774,2,5db13a72e62491000652bc1a,1,3,4.142584999999997,6.551169999999999,5.2501473,7.3262634
5da138b74db8ce0c98bd4774,2,5db140b52aaa8f000651281c,0,8,-10.59417599999999,-2.250649999999993,-10.680998,-1.9054525
5da138b74db8ce0c98bd4774,2,5db140b52aaa8f000651281c,1,8,-0.4142000000000081,-9.191310000000001,-1.062867,-9.125372
5da138b74db8ce0c98bd4774,2,5db140b52aaa8f000651281c,2,8,1.47654,-8.826620000000005,2.690822,-7.5048385
5da138b74db8ce0c98bd4774,2,5db140b52aaa8f000651281c,3,8,2.7888240000000053,-10.356447000000003,3.5553293,-9.281646
5da138b74db8ce0c98bd4774,2,5db140b52aaa8f000651281c,4,8,3.085189999999997,-8.382304999999995,3.1188488,-8.15221
5da138b74db8ce0c98bd4774,2,5db140b52aaa8f000651281c,5,8,4.387895999999998,-9.956215,5.468857,-9.12941
5da138b74db8ce0c98bd4774,2,5db140b52aaa8f000651281c,6,8,1.1421300000000087,0.6597819999999999,1.4028616,-0.45376566
5da138b74db8ce0c98bd4774,2,5db299a75741f4000680a7cf,0,3,-3.675502999999999,-2.4773700000000076,-4.7444973,-0.9075575
5da138b74db8ce0c98bd4774,2,5db299a75741f4000680a7cf,1,3,-4.142584999999997,-6.551169999999999,-5.6726246,-5.156616
5da138b74db8ce0c98bd4774,2,5db299ab5741f4000680a7d3,0,8,2.422690000000003,4.349598,0.4633879,4.451611
5da138b74db8ce0c98bd4774,2,5db299ab5741f4000680a7d3,1,8,0.030659999999997467,3.212727000000001,-1.0407811,2.3457973
5da138b74db8ce0c98bd4774,2,5db299ab5741f4000680a7d3,2,8,1.0664199999999937,3.707858999999999,-0.11670241,3.583846
5da138b74db8ce0c98bd4774,2,5db299ab5741f4000680a7d3,3,8,3.685690000000008,-1.9736959999999968,3.4965968,-1.4530224
5da138b74db8ce0c98bd4774,2,5db299ab5741f4000680a7d3,4,8,-0.7281300000000073,-1.8147500000000036,-0.44539055,-1.5226696
5da138b74db8ce0c98bd4774,2,5db299ab5741f4000680a7d3,5,8,-4.023979999999995,0.0805870000000013,-3.7513747,2.092767
5da138b74db8ce0c98bd4774,2,5db299ab5741f4000680a7d3,6,8,-9.236785000000005,5.462833000000003,-7.2685776,3.405594
5da138b74db8ce0c98bd4774,2,5db299b15741f4000680a7db,0,4,3.7272100000000137,-5.213668999999996,1.0565203,-4.01257
5da138b74db8ce0c98bd4774,2,5db299b15741f4000680a7db,1,4,0.14672999999999092,-5.007374999999996,-1.2981659,-4.073524
5da138b74db8ce0c98bd4774,2,5db299b15741f4000680a7db,2,4,-0.13481999999999061,-5.2520099999999985,-0.29478848,-4.782373
5da138b74db8ce0c98bd4774,2,5db299b55741f4000680a7e3,0,6,-3.12812000000001,3.4104600000000005,-2.1876812,1.7393279
5da138b74db8ce0c98bd4774,2,5db299b55741f4000680a7e3,1,6,-5.532129999999995,1.4609399999999937,-5.035955,2.044879
5da138b74db8ce0c98bd4774,2,5db299b55741f4000680a7e3,2,6,-5.527725000000004,-3.459319999999991,-5.4385448,-1.1275461
5da138b74db8ce0c98bd4774,2,5db299b55741f4000680a7e3,3,6,-1.269954999999996,-6.3100100000000054,-3.4056363,-5.5491376
5da138b74db8ce0c98bd4774,2,5db299b55741f4000680a7e3,4,6,2.8438500000000033,-6.736890000000017,0.33485088,-7.2542477
5da138b74db8ce0c98bd4774,2,5db299b85741f4000680a7e7,0,5,2.2636799999999937,-8.559799999999996,1.5992339,-9.779499
5da138b74db8ce0c98bd4774,2,5db299b85741f4000680a7e7,1,5,-3.5575999999999937,-1.4233600000000024,-2.202247,-0.94724536
5da138b74db8ce0c98bd4774,2,5db299b85741f4000680a7e7,2,5,3.5575999999999937,1.4233600000000024,3.1350155,-1.933868
5da138b74db8ce0c98bd4774,2,5db299b85741f4000680a7e7,3,5,3.5431099999999986,-10.339499999999987,0.48278898,-9.61617
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,0,11,-3.1461499999999774,-1.7159240000000011,-2.9449232,-1.8219092
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,1,11,-2.861530000000016,-2.3322300000000027,-3.2112875,-0.94889724
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,2,11,-3.5103699999999947,-1.2084189999999992,-2.72537,-1.3671476
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,3,11,-2.6876550000000066,-1.0189439999999976,-2.6115682,-1.6052014
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,4,11,-1.313175000000001,-6.772953000000001,0.9371203,-6.686804
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,5,11,5.170529999999999,-3.765416000000002,5.980176,-2.0501847
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,6,11,6.198970000000017,0.5891560000000027,5.721723,0.8102111
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,7,11,3.7494099999999833,4.0086999999999975,3.59552,3.5458515
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,8,11,-0.30165999999999826,7.625796000000001,0.7349704,7.663474
5da138b74db8ce0c98bd4774,2,5db2c6f05741f4000680a88d,9,11,-1.2983700000000056,4.590234000000002,-0.7020806,4.425571
5da138b74db8ce0c98bd4774,3,5db16993ec4254000601bf2f,0,9,7.889510000000001,2.643287000000001,10.304784,-0.31178078
5da138b74db8ce0c98bd4774,3,5db16993ec4254000601bf2f,1,9,8.386899999999997,3.145153999999998,8.884989,2.2821746
5da138b74db8ce0c98bd4774,3,5db16993ec4254000601bf2f,2,9,-2.4635299999999916,7.204040000000006,-3.739964,7.3935843
5da138b74db8ce0c98bd4774,3,5db16993ec4254000601bf2f,3,9,-2.8115899999999954,9.112755999999997,-3.8795047,7.2209535
5da138b74db8ce0c98bd4774,3,5db16993ec4254000601bf2f,4,9,-2.8867799999999875,8.722190000000005,-3.5681968,9.6120405
5da138b74db8ce0c98bd4774,3,5db16993ec4254000601bf2f,5,9,-3.1267500000000155,9.37312,-3.673787,10.552141
5da138b74db8ce0c98bd4774,3,5db16993ec4254000601bf2f,6,9,-1.2067099999999868,3.343603999999999,-1.6353372,3.2997627
5da138b74db8ce0c98bd4774,3,5db16993ec4254000601bf2f,7,9,-6.417529999999999,-1.7749540000000081,-6.0125775,-2.5196612
5da138b74db8ce0c98bd4774,3,5db16994ec4254000601bf31,0,7,6.417529999999999,1.7749540000000081,4.5986986,3.6439145
5da138b74db8ce0c98bd4774,3,5db16994ec4254000601bf31,1,7,1.2067099999999868,-3.343603999999999,2.0925248,-2.5907187
5da138b74db8ce0c98bd4774,3,5db16994ec4254000601bf31,2,7,7.489270000000005,2.4293399999999963,4.6959624,4.4701195
5da138b74db8ce0c98bd4774,3,5db16994ec4254000601bf31,3,7,-7.489270000000005,-2.4293399999999963,-8.4120035,-3.428071
5da138b74db8ce0c98bd4774,3,5db16994ec4254000601bf31,4,7,-1.2067099999999868,3.343603999999999,-1.0202091,2.4019835
5da138b74db8ce0c98bd4774,3,5db16994ec4254000601bf31,5,7,-6.417529999999999,-1.7749540000000081,-6.3761406,-2.6752465
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,0,12,2.8115899999999954,-9.112755999999997,3.9006572,-8.430583
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,1,12,2.4635299999999916,-7.204040000000006,2.6303906,-8.58716
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,2,12,-8.386899999999997,-3.145153999999998,-7.9176044,-3.484867
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,3,12,-7.889510000000001,-2.643287000000001,-7.57662,-2.4686773
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,4,12,7.889510000000001,2.643287000000001,8.494107,2.3210738
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,5,12,8.386899999999997,3.145153999999998,7.347891,4.3622985
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,6,12,-2.4635299999999916,7.204040000000006,-3.258349,6.72666
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,7,12,-2.8115899999999954,9.112755999999997,-4.7062025,8.23441
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,8,12,-2.8867799999999875,8.722190000000005,-4.9020076,6.062998
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,9,12,-3.1267500000000155,9.37312,-6.266819,7.850623
5da138b74db8ce0c98bd4774,3,5db169955741f4000680a63b,10,12,7.489270000000005,2.4293399999999963,10.849942,8.240342
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,0,21,-3.658373999999995,11.675036999999996,0.11140753,9.852352
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,1,21,-3.8088300000000004,10.904450000000011,-1.0763668,9.094644
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,2,21,-1.735525999999993,7.255979999999994,-3.393129,5.9517393
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,3,21,-2.9861840000000086,-0.76755,-2.436245,-1.7555223
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,4,21,4.549734000000001,-14.152184000000005,4.53243,-13.114313
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,5,21,3.5688650000000024,-10.380055999999996,0.6232664,-8.96435
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,6,21,3.0682649999999967,-10.217289999999998,-0.5032439,-9.374605
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,7,21,4.785870000000017,-11.261693000000001,-0.050007224,-12.3779545
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,8,21,-0.5609900000000039,8.743377000000002,2.135237,9.251476
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,9,21,-4.224880000000013,2.5183159999999987,-3.697491,4.1643124
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,10,21,-2.7744,0.7877999999999972,-2.2424417,1.0966051
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,11,21,-0.7379399999999947,6.174864000000007,-0.713591,6.548917
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,12,21,4.514389999999992,-1.281051000000005,4.647489,-2.2605314
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,13,21,-1.002049999999997,-5.681612999999999,-1.3205414,-6.364394
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,14,21,1.002049999999997,5.681612999999999,0.59376824,6.422971
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,15,21,-4.070314999999994,4.535677,-1.8148823,5.7857065
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,16,21,0.4119409999999988,7.139359999999996,-0.6459723,6.2720213
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,17,21,-3.980806000000001,3.240696,-0.22747341,3.9777322
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,18,21,0.1719760000000008,7.6637540000000115,-0.16197449,6.6025414
5da138b74db8ce0c98bd4774,3,5db16999ec4254000601bf33,19,21,-4.721710000000002,6.488429999999994,-4.167015,7.2739906
5da138b74db8ce0c98bd4774,3,5db1699bec4254000601bf35,0,9,-2.9861840000000086,-0.76755,-3.2699842,-0.10133023
5da138b74db8ce0c98bd4774,3,5db1699bec4254000601bf35,1,9,-7.297966000000002,0.16084999999999638,-6.5396557,-0.20534882
5da138b74db8ce0c98bd4774,3,5db1699bec4254000601bf35,2,9,-0.8597949999999912,-6.789789999999996,0.13357376,-6.2011194
5da138b74db8ce0c98bd4774,3,5db1699bec4254000601bf35,3,9,1.3115689999999915,-7.684920000000005,2.7687812,-8.152939
5da138b74db8ce0c98bd4774,3,5db1699bec4254000601bf35,4,9,2.844626000000005,-10.617799999999995,3.7402003,-9.852552
5da138b74db8ce0c98bd4774,3,5db1699bec4254000601bf35,5,9,3.4254300000000057,-11.153799999999997,4.570448,-11.572133
5da138b74db8ce0c98bd4774,3,5db1699bec4254000601bf35,6,9,8.250659999999996,8.298594000000001,7.334879,9.23823
5da138b74db8ce0c98bd4774,3,5db1699bec4254000601bf35,7,9,0.444074999999998,3.2546259999999947,-1.4406451,1.528534
5da138b74db8ce0c98bd4774,3,5db169a3ec4254000601bf3d,0,5,-6.400094999999993,-1.4614499999999992,-8.273555,-2.8450665
5da138b74db8ce0c98bd4774,3,5db169a3ec4254000601bf3d,1,5,-7.455804999999998,5.5361699999999985,-9.198744,3.9417837
5da138b74db8ce0c98bd4774,3,5db169a3ec4254000601bf3d,2,5,-10.78953,7.52928,-10.544048,5.576912
5da138b74db8ce0c98bd4774,3,5db169a3ec4254000601bf3d,3,5,3.686854999999994,7.4568629999999985,2.9954672,8.803926
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,0,10,-4.560949999999991,1.7764600000000002,-2.031921,1.5531666
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,1,10,-7.650739999999999,2.386340000000004,-5.2510667,5.98143
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,2,10,-8.709964,5.132940000000005,-6.089678,8.908778
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,3,10,-4.850670000000008,2.6068599999999975,-2.9471152,3.9488983
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,4,10,-5.139395999999991,-5.965559999999996,-4.0691743,-6.429471
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,5,10,-1.6932150000000092,-2.496390000000005,-1.2832081,-2.1884427
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,6,10,-1.1011749999999978,-2.6427599999999956,-1.601692,-2.6265209
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,7,10,-10.059429999999999,5.838169999999991,-8.756985,6.4729624
5da138b74db8ce0c98bd4774,3,5db169a7ec4254000601bf41,8,10,-10.313127000000001,6.1299900000000065,-9.96591,6.306473
5da138b74db8ce0c98bd4774,3,5db169adec4254000601bf45,0,8,3.6236399999999946,4.528583999999995,3.463027,1.822365
5da138b74db8ce0c98bd4774,3,5db169adec4254000601bf45,1,8,3.852710000000002,3.4505200000000116,3.4155226,1.8112419
5da138b74db8ce0c98bd4774,3,5db169adec4254000601bf45,2,8,3.850110000000001,-1.718670000000003,2.1556768,-2.9132848
5da138b74db8ce0c98bd4774,3,5db169adec4254000601bf45,3,8,1.6777500000000032,-2.6513999999999953,0.48071405,-2.4023576
5da138b74db8ce0c98bd4774,3,5db169adec4254000601bf45,4,8,3.686170000000004,-5.848895000000013,1.7587094,-6.3072205
5da138b74db8ce0c98bd4774,3,5db169adec4254000601bf45,5,8,0.2656700000000001,-4.563724999999991,-0.7572813,-5.0175533
5da138b74db8ce0c98bd4774,3,5db169adec4254000601bf45,6,8,0.31738999999998896,-5.201070000000001,-2.0168514,-4.950595
5da138b74db8ce0c98bd4774,3,5db169c3ec4254000601bf4d,0,6,-5.743684999999999,-6.758929999999992,-3.178718,-7.349909
5da138b74db8ce0c98bd4774,3,5db169c3ec4254000601bf4d,1,6,-5.161100000000005,-1.9451200000000028,-3.4721928,-3.9871309
5da138b74db8ce0c98bd4774,3,5db169c3ec4254000601bf4d,2,6,-10.247060000000005,0.02115999999999474,-9.938537,-4.660762
5da138b74db8ce0c98bd4774,3,5db169c3ec4254000601bf4d,3,6,-14.435069999999996,3.812730000000002,-13.856487,0.45637625
5da138b74db8ce0c98bd4774,3,5db169c3ec4254000601bf4d,4,6,-10.416854,3.459540000000004,-9.177808,5.043635
5da138b74db8ce0c98bd4774,3,5db1713c5741f4000680a677,0,9,-8.637739999999994,-2.642471999999998,-8.303972,-4.4017487
5da138b74db8ce0c98bd4774,3,5db1713c5741f4000680a677,1,9,-1.25873,-3.763074000000003,-0.48821542,-2.8643444
5da138b74db8ce0c98bd4774,3,5db1713c5741f4000680a677,2,9,4.426720000000003,-10.428209999999993,2.5937526,-10.7602415
5da138b74db8ce0c98bd4774,3,5db1713c5741f4000680a677,3,9,-0.6312400000000054,5.020609999999991,-0.5885795,5.0937843
5da138b74db8ce0c98bd4774,3,5db1713c5741f4000680a677,4,9,4.415593999999999,-1.2109099999999984,4.930709,-1.7846768
5da138b74db8ce0c98bd4774,3,5db1713c5741f4000680a677,5,9,-4.415593999999999,1.2109099999999984,-5.2228513,1.3603792
5da138b74db8ce0c98bd4774,3,5db1713c5741f4000680a677,6,9,-2.536749999999998,9.170674000000005,-4.8029094,7.7949114
5da138b74db8ce0c98bd4774,3,5db1713c5741f4000680a677,7,9,8.637739999999994,2.642471999999998,9.113164,3.1009886
5da138b74db8ce0c98bd4774,3,5db1713e5741f4000680a67b,0,3,-3.80692599999999,-1.3048799999999972,-2.9833744,-1.6190389
5da138b74db8ce0c98bd4774,3,5db1713e5741f4000680a67b,1,3,-5.298657000000006,-7.842129999999997,-3.2612295,-8.801332
5da138b74db8ce0c98bd4774,3,5db1713fec4254000601bf5c,0,6,-0.8984069999999988,-2.282190000000014,-1.8045518,-1.265032
5da138b74db8ce0c98bd4774,3,5db1713fec4254000601bf5c,1,6,0.8984069999999988,2.282190000000014,3.6482987,2.622475
5da138b74db8ce0c98bd4774,3,5db1713fec4254000601bf5c,2,6,-8.984853000000001,6.115279999999984,-8.452605,6.4663305
5da138b74db8ce0c98bd4774,3,5db1713fec4254000601bf5c,3,6,2.2344600000000057,3.383330000000001,1.3309989,3.8516629
5da138b74db8ce0c98bd4774,3,5db1713fec4254000601bf5c,4,6,-7.160160000000005,4.863160000000022,-8.655473,3.6943846
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,0,10,4.487175999999991,-2.9339999999999975,4.440678,-3.920383
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,1,10,-1.4502799999999922,12.435900000000004,-0.73198265,11.80536
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,2,10,9.51106999999999,-9.37981000000002,8.417951,-10.395951
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,3,10,-2.7947300000000013,-0.9812299999999823,-3.4534159,-0.15728202
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,4,10,-2.5073099999999897,-1.3833199999999977,-2.6800919,-0.6960804
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,5,10,-2.7587500000000063,-0.6915400000000034,-2.243645,-0.2403593
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,6,10,2.812420000000003,14.139749999999992,0.8247519,14.852818
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,7,10,7.077789999999993,-5.253960000000006,6.5134106,-5.317154
5da138b74db8ce0c98bd4774,3,5db17148ec4254000601bf64,8,10,-1.829419999999999,-5.8297000000000025,-4.815795,-5.2497587
5da138b74db8ce0c98bd4774,3,5db1714fec4254000601bf6a,0,18,-1.8610199999999963,0.943790000000007,-2.000187,-0.34329
5da138b74db8ce0c98bd4774,3,5db1714fec4254000601bf6a,1,18,-1.543050000000008,-7.360370000000017,1.1214582,-9.5237465
5da138b74db8ce0c98bd4774,3,5db1714fec4254000601bf6a,2,18,2.428740000000005,-2.7847600000000057,2.8361287,-2.0750806
