site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,8,12,-3.865719999999996,3.9894100000000208,5.555104253432165,5.58313375711441
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,9,12,0.1661100000000033,3.7016699999999787,3.705395163946734,2.8533887192606926
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,10,12,-3.7971140000000076,2.4925300000000163,4.542111901956637,4.18246703594923
5da138b74db8ce0c98bd4774,1,5db12b742aaa8f0006512720,0,9,-5.85581999999998,2.823270000000008,6.500883121953494,6.287279322743416
5da138b74db8ce0c98bd4774,1,5db12b742aaa8f0006512720,1,9,-8.386560000000003,4.200289999999995,9.379596191611876,8.755246102809906
5da138b74db8ce0c98bd4774,1,5db12b742aaa8f0006512720,2,9,-7.17191600000001,3.888779999999997,8.158369261038391,7.6583127453923225
5da138b74db8ce0c98bd4774,1,5db12b742aaa8f0006512720,3,9,1.033756000000011,-3.5162199999999757,3.6650313171835043,2.1026511192321777
5da138b74db8ce0c98bd4774,1,5db12b742aaa8f0006512720,4,9,6.138159999999999,-0.3725600000000213,6.14945600351771,6.487943813204765
5da138b74db8ce0c98bd4774,1,5db12b742aaa8f0006512720,5,9,1.030789999999996,-3.555880000000002,3.7022710055451107,3.3499779105186462
5da138b74db8ce0c98bd4774,1,5db12b742aaa8f0006512720,6,9,7.355770000000007,-0.6444099999999935,7.383943156674494,7.2037549912929535
5da138b74db8ce0c98bd4774,1,5db12b742aaa8f0006512720,7,9,2.35351,-3.9908000000000072,4.633086871633216,3.011238247156143
5da138b74db8ce0c98bd4774,1,5db272385741f4000680a784,0,3,5.107100000000003,-2.7557343000000003,5.803149312416192,4.34800761193037
5da138b74db8ce0c98bd4774,1,5db272385741f4000680a784,1,3,3.1504899999999907,1.8611003000000004,3.659136724250685,4.5915350168943405
5da138b74db8ce0c98bd4774,1,5db27239ec4254000601c093,0,4,0.8468400000000145,4.183965000000001,4.268805583160825,4.18484103679657
5da138b74db8ce0c98bd4774,1,5db27239ec4254000601c093,1,4,2.974989999999991,1.6526099999999992,3.4031875223384245,3.2011520341038704
5da138b74db8ce0c98bd4774,1,5db27239ec4254000601c093,2,4,2.032499999999999,3.1686229999999984,3.764469147984744,4.73239503800869
5da138b74db8ce0c98bd4774,1,5db2723b5741f4000680a788,0,5,-3.4655699999999996,-7.170997999999997,7.964508003693886,8.888196595013142
5da138b74db8ce0c98bd4774,1,5db2723b5741f4000680a788,1,5,8.773150000000001,-5.436312999999998,10.320933095242358,8.919517658650875
5da138b74db8ce0c98bd4774,1,5db2723b5741f4000680a788,2,5,9.315629999999999,-5.787367000000003,10.966976752486941,9.734093450009823
5da138b74db8ce0c98bd4774,1,5db2723b5741f4000680a788,3,5,11.866694999999993,-6.933304,13.743695084635748,11.253963463008404
5da138b74db8ce0c98bd4774,1,5db272425741f4000680a792,0,5,3.475769999999997,1.6276299999999964,3.8379886020935454,3.100859321653843
5da138b74db8ce0c98bd4774,1,5db272425741f4000680a792,1,5,2.634280000000004,2.215575000000001,3.442121976197971,4.320272780954838
5da138b74db8ce0c98bd4774,1,5db272425741f4000680a792,2,5,3.8110750000000024,-5.1045349999999985,6.3702880799733075,5.679984949529171
5da138b74db8ce0c98bd4774,1,5db272425741f4000680a792,3,5,3.0040149999999954,1.2553900000000056,3.25578103875629,3.631415382027626
5da138b74db8ce0c98bd4774,1,5db272465741f4000680a798,0,9,0.14125800000000055,-3.062960000000004,3.066215547570657,3.5757699832320213
5da138b74db8ce0c98bd4774,1,5db272465741f4000680a798,1,9,2.369973999999999,-4.31268,4.920974044137603,5.320441752672195
5da138b74db8ce0c98bd4774,1,5db272465741f4000680a798,2,9,-5.1483399999999975,3.1721100000000035,6.047122175688201,4.779523052275181
5da138b74db8ce0c98bd4774,1,5db272465741f4000680a798,3,9,2.7783659999999983,1.1405699999999968,3.0033677022396015,1.776486024260521
5da138b74db8ce0c98bd4774,1,5db272465741f4000680a798,4,9,-0.14125800000000055,3.062960000000004,3.066215547570657,3.176067091524601
5da138b74db8ce0c98bd4774,1,5db272465741f4000680a798,5,9,-2.637107999999998,-4.203530000000001,4.962257859539747,3.599732168018818
5da138b74db8ce0c98bd4774,1,5db272465741f4000680a798,6,9,2.7783659999999983,1.1405699999999968,3.0033677022396015,3.354227550327778
5da138b74db8ce0c98bd4774,1,5db272465741f4000680a798,7,9,-0.14125800000000055,3.062960000000004,3.066215547570657,3.2593170776963234
5da138b74db8ce0c98bd4774,1,5db2d36aec4254000601c1c9,0,2,-5.725573999999995,0.6237740000000116,5.7594523726264075,5.421904549002647
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,0,30,-1.999845999999998,-2.46772,3.1763227200830824,4.713379941880703
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,1,30,-6.375616000000001,-1.307060000000007,6.508216746779108,5.194269396364689
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,2,30,-3.5848040000000054,1.2221700000000055,3.7874159036625556,2.8396145701408386
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,3,30,-2.190643999999999,-2.4387650000000036,3.2781848422505115,3.1362433061003685
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,4,30,-6.5101960000000005,-1.2512049999999988,6.6293412878234745,5.164639912545681
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,5,30,-3.3693899999999957,1.6431199999999961,3.7486840766460916,3.009333036839962
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,6,30,-2.4838670000000036,-2.732129999999998,3.692442228470069,3.6033431068062782
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,7,30,-2.8941990000000004,-3.3419999999999987,4.421012536919681,3.9221495166420937
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,8,30,-6.450366999999996,0.5015899999999931,6.469839794213528,6.394256986677647
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,9,30,-2.2639480000000027,3.057700000000011,3.804601140291066,4.042458318173885
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,10,30,2.2639480000000027,-3.057700000000011,3.804601140291066,1.0923185870051384
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,11,30,6.450366999999996,-0.5015899999999931,6.469839794213528,6.193782337009907
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,12,30,2.8941990000000004,3.3419999999999987,4.421012536919681,3.4969896152615547
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,13,30,2.4838670000000036,2.732129999999998,3.692442228470069,3.9762726798653603
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,14,30,3.3693899999999957,-1.6431199999999961,3.7486840766460916,2.8459003642201424
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,15,30,6.5101960000000005,1.2512049999999988,6.6293412878234745,5.638512440025806
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,16,30,2.190643999999999,2.4387650000000036,3.2781848422505115,3.116909399628639
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,17,30,3.5848040000000054,-1.2221700000000055,3.7874159036625556,2.78006399422884
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,18,30,6.375616000000001,1.307060000000007,6.508216746779108,5.435007892549038
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,19,30,1.999845999999998,2.46772,3.1763227200830824,3.0770420506596565
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,20,30,4.137773999999993,-1.207400000000007,4.310335072250876,3.413410507142544
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,21,30,1.6747640000000104,2.1664200000000022,2.7382859733957745,2.4789430499076843
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,22,30,2.0505959999999988,-0.7902500000000003,2.1975984659887247,2.111446790397167
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,23,30,0.42203999999999553,-1.7957349999999934,1.844663099816596,1.5203769579529762
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,24,30,-0.21000999999999692,-1.933595000000011,1.944966278403058,2.038950599730015
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,25,30,0.21000999999999692,1.933595000000011,1.944966278403058,1.58906389772892
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,26,30,-4.147400000000005,0.41956499999999153,4.168568285301925,4.494390621781349
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,27,30,-6.137619999999991,-1.260319999999993,6.265683184362251,6.1877560541033745
5da138b74db8ce0c98bd4774,1,5db2d371ec4254000601c1d3,28,30,-6.375616000000001,-1.307060000000007,6.508216746779108,6.778803735971451
5da138b74db8ce0c98bd4774,2,5db13a582aaa8f00065127cf,0,2,4.064598000000004,6.239959999999996,7.4470166981955925,8.976619243621826
5da138b74db8ce0c98bd4774,2,5db13a5be62491000652bc0a,0,5,-3.5575999999999937,-1.4233600000000024,3.8317713201077073,5.510200157761574
5da138b74db8ce0c98bd4774,2,5db13a5be62491000652bc0a,1,5,-5.0852000000000075,-7.789089999999987,9.302106324274083,7.9817890003323555
5da138b74db8ce0c98bd4774,2,5db13a5be62491000652bc0a,2,5,-2.676173999999996,-4.32310600000001,5.084402891737835,5.942292928695679
5da138b74db8ce0c98bd4774,2,5db13a5be62491000652bc0a,3,5,9.494404000000003,-6.071163999999996,11.269549220359792,11.740594066679478
5da138b74db8ce0c98bd4774,2,5db13a5c2aaa8f00065127d7,0,6,7.580886999999997,-4.9356400000000065,9.04601514018018,8.941216379404068
5da138b74db8ce0c98bd4774,2,5db13a5c2aaa8f00065127d7,1,6,5.0852000000000075,7.789089999999987,9.302106324274083,9.018350154161453
5da138b74db8ce0c98bd4774,2,5db13a5c2aaa8f00065127d7,2,6,3.5575999999999937,1.4233600000000024,3.8317713201077073,4.29231633991003
5da138b74db8ce0c98bd4774,2,5db13a5c2aaa8f00065127d7,3,6,-3.5575999999999937,-1.4233600000000024,3.8317713201077073,2.7434961572289467
5da138b74db8ce0c98bd4774,2,5db13a5c2aaa8f00065127d7,4,6,-5.0852000000000075,-7.789089999999987,9.302106324274083,7.526811629533768
5da138b74db8ce0c98bd4774,2,5db13a722aaa8f00065127e3,0,4,7.678246999999999,-0.36759999999999593,7.687041482456627,8.893729619681835
5da138b74db8ce0c98bd4774,2,5db13a722aaa8f00065127e3,1,4,1.7498429999999985,-3.5092400000000055,3.9213155830982327,3.2202068716287613
5da138b74db8ce0c98bd4774,2,5db13a722aaa8f00065127e3,2,4,-8.022849999999998,7.756095999999999,11.158994008588586,8.327365897595882
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,0,13,4.142584999999997,6.551169999999999,7.751054047748923,6.6954876482486725
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,1,13,3.675502999999999,2.4773700000000076,4.432458056192865,3.6274612471461296
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,2,13,5.440607,-3.1766599999999983,6.3001089898547775,5.2839401960372925
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,3,13,1.4280300000000068,2.4718349999999987,2.85468701403937,2.9657204002141953
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,4,13,4.215639999999993,1.7783050000000031,4.575367666387583,5.209198892116547
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,5,13,4.268960000000007,-3.8846300000000014,5.771860161031283,5.619629763066769
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,6,13,3.0665599999999955,5.134810000000002,5.980807969639218,5.571338176727295
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,7,13,1.5166300000000064,2.43804999999999,2.8712809614177384,4.365620128810406
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,8,13,0.4210259999999977,12.24118,12.248418293195085,10.304429486393929
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,9,13,-3.172846000000007,-10.181969999999993,10.664870595586985,8.417946517467499
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,10,13,-6.652169999999998,0.16348999999999592,6.654178738882806,6.2547642365098
5da138b74db8ce0c98bd4774,2,5db13a742aaa8f00065127e5,11,13,-6.532359999999997,2.050120000000007,6.846511460882833,8.469333469867706
5da138b74db8ce0c98bd4774,2,5db140b02aaa8f0006512818,0,7,-0.08300599999999747,-2.7540949999999995,2.755345579970142,2.632121726870537
5da138b74db8ce0c98bd4774,2,5db140b02aaa8f0006512818,1,7,3.856956000000011,-11.300523999999996,11.940601000808627,9.927954524755478
5da138b74db8ce0c98bd4774,2,5db140b02aaa8f0006512818,2,7,0.08024999999997817,10.991008999999998,10.991301965671807,9.104031763970852
5da138b74db8ce0c98bd4774,2,5db140b02aaa8f0006512818,3,7,-3.937205999999989,0.30951499999999754,3.9493531902909003,3.4843379333615303
5da138b74db8ce0c98bd4774,2,5db140b02aaa8f0006512818,4,7,-12.836739000000009,-0.8650649999999942,12.865854251014435,12.285943940281868
5da138b74db8ce0c98bd4774,2,5db140b02aaa8f0006512818,5,7,-2.3726549999999946,5.633327999999999,6.112599782793649,5.180510446429253
5da138b74db8ce0c98bd4774,2,5db140b4e62491000652bc4f,0,7,-2.984634,1.800440000000009,3.4856311204079,4.262338645756245
5da138b74db8ce0c98bd4774,2,5db140b4e62491000652bc4f,1,7,0.9958000000000027,4.859805999999992,4.960779374013314,4.013078384101391
5da138b74db8ce0c98bd4774,2,5db140b4e62491000652bc4f,2,7,-4.032894000000013,3.751484000000005,5.507982045857824,4.305453635752201
5da138b74db8ce0c98bd4774,2,5db140b4e62491000652bc4f,3,7,0.5809740000000119,3.4226799999999997,3.471637822566751,3.0603880435228348
5da138b74db8ce0c98bd4774,2,5db140b4e62491000652bc4f,4,7,2.2498700000000014,2.484160000000003,3.3515617139626146,3.027844749391079
5da138b74db8ce0c98bd4774,2,5db140b4e62491000652bc4f,5,7,1.2020499999999998,-9.658324000000007,9.73283857317464,7.605774208903313
5da138b74db8ce0c98bd4774,2,5db140b72aaa8f000651281e,0,7,0.030659999999997467,3.212727000000001,3.2128732953742523,3.279041215777397
5da138b74db8ce0c98bd4774,2,5db140b72aaa8f000651281e,1,7,-9.236785000000005,5.462833000000003,10.73129728980211,10.725340843200684
5da138b74db8ce0c98bd4774,2,5db140b72aaa8f000651281e,2,7,9.236785000000005,-5.462833000000003,10.73129728980211,7.465925976634026
5da138b74db8ce0c98bd4774,2,5db140b72aaa8f000651281e,3,7,-2.638999999999996,-3.2760740000000013,4.206778084648153,4.858977362513542
5da138b74db8ce0c98bd4774,2,5db140b72aaa8f000651281e,4,7,2.6083399999999983,0.06334700000000026,2.6091091196055776,3.501256041228771
5da138b74db8ce0c98bd4774,2,5db140b72aaa8f000651281e,5,7,-2.422690000000003,-4.349598,4.978798007321046,4.174240246415138
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,0,11,2.422690000000003,4.349598,4.978798007321046,4.402301326394081
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,1,11,-2.6083399999999983,-0.06334700000000026,2.6091091196055776,1.6875226646661758
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,2,11,3.7054199999999895,6.983933,7.90603930706703,6.6642258912324905
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,3,11,3.685690000000008,-1.9736959999999968,4.180883480380199,3.0405913814902306
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,4,11,-0.7281300000000073,-1.8147500000000036,1.9553748641628856,0.2943066656589508
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,5,11,-2.957560000000001,3.7884460000000004,4.806192281683704,3.8070080652832985
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,6,11,3.685690000000008,-1.9736959999999968,4.180883480380199,3.552552066743374
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,7,11,-0.7281300000000073,-1.8147500000000036,1.9553748641628856,0.9247821569442749
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,8,11,-4.023979999999995,0.0805870000000013,4.024786864539408,4.091250963509083
5da138b74db8ce0c98bd4774,2,5db140b8e62491000652bc53,9,11,-9.236785000000005,5.462833000000003,10.73129728980211,8.876873403787613
5da138b74db8ce0c98bd4774,2,5db299a6ec4254000601c0d2,0,4,-4.142584999999997,-6.551169999999999,7.751054047748923,7.217155277729034
5da138b74db8ce0c98bd4774,2,5db299a6ec4254000601c0d2,1,4,4.142584999999997,6.551169999999999,7.751054047748923,7.824516676366329
5da138b74db8ce0c98bd4774,2,5db299a6ec4254000601c0d2,2,4,3.675502999999999,2.4773700000000076,4.432458056192865,4.10972386598587
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,0,11,-3.5431099999999986,10.339499999999987,10.92972500670075,8.78424982726574
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,1,11,-3.5575999999999937,-1.4233600000000024,3.8317713201077073,3.1019343212246895
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,2,11,3.5575999999999937,1.4233600000000024,3.8317713201077073,1.9942255094647408
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,3,11,-2.5817699999999917,3.4045399999999972,4.272754257443311,4.174286209046841
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,4,11,0.318089999999998,5.155259999999998,5.165064076630607,4.824236281216145
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,5,11,-3.2253000000000043,9.74606,10.265877732254559,8.074736982584
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,6,11,-2.491720000000001,8.07820000000001,8.453755603186087,8.89681638032198
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,7,11,-8.708439999999996,-2.6250599999999906,9.095486091309242,8.323421984910965
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,8,11,-1.9009670000000014,-3.4258700000000033,3.917940886740001,4.361126735806465
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,9,11,-4.064598000000004,-6.239959999999996,7.4470166981955925,6.929363876581192
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,0,8,8.838349999999991,-5.2705899999999986,10.290556334358207,10.93843761086464
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,1,8,7.987175000000008,-5.0452299999999966,9.447185307461957,9.5458023250103
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,2,8,3.40214499999999,4.047562999999997,5.287471686921255,5.648160338401794
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,3,8,3.752740000000003,7.643267000000002,8.514845150728759,7.492260225117207
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,4,8,-6.8153799999999904,5.121713,8.525335688333268,7.751891061663628
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,5,8,3.1476550000000003,5.711772999999994,6.521662579630591,5.817772254347801
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,6,8,-3.1772690000000097,4.6176300000000055,5.60513560186202,5.5698007717728615
5da138b74db8ce0c98bd4774,2,5db299adec4254000601c0da,0,4,2.9181039999999996,5.003684000000007,5.792424753647825,4.544426880776882
5da138b74db8ce0c98bd4774,2,5db299adec4254000601c0da,1,4,-2.9181039999999996,-5.003684000000007,5.792424753647825,6.210487060248852
5da138b74db8ce0c98bd4774,2,5db299adec4254000601c0da,2,4,-7.023116000000002,4.472104000000002,8.326095875995666,8.62821290642023
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,0,11,3.3616839999999826,-2.687470000000019,4.3038836318790015,5.749405898153782
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,1,11,2.5556600000000174,3.5611200000000167,4.383260623097856,4.261719934642315
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,2,11,-2.8207800000000134,1.6011699999999962,3.2435389896377176,4.017387248575687
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,3,11,-3.0965639999999865,-2.474819999999994,3.96401849623534,4.117366790771484
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,4,11,3.3616839999999826,-2.687470000000019,4.3038836318790015,4.433416321873665
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,5,11,2.5556600000000174,3.5611200000000167,4.383260623097856,3.8557851016521454
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,6,11,-2.8207800000000134,1.6011699999999962,3.2435389896377176,4.054249547421932
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,7,11,-3.0965639999999865,-2.474819999999994,3.96401849623534,4.161433957517147
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,8,11,3.0965639999999865,2.474819999999994,3.96401849623534,2.4017685279250145
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,9,11,0.265119999999996,-5.162290000000013,5.1690934077940724,3.2050470039248466
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,0,8,0.584770000000006,-1.745264000000006,1.8406255411125936,3.223233424127102
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,1,8,3.768425999999991,-2.9355620000000044,4.776877512907355,4.17827470600605
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,2,8,2.51879000000001,-4.497733999999994,5.1549892530301165,4.743279330432415
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,3,8,-0.17279999999999518,-7.057789999999997,7.0599050648078805,6.417994819581509
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,4,8,-4.928830000000005,-7.088800000000006,8.633912821479038,7.5942846313118935
