site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,20,25,0.0,0.0,-2.516148,1.8785372
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,21,25,0.0,0.0,-3.6660485,4.273579
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,22,25,0.0,0.0,-1.3115627,1.3724961
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,23,25,0.0,0.0,-3.2668064,5.034907
5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,0,9,0.0,0.0,-4.1413717,2.766549
5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,1,9,0.0,0.0,-4.392646,5.617052
5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,2,9,0.0,0.0,-1.7865357,-3.2723882
5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,3,9,0.0,0.0,-2.689355,-3.7706513
5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,4,9,0.0,0.0,4.620538,-6.505769
5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,5,9,0.0,0.0,3.0972636,-2.5047565
5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,6,9,0.0,0.0,1.7330697,4.0061827
5da138364db8ce0c98bc00f1,1,d3402272ac97751e0e87cdf3,7,9,0.0,0.0,2.5358872,3.0757217
5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,0,7,0.0,0.0,1.450355,4.3824153
5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,1,7,0.0,0.0,7.1665006,0.8281226
5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,2,7,0.0,0.0,5.2871304,12.222698
5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,3,7,0.0,0.0,-7.062116,0.57070345
5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,4,7,0.0,0.0,-2.5118568,-8.788581
5d2709a003f801723c3251bf,0,d3db994677fd0e0ed62339d2,5,7,0.0,0.0,-0.32664707,-6.340113
5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,0,7,0.0,0.0,-1.5038432,4.4357667
5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,1,7,0.0,0.0,-6.298176,1.8493305
5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,2,7,0.0,0.0,-1.2274446,-4.324607
5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,3,7,0.0,0.0,-5.0047245,5.108408
5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,4,7,0.0,0.0,-1.2647974,-3.9515247
5a0546857ecc773753327266,-1,d592885af4e6e380c376dc55,5,7,0.0,0.0,5.992775,3.1685047
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,0,12,0.0,0.0,1.9261305,-5.55132
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,1,12,0.0,0.0,-5.693541,-5.098459
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,2,12,0.0,0.0,-1.3475975,-4.2548738
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,3,12,0.0,0.0,8.267788,8.230279
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,4,12,0.0,0.0,5.173769,2.6792855
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,5,12,0.0,0.0,4.617805,2.196296
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,6,12,0.0,0.0,4.8602347,1.4171829
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,7,12,0.0,0.0,5.9518633,-0.51109564
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,8,12,0.0,0.0,10.376231,1.3325864
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,9,12,0.0,0.0,3.670527,-4.7108006
5dbc1d84c1eb61796cf7c010,2,d66110d1c177307120b5deb2,10,12,0.0,0.0,1.8310847,-2.2144449
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,0,38,0.0,0.0,6.937042,1.1068512
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,1,38,0.0,0.0,6.8724027,0.6971304
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,2,38,0.0,0.0,8.762442,0.6173785
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,3,38,0.0,0.0,-0.35542905,3.1394854
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,4,38,0.0,0.0,-8.827009,-1.0127233
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,5,38,0.0,0.0,-6.0658417,-1.1550053
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,6,38,0.0,0.0,-5.1368127,-0.7803517
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,7,38,0.0,0.0,12.791679,-1.255005
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,8,38,0.0,0.0,-0.022213608,2.7122283
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,9,38,0.0,0.0,9.7421875,-2.7432785
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,10,38,0.0,0.0,0.40279156,-5.3627377
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,11,38,0.0,0.0,-0.23214668,-5.805037
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,12,38,0.0,0.0,0.5383227,-7.4578342
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,13,38,0.0,0.0,2.4129467,-5.892136
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,14,38,0.0,0.0,1.9560529,-7.7848215
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,15,38,0.0,0.0,1.6638103,-9.182934
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,16,38,0.0,0.0,2.59751,-5.6711016
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,17,38,0.0,0.0,-1.7861979,-6.4145975
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,18,38,0.0,0.0,3.8842957,13.184631
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,19,38,0.0,0.0,-0.5510541,8.357469
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,20,38,0.0,0.0,-2.8600638,-0.19943741
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,21,38,0.0,0.0,2.0002313,1.7234818
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,22,38,0.0,0.0,-0.49475417,5.6666794
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,23,38,0.0,0.0,-3.6756444,-0.113565624
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,24,38,0.0,0.0,2.6754618,0.6451935
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,25,38,0.0,0.0,-1.293919,4.840991
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,26,38,0.0,0.0,-1.164071,5.865217
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,27,38,0.0,0.0,-1.0624266,6.155289
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,28,38,0.0,0.0,4.5396714,5.124297
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,29,38,0.0,0.0,-0.049584754,5.0189686
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,30,38,0.0,0.0,0.059827533,3.7835782
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,31,38,0.0,0.0,-5.1358824,-0.30439603
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,32,38,0.0,0.0,4.9463058,-3.1627543
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,33,38,0.0,0.0,-5.7050786,0.29156572
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,34,38,0.0,0.0,5.4921894,-3.9712596
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,35,38,0.0,0.0,-6.127453,1.0248938
5da958dd46f8266d0737457b,4,d670943e9fa2473914f568d4,36,38,0.0,0.0,5.709201,2.5752733
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,0,14,0.0,0.0,1.4268565,-11.423819
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,1,14,0.0,0.0,1.6515601,-6.256584
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,2,14,0.0,0.0,4.643778,-9.665449
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,3,14,0.0,0.0,1.949924,-4.2103925
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,4,14,0.0,0.0,4.375765,-6.786767
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,5,14,0.0,0.0,3.2577753,1.1087724
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,6,14,0.0,0.0,-0.73704636,6.4625025
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,7,14,0.0,0.0,4.0406733,0.31771588
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,8,14,0.0,0.0,-1.0157622,5.8769035
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,9,14,0.0,0.0,3.3454566,-0.45062974
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,10,14,0.0,0.0,2.9870758,10.188528
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,11,14,0.0,0.0,2.4327693,0.08022787
5da958dd46f8266d0737457b,-1,d6820b1b6728bdb201ab7805,12,14,0.0,0.0,2.7961705,5.2557583
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,0,32,0.0,0.0,6.2872734,4.5570655
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,1,32,0.0,0.0,-6.3128953,-3.2097735
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,2,32,0.0,0.0,-2.8535821,0.26129815
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,3,32,0.0,0.0,0.031007573,3.1578262
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,4,32,0.0,0.0,-3.0986722,1.8551233
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,5,32,0.0,0.0,-0.8015212,3.0233326
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,6,32,0.0,0.0,-2.421095,-0.13200319
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,7,32,0.0,0.0,-0.22866666,3.999209
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,8,32,0.0,0.0,-2.2137816,-1.2845615
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,9,32,0.0,0.0,-3.822158,-3.4392843
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,10,32,0.0,0.0,-3.963919,-3.198957
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,11,32,0.0,0.0,-4.854677,-4.2292953
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,12,32,0.0,0.0,-7.877302,-7.1267138
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,13,32,0.0,0.0,-2.1677046,-5.86203
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,14,32,0.0,0.0,-1.5135561,-3.5462523
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,15,32,0.0,0.0,-0.38790402,-3.1084137
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,16,32,0.0,0.0,-0.5657096,-3.4156332
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,17,32,0.0,0.0,-0.31455806,-3.6205778
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,18,32,0.0,0.0,1.1606607,3.6983109
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,19,32,0.0,0.0,0.42860624,2.020599
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,20,32,0.0,0.0,1.9516305,4.6213493
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,21,32,0.0,0.0,0.7063959,1.841393
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,22,32,0.0,0.0,2.7454185,5.6841774
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,23,32,0.0,0.0,4.5258737,7.179331
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,24,32,0.0,0.0,4.4865365,4.769739
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,25,32,0.0,0.0,4.813923,4.276131
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,26,32,0.0,0.0,5.682537,4.4550934
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,27,32,0.0,0.0,-5.975231,-3.1005232
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,28,32,0.0,0.0,-0.3025602,-2.0818944
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,29,32,0.0,0.0,-4.2072415,-1.9868891
5d2709d403f801723c32bd39,-1,d6daf4cca1df91ce7f5ca2c6,30,32,0.0,0.0,-0.94973385,-1.4482645
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,0,14,0.0,0.0,-3.6137457,-2.554753
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,1,14,0.0,0.0,-3.2656455,-2.1533267
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,2,14,0.0,0.0,-4.112107,-1.6102968
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,3,14,0.0,0.0,-3.6793537,-2.0544229
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,4,14,0.0,0.0,-2.8925085,3.4479942
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,5,14,0.0,0.0,3.3711438,1.9953629
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,6,14,0.0,0.0,3.5827522,1.9568937
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,7,14,0.0,0.0,3.3967903,1.7896149
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,8,14,0.0,0.0,3.0640125,1.8935783
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,9,14,0.0,0.0,-0.022054039,-7.1185284
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,10,14,0.0,0.0,-6.4541926,3.6183033
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,11,14,0.0,0.0,-2.4992776,-5.630273
5a0546857ecc773753327266,0,d6e09245089299ec8e5173e7,12,14,0.0,0.0,-4.925368,0.89676785
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,0,19,0.0,0.0,-1.1706617,2.2761679
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,1,19,0.0,0.0,-4.805976,-2.840664
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,2,19,0.0,0.0,3.1627967,-6.66403
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,3,19,0.0,0.0,4.8960924,-8.13798
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,4,19,0.0,0.0,-3.1751213,9.05048
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,5,19,0.0,0.0,-2.3721395,-0.78537226
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,6,19,0.0,0.0,-1.5829754,-0.47742712
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,7,19,0.0,0.0,4.496591,5.915123
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,8,19,0.0,0.0,-4.1702476,0.5416245
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,9,19,0.0,0.0,-2.7308564,-5.369254
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,10,19,0.0,0.0,-4.0741844,2.6137168
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,11,19,0.0,0.0,-5.8800144,-0.057653815
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,12,19,0.0,0.0,-2.0710535,-3.2578583
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,13,19,0.0,0.0,-4.1790085,-2.8888807
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,14,19,0.0,0.0,-3.5610352,12.0505295
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,15,19,0.0,0.0,-2.7307053,-3.0967507
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,16,19,0.0,0.0,2.2505999,-2.4494877
5d27097f03f801723c320d97,2,d712536c776ed08ddfcb73c6,17,19,0.0,0.0,7.511826,-1.4298539
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,0,75,0.0,0.0,-2.1487408,5.1183844
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,1,75,0.0,0.0,9.18849,4.4386706
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,2,75,0.0,0.0,9.0568075,3.5223422
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,3,75,0.0,0.0,5.054567,3.3528285
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,4,75,0.0,0.0,3.0250425,1.5751581
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,5,75,0.0,0.0,10.955872,5.9722753
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,6,75,0.0,0.0,-3.7542622,6.286499
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,7,75,0.0,0.0,-2.217808,5.950329
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,8,75,0.0,0.0,-3.256363,-2.7853246
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,9,75,0.0,0.0,-10.388569,-2.4301467
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,10,75,0.0,0.0,-7.8242893,-2.404138
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,11,75,0.0,0.0,-5.759283,-2.8122647
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,12,75,0.0,0.0,-8.271369,-2.2270694
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,13,75,0.0,0.0,-7.554309,-3.5728433
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,14,75,0.0,0.0,-8.780441,-3.2422113
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,15,75,0.0,0.0,-11.036381,-1.4741182
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,16,75,0.0,0.0,-7.592596,0.9300993
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,17,75,0.0,0.0,-7.474528,-1.9186953
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,18,75,0.0,0.0,-6.982192,-4.3653917
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,19,75,0.0,0.0,-3.7035286,-6.047714
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,20,75,0.0,0.0,-5.8196507,-4.10396
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,21,75,0.0,0.0,-6.6661963,-2.400723
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,22,75,0.0,0.0,-2.8484302,-0.874407
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,23,75,0.0,0.0,-5.057232,-2.104353
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,24,75,0.0,0.0,-8.69284,-3.3871086
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,25,75,0.0,0.0,-6.9318504,-1.8455905
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,26,75,0.0,0.0,3.3600345,-2.4388778
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,27,75,0.0,0.0,-0.10508865,4.7410803
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,28,75,0.0,0.0,-7.1632195,-1.6048096
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,29,75,0.0,0.0,-5.0539503,-2.157111
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,30,75,0.0,0.0,-7.041838,-3.8780992
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,31,75,0.0,0.0,-2.5397792,-5.0533385
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,32,75,0.0,0.0,2.2709067,-6.0342093
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,33,75,0.0,0.0,5.369727,-2.1012363
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,34,75,0.0,0.0,5.64739,0.5623029
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,35,75,0.0,0.0,2.1244829,5.9657397
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,36,75,0.0,0.0,4.470404,-5.9713483
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,37,75,0.0,0.0,-2.5727718,-3.5722628
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,38,75,0.0,0.0,-6.1297865,-2.3477654
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,39,75,0.0,0.0,-4.5713663,0.49756432
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,40,75,0.0,0.0,11.836662,3.6958647
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,41,75,0.0,0.0,-7.5059323,-0.7421713
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,42,75,0.0,0.0,-5.811311,-2.6997895
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,43,75,0.0,0.0,-5.113268,-3.8481147
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,44,75,0.0,0.0,3.937811,4.925789
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,45,75,0.0,0.0,-3.7210736,4.559709
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,46,75,0.0,0.0,-1.500457,9.434924
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,47,75,0.0,0.0,5.3809786,-7.1722355
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,48,75,0.0,0.0,-2.7974963,-1.728219
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,49,75,0.0,0.0,8.944813,-0.043802872
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,50,75,0.0,0.0,-7.4043016,-4.6907673
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,51,75,0.0,0.0,0.24244228,6.837948
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,52,75,0.0,0.0,-4.088263,-1.5551002
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,53,75,0.0,0.0,0.6634881,7.9341726
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,54,75,0.0,0.0,4.8937597,4.390609
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,55,75,0.0,0.0,6.3975024,1.7731252
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,56,75,0.0,0.0,5.7160797,1.6814926
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,57,75,0.0,0.0,4.2369466,0.23979329
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,58,75,0.0,0.0,4.087427,-1.4595448
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,59,75,0.0,0.0,3.3823009,-5.560405
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,60,75,0.0,0.0,-4.4329686,-1.6302774
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,61,75,0.0,0.0,2.6856146,-1.9543898
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,62,75,0.0,0.0,7.351454,3.7410364
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,63,75,0.0,0.0,7.402384,3.0307913
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,64,75,0.0,0.0,5.319947,3.0887341
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,65,75,0.0,0.0,5.9519997,3.9978619
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,66,75,0.0,0.0,-0.34409788,2.6098971
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,67,75,0.0,0.0,0.3351105,3.8206577
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,68,75,0.0,0.0,2.7253194,1.1516172
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,69,75,0.0,0.0,2.015311,-3.8667998
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,70,75,0.0,0.0,3.3943439,5.4387865
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,71,75,0.0,0.0,-4.314406,3.769063
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,72,75,0.0,0.0,-0.48379308,5.7642365
5d2709bb03f801723c32852c,2,d72ceac4628436a540910d98,73,75,0.0,0.0,8.209917,-4.309363
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,0,25,0.0,0.0,6.6650124,-8.313955
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,1,25,0.0,0.0,5.7554865,-5.398402
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,2,25,0.0,0.0,4.9950647,0.4295018
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,3,25,0.0,0.0,-9.96051,5.2064276
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,4,25,0.0,0.0,7.6821146,0.25527516
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,5,25,0.0,0.0,-2.0108342,2.6526315
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,6,25,0.0,0.0,-5.167237,8.859196
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,7,25,0.0,0.0,-3.8875523,6.050688
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,8,25,0.0,0.0,-3.3072805,6.7856946
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,9,25,0.0,0.0,3.887,-7.264759
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,10,25,0.0,0.0,4.774859,-5.157041
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,11,25,0.0,0.0,7.0679426,-9.288821
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,12,25,0.0,0.0,1.9595026,7.057594
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,13,25,0.0,0.0,-4.850383,11.933142
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,14,25,0.0,0.0,1.2568845,-7.7477818
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,15,25,0.0,0.0,-4.1615067,-3.1350756
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,16,25,0.0,0.0,6.8805847,-7.54471
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,17,25,0.0,0.0,2.0207472,-8.881361
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,18,25,0.0,0.0,-2.939719,-3.2778277
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,19,25,0.0,0.0,6.2848673,-5.158713
5d27096c03f801723c31e5e0,0,d7c936e862946ca5f6926512,20,25,0.0,0.0,3.1877413,5.5881224
