,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
7245,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,6,15,2.185529237345602,4.446122526371447,-0.08869721,4.4268403
7246,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,7,15,2.988311136751047,-4.081670379791796,-0.19103965,-5.5015373
7247,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,8,15,-1.670165283586035,-4.432379896734949,-0.46051362,-5.371374
7248,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,9,15,-2.1713299065835936,6.7043913933466035,-1.1610035,6.9492016
7249,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,10,15,1.5302196715281582,5.093094624309389,0.5225861,4.6814895
7250,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,11,15,5.3947962751388125,1.9556682631963838,5.46921,-0.8421033
7251,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,12,15,-3.1326692814102235,3.0428276670959744,-3.5390592,3.023271
7252,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,13,15,4.858636985722088,-0.9921221171556087,4.3449874,-1.5008417
7253,5da958dd46f8266d0737457b,0,5dad39cf18410e00067e73fd,1,8,7.41806288004366,-1.2919934784024185,7.4956646,1.5835276
7254,5da958dd46f8266d0737457b,0,5dad39cf18410e00067e73fd,2,8,0.2245482998469335,8.662304880182647,1.2919755,9.055705
7255,5da958dd46f8266d0737457b,0,5dad39cf18410e00067e73fd,3,8,-9.432975616607788,2.348692245119284,-9.493128,2.9473035
7256,5da958dd46f8266d0737457b,0,5dad39cf18410e00067e73fd,4,8,9.648645133096243,5.027000788748478,8.099091,3.989708
7257,5da958dd46f8266d0737457b,0,5dad39cf18410e00067e73fd,5,8,8.10929802427781,1.5958978012530312,8.162699,2.0044713
7258,5da958dd46f8266d0737457b,0,5dad39cf18410e00067e73fd,6,8,11.196772388808968,-3.0644068985212867,11.228567,-3.389073
7259,5da958dd46f8266d0737457b,0,5dad3a9bdc3e2c0006606ceb,1,6,-3.796148546715208,-6.115347648414754,-1.5151768,-5.8904753
7260,5da958dd46f8266d0737457b,0,5dad3a9bdc3e2c0006606ceb,2,6,10.552453995328657,-3.309745461511566,10.167172,-3.3465447
7261,5da958dd46f8266d0737457b,0,5dad3a9bdc3e2c0006606ceb,3,6,-0.49166878577003903,-5.284908599216092,-0.517878,-5.995381
7262,5da958dd46f8266d0737457b,0,5dad3a9bdc3e2c0006606ceb,4,6,1.9895544072889846,-12.74456467628698,-0.8461493,-13.586597
7263,5da958dd46f8266d0737457b,0,5dae6671aa1d300006faabdc,1,8,5.411094502778011,2.6302983222762966,4.483343,2.975804
7264,5da958dd46f8266d0737457b,0,5dae6671aa1d300006faabdc,2,8,3.296877741108899,-3.455080865456664,1.0416542,-4.0841155
7265,5da958dd46f8266d0737457b,0,5dae6671aa1d300006faabdc,3,8,-0.0015368018713875983,2.25218459706038,-1.0781025,1.8390064
7266,5da958dd46f8266d0737457b,0,5dae6671aa1d300006faabdc,4,8,-4.268663851768221,4.1620334479468415,-2.1942246,5.3385344
7267,5da958dd46f8266d0737457b,0,5dae6671aa1d300006faabdc,5,8,4.998468116652933,-1.788602983423969,4.535364,-0.493384
7268,5da958dd46f8266d0737457b,0,5dae6671aa1d300006faabdc,6,8,5.850376681959065,-0.579494387239103,5.822237,-1.1829078
7269,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,1,11,3.147614459613722,-4.195543481187092,2.5135238,-4.403296
7270,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,2,11,-8.191256900614414,8.277759658167584,-4.354591,8.777629
7271,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,3,11,-4.756506779052159,-4.778548986065943,-3.8024392,-3.0543978
7272,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,4,11,-5.765770643678092,7.919530866839579,-4.6556873,5.8786354
7273,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,5,11,-5.827681757828409,5.450756306130367,-4.016808,3.9852984
7274,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,6,11,7.186155196859191,9.163905720646827,4.6603956,9.433851
7275,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,7,11,-6.416513534776963,-7.8477624240317585,-5.8447976,-5.4569473
7276,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,8,11,-4.9155354183002355,-0.49622545800063617,-5.824029,-2.1225977
7277,5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,9,11,5.8865333970276135,-9.584049342410669,-2.790081,-9.25053
7278,5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,1,6,5.778600897055643,-1.0818931269768286,5.199606,-0.6904197
7279,5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,2,6,5.2829867106536135,0.5232929968634731,4.696743,1.1313602
7280,5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,3,6,4.624768480993178,-0.015012965098253723,4.297719,-2.5109422
7281,5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,4,6,0.9819863381754372,2.0268301982733563,0.038701393,2.8463054
7282,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,1,11,7.397636844523552,0.27924969663848864,7.1564703,-0.031162083
7283,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,2,11,0.18225365742419997,3.5714862387604835,1.5752584,2.7568333
7284,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,3,11,-0.19443004519238966,-3.402045839983851,0.8195133,-3.6987
7285,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,4,11,4.679460544579955,0.2547130441191495,5.0740557,0.054097753
7286,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,5,11,-8.088948020821594,0.18520863410284627,-6.628656,-0.807086
7287,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,6,11,3.4453423309055564,0.4499458345960427,3.58321,-0.13223805
7288,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,7,11,6.018092167462861,-0.3835234100052792,6.4970036,-0.57270706
7289,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,8,11,1.667232038690147,0.9777808048663521,1.9690677,1.2891035
7290,5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,9,11,0.76697257021546,2.292876288004449,0.64801747,2.5047646
7291,5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,1,9,2.7210921513015367,-1.460666969786455,3.0308638,-5.462677
7292,5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,2,9,2.9109786574433376,-2.5426259030941716,1.7491529,-1.1814811
7293,5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,3,9,10.902994931905052,2.0913570350537047,11.512389,-0.88424534
7294,5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,4,9,-1.0617678073877002,2.4869511544248653,-0.6513516,2.0267594
7295,5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,5,9,5.100782310098762,7.900392193725801,1.942045,7.8417664
7296,5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,6,9,6.301347300503659,6.056913273684455,7.1918354,5.9596124
7297,5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,7,9,4.327937395531961,1.9601263799194233,2.9970655,2.1150923
7298,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,1,12,12.620699024555245,2.6313625646023326,10.236132,1.4811137
7299,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,2,12,2.0172957101192495,9.328802917053956,4.3332324,10.183778
7300,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,3,12,5.113708687860188,6.742332166854675,6.2967343,5.510329
7301,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,4,12,-2.135890411404063,2.589363422850703,-2.6252608,2.0101652
7302,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,5,12,4.710998398970929,4.529998085859802,4.119138,2.9799836
7303,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,6,12,2.657812813392804,-2.9478757283321935,3.567708,-4.5500646
7304,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,7,12,2.7524925899520247,2.092322785126427,3.0682268,1.4779272
7305,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,8,12,0.6098486959513159,-7.197600708635246,-0.46969408,-8.250303
7306,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,9,12,4.145128074906839,-6.079711878956033,5.0932794,-5.525045
7307,5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,10,12,9.639517004596165,2.7276270555606112,9.907491,-0.020569175
7308,5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,1,7,5.522761234907559,-0.31823260239545426,5.2558317,0.36823606
7309,5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,2,7,-0.5714151993179405,3.176300199123099,-0.2914816,2.9943638
7310,5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,3,7,-0.6069874283262006,-5.391088529363055,-1.1334449,-5.7279425
7311,5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,4,7,5.080940878257449,0.020159815286921127,4.675177,0.55912834
7312,5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,5,7,-0.3028700433877151,-3.0086746394581,-0.54421914,-3.6786656
7313,5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,1,6,11.197817646683614,-6.821146821095193,10.155901,-5.2582536
7314,5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,2,6,-4.87523877629745,-3.0149504787690593,-3.630218,-2.011653
7315,5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,3,6,8.242749234082599,-2.1273777644442395,5.439413,-4.1865726
7316,5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,4,6,5.4698324679937524,-3.5638632294472687,4.375741,-3.5131583
7317,5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,1,8,-3.061021678198352,-6.691110627399588,-1.4171338,-5.7254453
7318,5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,2,8,6.403667266797891,-7.846390824292479,2.0143466,-8.884256
7319,5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,3,8,9.437605902327661,-1.44251674248525,9.724091,-1.6579206
7320,5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,4,8,2.3436947698259782,-5.602626370291913,2.3361192,-5.266857
7321,5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,5,8,6.704535869768715,1.1537333205817641,6.4086165,-0.38909563
7322,5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,6,8,-0.9117261663179634,6.059331050297152,-1.2868733,5.551779
7323,5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,1,9,1.0941533927097615,6.743079065975554,-0.7922372,7.461874
7324,5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,2,9,-8.702661992735965,-4.963803675185907,-8.041591,-6.197198
7325,5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,3,9,1.8629452507414184,-6.686879514634608,-0.7429509,-5.6310663
7326,5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,4,9,0.9136292595438888,7.030354727899961,-1.5903566,6.660487
7327,5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,5,9,10.240633399274657,4.89897097591783,9.080455,2.1358411
7328,5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,6,9,-6.417145311236769,-3.604424644363759,-5.0324335,-3.561092
7329,5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,7,9,6.615211024117529,-11.358788341262198,4.2614727,-11.275565
7330,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,1,12,-3.768870029416593,-6.761767703542117,-3.0275078,-6.2515287
7331,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,2,12,2.065062193113333,6.246237741517927,2.3042088,4.9935665
7332,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,3,12,-2.0271830008786935,-4.956221173438537,-0.13494244,-5.0694356
7333,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,4,12,-2.010572043614215,4.751845141280796,-0.61550504,4.508933
7334,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,5,12,-0.46093442739857116,-5.313843941473138,0.21524796,-4.46549
7335,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,6,12,-4.45572899141151,4.239498123424511,-2.033392,2.702932
7336,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,7,12,-2.286194597469063,3.676637495125718,-1.8083293,5.5026736
7337,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,8,12,4.357858277741956,-3.8435383256141606,4.6227508,-2.6058726
7338,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,9,12,4.74519116384513,2.110232074274066,6.531081,2.3064146
7339,5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,10,12,6.373764985105148,-1.1755397917329462,4.4744034,-0.8369777
7340,5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,1,9,1.352909616648479,-2.9075221618381626,1.1941398,-4.221005
7341,5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,2,9,2.6285931379909204,-3.937889017593447,2.4587402,-5.1784353
7342,5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,3,9,4.2670935340771665,-4.001150558582962,6.1481013,-3.9422617
7343,5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,4,9,8.799618362987108,0.7798128640771604,9.2958,3.2608302
7344,5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,5,9,2.3929914506778807,-3.066830226609973,3.5209508,-2.8221555
7345,5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,6,9,11.747580621833894,7.705656597917527,12.41943,4.627101
7346,5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,7,9,3.8286169914039374,2.819829454995117,2.5654378,3.3682127
7347,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,1,11,7.05183946539513,0.02427271907935926,7.8520117,1.7870896
7348,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,2,11,7.701122434703388,-0.5679014663726704,8.024265,-2.0120308
7349,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,3,11,0.19484276112785504,-3.456878128031296,-0.39739585,-3.6785436
7350,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,4,11,1.8283287656838474,-3.397196075656205,1.3887068,-3.6202734
7351,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,5,11,-1.940489657000931,-4.927192775543549,0.85309315,-6.1014915
7352,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,6,11,0.8995877767831717,3.605188572039226,0.8620199,2.9306104
7353,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,7,11,-2.5501094162126385,7.152296202048928,-1.3813016,7.280301
7354,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,8,11,-4.432483494614973,-5.811092233519078,-5.9767475,-3.6568627
7355,5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,9,11,6.426147783707526,1.6704630231618307,7.7779026,1.6399059
7356,5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,1,10,12.368870682713572,-0.2960404614375664,11.310971,0.55523056
7357,5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,2,10,7.828283789881766,0.10680251295923802,8.841817,0.54832816
7358,5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,3,10,5.129817126864676,3.1643731391108245,4.0244093,3.8646822
7359,5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,4,10,5.844784549883333,4.057253368800745,4.6943235,5.6239004
7360,5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,5,10,1.0217793952829102,2.198795494873328,1.8047482,0.7599443
7361,5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,6,10,-0.41832210419343296,-4.420720714786578,1.0569968,-6.050236
7362,5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,7,10,0.15212161875962463,-2.063449220776206,0.07679861,-2.6344109
7363,5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,8,10,-0.18998425614083422,6.470640009839401,-0.3715679,5.908303
7364,5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,1,7,0.363046441099655,3.945319888577471,1.7447555,5.440985
7365,5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,2,7,0.20492681149605382,-7.270936803172621,1.245192,-7.293089
7366,5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,3,7,3.2420751752221455,5.682080020083605,2.9309664,5.584445
7367,5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,4,7,1.8924748343370852,-5.009502582205701,2.567623,-7.293221
7368,5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,5,7,1.127584370799533,6.063029223196005,-0.49757326,5.8081756
7369,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,1,12,1.6700859438915217,-4.590727718983235,1.6753465,-4.531279
7370,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,2,12,2.2222889242719077,6.098067763134756,2.17216,6.666172
7371,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,3,12,2.3894225254619625,-4.053466030117307,3.476307,-4.2168317
7372,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,4,12,-3.5210429355800796,5.516295250603118,-0.49608165,7.1753573
7373,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,5,12,-1.8175522641265265,-5.055257533300321,-0.5367736,-4.890658
7374,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,6,12,-7.746766431624644,-5.117891152878267,-6.5420413,-4.7467585
7375,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,7,12,-4.802433456418477,-2.9611873985105057,-3.968596,-3.167122
7376,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,8,12,-5.64198528112445,-6.324717407451954e-17,-5.924231,2.2518668
7377,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,9,12,6.296715488075443,-6.9319868317266025,8.124058,-4.091922
7378,5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,10,12,8.883976704023771,-0.9261202647943533,9.633533,-0.77052855
7379,5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,1,9,-0.46934657469832786,-7.999917403817055,0.16030744,-8.918545
7380,5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,2,9,6.46321698084945,0.09068451666790832,6.5257626,-0.12256499
7381,5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,3,9,5.431786628414628,0.9158471024204708,5.157792,0.7581646
7382,5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,4,9,0.5539181165909747,-3.9513091185768214,-0.04801541,-4.5984507
7383,5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,5,9,-1.271951363139508,-3.324780160016077,-1.3267288,-4.1591096
7384,5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,6,9,0.7657201450824029,-3.629793458967051,-0.66975945,-4.7410927
7385,5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,7,9,-4.444459019552752,-3.4831198097987084,-3.2074585,-3.6839228
7386,5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,1,7,8.323469419330838,0.5085248996505394,8.729475,-1.108868
7387,5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,2,7,0.15957074076076966,3.1157687724208745,-0.11750453,2.6317415
7388,5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,3,7,-0.13479926479304696,6.313486098504636,-0.835683,7.0409155
7389,5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,4,7,8.375368196516318,-0.28794372815355834,7.8523912,0.2282474
7390,5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,5,7,5.542460109980104,3.4753734656442807,4.566838,3.709795
7391,5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,1,6,6.46321698084945,0.09068451666790832,5.41964,-0.022932336
7392,5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,2,6,2.531289004890465,0.9904596240415927,2.4206483,0.14052302
7393,5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,3,6,2.6738959918131284,-1.1263808047981223,2.2913485,0.12882222
7394,5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,4,6,1.3005908269586772,-3.772019688610728,-1.2763432,-4.1162896
7395,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,1,14,-0.12433882465920386,-6.01217960218317,-0.54250115,-5.4827566
7396,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,2,14,7.0280493831636734,0.1098847058588547,5.2343736,-0.5578099
7397,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,3,14,0.10862020489096409,1.5953590944014535,0.14322257,1.7814502
7398,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,4,14,0.10070589272508018,-7.812453634202934,-1.1730224,-6.0633936
7399,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,5,14,2.391838307339332,1.2696390359248237,3.2773626,1.5524786
7400,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,6,14,-1.69468771563046,2.136407589902093,-2.6592343,2.5281744
7401,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,7,14,7.189920865283917,3.3843135343751776,7.1586976,0.6021986
7402,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,8,14,7.116030599472891,0.32319838963922426,6.6909943,-0.60576105
7403,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,9,14,5.675652665542153,-0.10894158354021055,6.1614156,-0.123366475
7404,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,10,14,-0.12009005917108147,-3.575198199790933,-0.66733515,-3.8379316
7405,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,11,14,-7.113965708627224,0.10975954491451395,-5.9900103,1.6074705
7406,5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,12,14,3.1831904390018617,0.1758863189341576,3.3159297,0.28301972
7407,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,1,18,9.740886848097453,0.6297273953759484,8.629095,2.0633256
7408,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,2,18,5.2484259491964105,4.511248204255414,5.1473675,3.690703
7409,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,3,18,0.9012456393087033,4.044404859009927,0.3225803,4.2466335
7410,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,4,18,7.683516084786981,0.6792341420715563,6.774273,1.4566796
7411,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,5,18,0.40343670988569824,3.540724124668963,-0.16272065,2.673535
7412,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,6,18,-1.0059670180392983,7.761627779090029,0.44331685,5.9851704
7413,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,7,18,0.8712317902228301,-5.574311892972087,0.19538169,-6.570072
7414,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,8,18,6.296715488075443,-6.9319868317266025,6.8582163,-3.6987047
7415,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,9,18,8.883976704023771,-0.9261202647943533,8.475,-0.89562345
7416,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,10,18,-3.3292306754728247,3.971597343982239,-4.6446576,3.2411509
7417,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,11,18,0.5556721935374562,6.845229419304012,1.2564727,6.464532
7418,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,12,18,1.6700859438915217,-4.590727718983235,0.3894454,-5.4620214
7419,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,13,18,2.2222889242719077,6.098067763134756,-0.15476866,5.606012
7420,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,14,18,2.3894225254619625,-4.053466030117307,2.1347322,-4.105852
7421,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,15,18,-3.5210429355800796,5.516295250603118,-4.8552866,5.262852
7422,5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,16,18,1.7521886065989032,-2.951355329815445,0.79124045,-3.5175211
7423,5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,1,22,-7.9966581481848955,-2.08161329149587e-17,-7.34577,-4.2346244
