,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
6342,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,4,16,0.0,0.0,5.6021357,-0.5339613
6343,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,5,16,0.0,0.0,4.3406005,3.972486
6344,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,6,16,0.0,0.0,3.1263177,8.000586
6345,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,7,16,0.0,0.0,-2.8579898,-5.581613
6346,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,8,16,0.0,0.0,0.11767629,-7.955433
6347,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,9,16,0.0,0.0,3.6440797,-4.060711
6348,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,10,16,0.0,0.0,-0.6444273,-3.986774
6349,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,11,16,0.0,0.0,-1.6397481,-6.3633733
6350,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,12,16,0.0,0.0,3.1607969,3.5344114
6351,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,13,16,0.0,0.0,4.610626,4.440768
6352,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,14,16,0.0,0.0,-2.8411636,-4.053665
6353,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,1,15,0.0,0.0,1.4594122,0.5140068
6354,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,2,15,0.0,0.0,0.08885685,7.1451855
6355,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,3,15,0.0,0.0,0.48609748,2.1746686
6356,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,4,15,0.0,0.0,1.4219854,8.410331
6357,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,5,15,0.0,0.0,-0.20663401,-1.7740991
6358,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,6,15,0.0,0.0,-1.6371744,-4.2650614
6359,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,7,15,0.0,0.0,0.31528804,1.9048007
6360,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,8,15,0.0,0.0,-0.8158648,8.429596
6361,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,9,15,0.0,0.0,-1.2232894,-9.592954
6362,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,10,15,0.0,0.0,-2.876515,2.6173823
6363,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,11,15,0.0,0.0,5.1378675,-3.6248295
6364,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,12,15,0.0,0.0,3.6968079,3.7920995
6365,5d27099f03f801723c32511d,0,bbe172d896a38bc15fca3062,13,15,0.0,0.0,0.17894487,-3.56676
6366,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,1,24,0.0,0.0,11.298239,6.7103825
6367,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,2,24,0.0,0.0,11.004268,-1.0538923
6368,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,3,24,0.0,0.0,3.3346157,1.351052
6369,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,4,24,0.0,0.0,1.603287,4.9003468
6370,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,5,24,0.0,0.0,7.9779654,1.9808373
6371,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,6,24,0.0,0.0,-0.1866301,-0.9331853
6372,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,7,24,0.0,0.0,1.2028611,-9.126004
6373,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,8,24,0.0,0.0,9.869832,0.044623576
6374,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,9,24,0.0,0.0,8.816657,-0.4262367
6375,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,10,24,0.0,0.0,2.8298056,-0.6651703
6376,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,11,24,0.0,0.0,3.3388717,1.0565946
6377,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,12,24,0.0,0.0,3.1820083,0.2831889
6378,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,13,24,0.0,0.0,4.7340145,-1.6921195
6379,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,14,24,0.0,0.0,6.629139,1.2380873
6380,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,15,24,0.0,0.0,3.932528,-0.40465286
6381,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,16,24,0.0,0.0,4.7000914,0.4501312
6382,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,17,24,0.0,0.0,4.2370496,-0.02958697
6383,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,18,24,0.0,0.0,4.604294,-0.0014002733
6384,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,19,24,0.0,0.0,0.6706232,-1.7139065
6385,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,20,24,0.0,0.0,2.0276597,4.175237
6386,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,21,24,0.0,0.0,4.8321548,-2.5682764
6387,5dc8cea7659e181adb076a3f,3,bc253f69b5d49855785d94da,22,24,0.0,0.0,5.1765795,-0.21723935
6388,5a0546857ecc773753327266,-1,bd0f2c8626679895f3338ca5,1,7,0.0,0.0,-0.8194858,5.7802243
6389,5a0546857ecc773753327266,-1,bd0f2c8626679895f3338ca5,2,7,0.0,0.0,-1.2049806,8.579722
6390,5a0546857ecc773753327266,-1,bd0f2c8626679895f3338ca5,3,7,0.0,0.0,-0.432396,-7.7403994
6391,5a0546857ecc773753327266,-1,bd0f2c8626679895f3338ca5,4,7,0.0,0.0,6.3057175,-0.14138217
6392,5a0546857ecc773753327266,-1,bd0f2c8626679895f3338ca5,5,7,0.0,0.0,-0.9338439,5.8736744
6393,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,1,20,0.0,0.0,4.7588167,-3.861596
6394,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,2,20,0.0,0.0,-2.4096155,-3.2715545
6395,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,3,20,0.0,0.0,-1.6935382,-0.347934
6396,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,4,20,0.0,0.0,0.22085536,-7.231471
6397,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,5,20,0.0,0.0,5.824462,1.8203158
6398,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,6,20,0.0,0.0,-0.77964735,-2.1599877
6399,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,7,20,0.0,0.0,1.0419626,4.246734
6400,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,8,20,0.0,0.0,0.27695784,-4.6606174
6401,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,9,20,0.0,0.0,4.1645217,3.840114
6402,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,10,20,0.0,0.0,0.77542496,-3.038825
6403,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,11,20,0.0,0.0,4.2341347,2.6812642
6404,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,12,20,0.0,0.0,0.06722436,-2.5248559
6405,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,13,20,0.0,0.0,2.415866,5.943419
6406,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,14,20,0.0,0.0,2.1399415,-1.1870258
6407,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,15,20,0.0,0.0,9.552803,2.5043817
6408,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,16,20,0.0,0.0,-1.1643244,-2.08766
6409,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,17,20,0.0,0.0,-3.156238,1.9792095
6410,5dbc1d84c1eb61796cf7c010,4,bd27a637d58beacf9a51c292,18,20,0.0,0.0,10.980079,-3.6591654
6411,5a0546857ecc773753327266,-1,bd5921cd1008382e2f537b53,1,8,0.0,0.0,4.8588567,-0.52246124
6412,5a0546857ecc773753327266,-1,bd5921cd1008382e2f537b53,2,8,0.0,0.0,6.775094,0.38528913
6413,5a0546857ecc773753327266,-1,bd5921cd1008382e2f537b53,3,8,0.0,0.0,-0.5628855,2.695121
6414,5a0546857ecc773753327266,-1,bd5921cd1008382e2f537b53,4,8,0.0,0.0,-0.43705297,6.028841
6415,5a0546857ecc773753327266,-1,bd5921cd1008382e2f537b53,5,8,0.0,0.0,5.991111,-0.17413306
6416,5a0546857ecc773753327266,-1,bd5921cd1008382e2f537b53,6,8,0.0,0.0,5.3048472,0.47922614
6417,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,1,12,0.0,0.0,-0.92814577,7.0291834
6418,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,2,12,0.0,0.0,6.656639,0.8302022
6419,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,3,12,0.0,0.0,5.842803,3.4446454
6420,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,4,12,0.0,0.0,5.2756634,0.76142853
6421,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,5,12,0.0,0.0,9.489033,2.6516263
6422,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,6,12,0.0,0.0,11.600743,-1.0170884
6423,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,7,12,0.0,0.0,3.9899225,1.2258195
6424,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,8,12,0.0,0.0,9.816257,-2.7144933
6425,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,9,12,0.0,0.0,1.7430964,6.292501
6426,5dbc1d84c1eb61796cf7c010,5,bd6637f1fa9e0074495caaca,10,12,0.0,0.0,-3.0182,-2.5288591
6427,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,1,19,0.0,0.0,2.0535593,-2.3937237
6428,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,2,19,0.0,0.0,6.4626217,-5.0733786
6429,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,3,19,0.0,0.0,2.9475896,0.21407703
6430,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,4,19,0.0,0.0,5.0101123,-1.4167851
6431,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,5,19,0.0,0.0,-1.899945,-3.256764
6432,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,6,19,0.0,0.0,2.6107473,1.3898973
6433,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,7,19,0.0,0.0,-3.2934074,-0.8620723
6434,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,8,19,0.0,0.0,1.8471196,3.9925935
6435,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,9,19,0.0,0.0,0.8507489,2.7862852
6436,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,10,19,0.0,0.0,-7.1548543,3.5025682
6437,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,11,19,0.0,0.0,-3.2696114,-6.2735667
6438,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,12,19,0.0,0.0,-2.059469,-2.6128476
6439,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,13,19,0.0,0.0,0.3561982,4.020936
6440,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,14,19,0.0,0.0,10.930257,5.103292
6441,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,15,19,0.0,0.0,-0.20718437,8.5134325
6442,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,16,19,0.0,0.0,-5.69987,-2.1346643
6443,5dc8cea7659e181adb076a3f,2,bf132134be51ec4891e9e16c,17,19,0.0,0.0,2.3213072,-1.6921837
6444,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,1,14,0.0,0.0,5.3516006,-2.3995929
6445,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,2,14,0.0,0.0,5.4892545,-1.4087875
6446,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,3,14,0.0,0.0,4.500358,-1.1805223
6447,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,4,14,0.0,0.0,3.4422536,1.3484379
6448,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,5,14,0.0,0.0,3.0166574,-0.4460299
6449,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,6,14,0.0,0.0,3.641273,0.8985106
6450,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,7,14,0.0,0.0,8.187846,-2.2790532
6451,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,8,14,0.0,0.0,4.0679164,-0.07292585
6452,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,9,14,0.0,0.0,-4.89796,-4.574403
6453,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,10,14,0.0,0.0,-4.027334,-3.1682656
6454,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,11,14,0.0,0.0,-3.821517,2.0291553
6455,5dc8cea7659e181adb076a3f,-1,bf4fb3d50ba5202800859799,12,14,0.0,0.0,-3.6028152,8.134611
6456,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,1,16,0.0,0.0,-1.9944284,0.38482535
6457,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,2,16,0.0,0.0,-2.6189113,0.91239357
6458,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,3,16,0.0,0.0,0.23766825,-5.4747534
6459,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,4,16,0.0,0.0,2.023804,4.471543
6460,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,5,16,0.0,0.0,-6.1514654,4.29138
6461,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,6,16,0.0,0.0,-5.8339844,3.1366506
6462,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,7,16,0.0,0.0,4.615236,-8.168328
6463,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,8,16,0.0,0.0,-3.6210852,-3.7124949
6464,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,9,16,0.0,0.0,-8.2341795,6.6100826
6465,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,10,16,0.0,0.0,-1.3554592,4.7334957
6466,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,11,16,0.0,0.0,-4.743134,-6.2575545
6467,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,12,16,0.0,0.0,5.73043,-0.19215795
6468,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,13,16,0.0,0.0,3.774094,0.0038862005
6469,5d27097f03f801723c320d97,3,bf5543efb9497b2dd44ca7da,14,16,0.0,0.0,-12.404715,-3.0798116
6470,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,1,11,0.0,0.0,11.685022,0.2949413
6471,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,2,11,0.0,0.0,3.872903,-0.55010366
6472,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,3,11,0.0,0.0,1.648145,-0.10685924
6473,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,4,11,0.0,0.0,5.248295,-0.2323374
6474,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,5,11,0.0,0.0,2.6424735,-0.014597502
6475,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,6,11,0.0,0.0,3.9336267,0.16787758
6476,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,7,11,0.0,0.0,7.3912907,-0.44322163
6477,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,8,11,0.0,0.0,8.229151,-0.08002567
6478,5d27075f03f801723c2e360f,-1,bfcb651b80df271b79d344dd,9,11,0.0,0.0,6.6397276,-0.5649608
6479,5d27096c03f801723c31e5e0,3,c06224bdefec4d102f001601,1,10,0.0,0.0,0.476515,5.03407
6480,5d27096c03f801723c31e5e0,3,c06224bdefec4d102f001601,2,10,0.0,0.0,5.322497,-1.536921
6481,5d27096c03f801723c31e5e0,3,c06224bdefec4d102f001601,3,10,0.0,0.0,7.1993847,-0.28297028
6482,5d27096c03f801723c31e5e0,3,c06224bdefec4d102f001601,4,10,0.0,0.0,6.7316036,-0.23452087
6483,5d27096c03f801723c31e5e0,3,c06224bdefec4d102f001601,5,10,0.0,0.0,5.5244017,-3.048566
6484,5d27096c03f801723c31e5e0,3,c06224bdefec4d102f001601,6,10,0.0,0.0,8.364286,-3.7016692
6485,5d27096c03f801723c31e5e0,3,c06224bdefec4d102f001601,7,10,0.0,0.0,-0.3232157,6.9732947
6486,5d27096c03f801723c31e5e0,3,c06224bdefec4d102f001601,8,10,0.0,0.0,8.95912,-0.41311
6487,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,1,11,0.0,0.0,1.8864415,-4.762568
6488,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,2,11,0.0,0.0,2.063478,4.890306
6489,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,3,11,0.0,0.0,-0.3886546,-4.0129333
6490,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,4,11,0.0,0.0,-0.02756089,7.3953266
6491,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,5,11,0.0,0.0,0.050506398,-3.679482
6492,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,6,11,0.0,0.0,-4.9367223,-6.458538
6493,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,7,11,0.0,0.0,5.4195166,0.24358442
6494,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,8,11,0.0,0.0,5.061697,-0.20336945
6495,5da958dd46f8266d0737457b,-1,c0f79f21ad5f32c573f98886,9,11,0.0,0.0,5.682332,-0.4151528
6496,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,1,12,0.0,0.0,0.84449565,-1.8647344
6497,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,2,12,0.0,0.0,3.9399266,4.4300356
6498,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,3,12,0.0,0.0,8.225727,0.323317
6499,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,4,12,0.0,0.0,10.105507,-0.58065534
6500,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,5,12,0.0,0.0,4.887183,0.7262783
6501,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,6,12,0.0,0.0,2.7568486,-2.1756024
6502,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,7,12,0.0,0.0,1.6066426,-5.219017
6503,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,8,12,0.0,0.0,0.35405108,2.703455
6504,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,9,12,0.0,0.0,0.8609669,-9.121783
6505,5d2709c303f801723c3299ee,1,c1bee305c2d4212c18c91e4e,10,12,0.0,0.0,1.1207837,-6.1823177
6506,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,1,17,0.0,0.0,2.853885,3.614801
6507,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,2,17,0.0,0.0,-1.0589802,-4.434023
6508,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,3,17,0.0,0.0,-0.013460621,3.2107015
6509,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,4,17,0.0,0.0,2.7870445,5.9429064
6510,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,5,17,0.0,0.0,4.4560094,-5.4536443
6511,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,6,17,0.0,0.0,5.4848337,-0.4711337
6512,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,7,17,0.0,0.0,7.625923,-1.0703243
6513,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,8,17,0.0,0.0,8.103352,-2.0475736
6514,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,9,17,0.0,0.0,5.7471123,-0.70515984
6515,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,10,17,0.0,0.0,6.441656,0.32084304
6516,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,11,17,0.0,0.0,4.3366656,-1.1562145
6517,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,12,17,0.0,0.0,5.7160063,-0.34579825
6518,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,13,17,0.0,0.0,7.455321,-0.7126745
6519,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,14,17,0.0,0.0,7.2293706,-2.338916
6520,5da138754db8ce0c98bca82f,1,c26b88f19f04117b7e4dd747,15,17,0.0,0.0,5.884118,-0.8116934
6521,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,1,16,0.0,0.0,7.7065754,-2.3801887
6522,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,2,16,0.0,0.0,4.46199,-2.5085115
6523,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,3,16,0.0,0.0,-1.0262688,-2.690834
6524,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,4,16,0.0,0.0,-0.7717896,7.467804
6525,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,5,16,0.0,0.0,3.7896814,-2.9298644
6526,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,6,16,0.0,0.0,5.0009384,-5.010428
6527,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,7,16,0.0,0.0,1.5628321,-6.3541794
6528,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,8,16,0.0,0.0,3.864685,-4.770356
6529,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,9,16,0.0,0.0,8.014419,-3.6409721
6530,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,10,16,0.0,0.0,6.3365574,0.270163
6531,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,11,16,0.0,0.0,1.4344721,-7.4233465
6532,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,12,16,0.0,0.0,-0.7890337,-2.1116
6533,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,13,16,0.0,0.0,2.0177968,-4.6872263
6534,5dc8cea7659e181adb076a3f,5,c2ae6f835a79f6fd53600449,14,16,0.0,0.0,1.4371871,-1.5394597
6535,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,1,18,0.0,0.0,-0.27980438,-3.081587
6536,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,2,18,0.0,0.0,-3.451169,-3.4798093
6537,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,3,18,0.0,0.0,-1.25547,2.3420036
6538,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,4,18,0.0,0.0,-1.4825763,3.3144724
6539,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,5,18,0.0,0.0,-1.0350723,-3.6450562
6540,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,6,18,0.0,0.0,-0.4126349,-4.554281
6541,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,7,18,0.0,0.0,5.7603207,0.95012116
6542,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,8,18,0.0,0.0,8.011817,0.4486249
6543,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,9,18,0.0,0.0,8.836711,0.47866938
6544,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,10,18,0.0,0.0,0.031082906,7.2882843
6545,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,11,18,0.0,0.0,-1.2016385,-1.4936838
6546,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,12,18,0.0,0.0,0.9133012,-4.97005
6547,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,13,18,0.0,0.0,4.3552437,4.9285207
6548,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,14,18,0.0,0.0,5.362906,-0.5753842
6549,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,15,18,0.0,0.0,-1.6341655,2.6807463
6550,5dbc1d84c1eb61796cf7c010,-1,c32f4436326c9589169be1dd,16,18,0.0,0.0,1.0269073,5.139818
6551,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,1,15,0.0,0.0,1.5205135,-2.2023966
6552,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,2,15,0.0,0.0,-2.26563,1.5242044
6553,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,3,15,0.0,0.0,-2.0167265,-1.4907084
6554,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,4,15,0.0,0.0,5.9505787,6.5454817
6555,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,5,15,0.0,0.0,3.7107432,1.6080072
6556,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,6,15,0.0,0.0,0.8506379,-3.498989
6557,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,7,15,0.0,0.0,-4.589793,-3.525225
6558,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,8,15,0.0,0.0,6.3311086,0.47126797
6559,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,9,15,0.0,0.0,6.8806534,0.32888246
6560,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,10,15,0.0,0.0,-6.633813,-2.7666903
6561,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,11,15,0.0,0.0,10.241391,-1.6871665
6562,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,12,15,0.0,0.0,3.62716,-1.2856066
6563,5dc8cea7659e181adb076a3f,5,c385db2d2886056b8c42a9e6,13,15,0.0,0.0,-4.0692387,-4.022545
6564,5da1383b4db8ce0c98bc11ab,1,c3913710fd39499173a055e7,1,16,0.0,0.0,7.3892584,-4.1965346
